group,n,partial_corr,abs_pc
same_node,300,0.296216044006694,0.296216044006694
same_node,300,0.5442058333908468,0.5442058333908468
same_node,300,0.5612034660762324,0.5612034660762324
same_node,300,0.32200815562908547,0.32200815562908547
same_node,300,0.2404579683602978,0.2404579683602978
same_node,297,0.43164675713542316,0.43164675713542316
same_node,300,0.4583236587228596,0.4583236587228596
same_node,300,0.5403814972099088,0.5403814972099088
same_node,300,0.26429497008597086,0.26429497008597086
same_node,300,0.38939604037214415,0.38939604037214415
same_node,297,0.279474028164496,0.279474028164496
same_node,300,0.5134472194834715,0.5134472194834715
same_node,300,0.3144213914514816,0.3144213914514816
same_node,300,0.40787545159826105,0.40787545159826105
same_node,297,0.15470312115146115,0.15470312115146115
same_node,300,0.672145467597457,0.672145467597457
same_node,300,0.1575289440659559,0.1575289440659559
same_node,297,0.21334231689335012,0.21334231689335012
same_node,300,0.3751536827685657,0.3751536827685657
same_node,297,0.16826155407742513,0.16826155407742513
same_node,300,0.4001413203113313,0.4001413203113313
same_node,297,0.2906195650372484,0.2906195650372484
same_node,300,0.30008407122507597,0.30008407122507597
same_node,300,0.3919709068348286,0.3919709068348286
same_node,300,0.39021540377939623,0.39021540377939623
same_node,300,-0.1717758726520257,0.1717758726520257
same_node,300,0.27736924446303274,0.27736924446303274
same_node,300,0.04636706784310833,0.04636706784310833
same_node,298,0.02434808601603515,0.02434808601603515
same_node,300,0.4262249354182714,0.4262249354182714
same_node,300,0.39714602853461034,0.39714602853461034
same_node,300,0.35060226512479836,0.35060226512479836
same_node,300,0.374056484095864,0.374056484095864
same_node,300,0.29981600389678364,0.29981600389678364
same_node,300,0.4051994220510119,0.4051994220510119
same_node,300,0.24468166224857438,0.24468166224857438
same_node,300,0.8144911073579506,0.8144911073579506
same_node,300,0.7399987742702558,0.7399987742702558
same_node,300,0.16454663624141258,0.16454663624141258
same_node,300,0.7035729016362344,0.7035729016362344
same_node,300,0.03253497868490156,0.03253497868490156
same_node,298,0.23427413831944255,0.23427413831944255
same_node,300,0.7525098747252174,0.7525098747252174
same_node,300,0.8249288714960364,0.8249288714960364
same_node,300,0.37479213845933146,0.37479213845933146
same_node,300,0.7549202532819784,0.7549202532819784
same_node,300,0.7196549984993436,0.7196549984993436
same_node,300,0.8563236593647039,0.8563236593647039
same_node,300,0.385273462225774,0.385273462225774
same_node,300,0.8423991764204543,0.8423991764204543
same_node,300,0.08714798657935863,0.08714798657935863
same_node,300,0.7389065700499421,0.7389065700499421
same_node,300,0.10355083761439583,0.10355083761439583
same_node,298,0.2824921627839768,0.2824921627839768
same_node,300,0.7861288150381108,0.7861288150381108
same_node,300,0.8452692992681415,0.8452692992681415
same_node,300,0.46563932595968893,0.46563932595968893
same_node,300,0.7662876667037218,0.7662876667037218
same_node,300,0.678614646162354,0.678614646162354
same_node,300,0.8632565674677417,0.8632565674677417
same_node,300,0.39927524236171075,0.39927524236171075
same_node,300,-0.08426749527393396,0.08426749527393396
same_node,300,0.7235466118832937,0.7235466118832937
same_node,300,0.15692799060231513,0.15692799060231513
same_node,298,0.2827208699317841,0.2827208699317841
same_node,300,0.7281061370384712,0.7281061370384712
same_node,300,0.8408590969506352,0.8408590969506352
same_node,300,0.5509786045309669,0.5509786045309669
same_node,300,0.7292502747900208,0.7292502747900208
same_node,300,0.6570663532887099,0.6570663532887099
same_node,300,0.8354004933483821,0.8354004933483821
same_node,300,0.4961893134497137,0.4961893134497137
same_node,300,0.5009489511368604,0.5009489511368604
same_node,300,0.07843936959514658,0.07843936959514658
same_node,298,0.24873686165687797,0.24873686165687797
same_node,300,0.05472249014345558,0.05472249014345558
same_node,300,0.05863959955713298,0.05863959955713298
same_node,300,-0.13009708307706475,0.13009708307706475
same_node,300,0.25105367623893304,0.25105367623893304
same_node,300,0.06467191791639701,0.06467191791639701
same_node,300,0.11336411212111484,0.11336411212111484
same_node,300,-0.12618719224009609,0.12618719224009609
same_node,300,0.09502275360559659,0.09502275360559659
same_node,298,0.33087923896618937,0.33087923896618937
same_node,300,0.6949520153015284,0.6949520153015284
same_node,300,0.7968815120683792,0.7968815120683792
same_node,300,0.406698822869175,0.406698822869175
same_node,300,0.7597785499923081,0.7597785499923081
same_node,300,0.6038295449367306,0.6038295449367306
same_node,300,0.7838066797303407,0.7838066797303407
same_node,300,0.37974106808103864,0.37974106808103864
same_node,298,0.028974790800204344,0.028974790800204344
same_node,300,0.10241164681559933,0.10241164681559933
same_node,300,0.11980553473746303,0.11980553473746303
same_node,300,0.15640885137761612,0.15640885137761612
same_node,300,0.06476800968047486,0.06476800968047486
same_node,300,0.04758398731089335,0.04758398731089335
same_node,300,0.12466521608480165,0.12466521608480165
same_node,300,0.14050701055399611,0.14050701055399611
same_node,298,0.15545095025655645,0.15545095025655645
same_node,298,0.2028754468102913,0.2028754468102913
same_node,298,0.11852190581865342,0.11852190581865342
same_node,298,0.28868181812559746,0.28868181812559746
same_node,298,0.2032503178798626,0.2032503178798626
same_node,298,0.2784353748407971,0.2784353748407971
same_node,298,0.13085978508618534,0.13085978508618534
same_node,300,0.8608061122354927,0.8608061122354927
same_node,300,0.4410247381845605,0.4410247381845605
same_node,300,0.792822074560631,0.792822074560631
same_node,300,0.6770542658610869,0.6770542658610869
same_node,300,0.8502570759959218,0.8502570759959218
same_node,300,0.43775688440465765,0.43775688440465765
same_node,300,0.4674616365989437,0.4674616365989437
same_node,300,0.8754931904242049,0.8754931904242049
same_node,300,0.73932441234022,0.73932441234022
same_node,300,0.9144794550214719,0.9144794550214719
same_node,300,0.4417440266385406,0.4417440266385406
same_node,300,0.4156646119269109,0.4156646119269109
same_node,300,0.38634368497027743,0.38634368497027743
same_node,300,0.5182243495007908,0.5182243495007908
same_node,300,0.46844742654828475,0.46844742654828475
same_node,300,0.6577918454765923,0.6577918454765923
same_node,300,0.8412280198178091,0.8412280198178091
same_node,300,0.36308335467580233,0.36308335467580233
same_node,300,0.7274789664222234,0.7274789664222234
same_node,300,0.35868599249572125,0.35868599249572125
same_node,300,0.4637085782929381,0.4637085782929381
same_node,300,0.7150044763830772,0.7150044763830772
same_node,299,0.13226354764308976,0.13226354764308976
same_node,300,0.32033638153097566,0.32033638153097566
same_node,300,0.5008636836949473,0.5008636836949473
same_node,300,0.4551176131166827,0.4551176131166827
same_node,300,0.5071320037021644,0.5071320037021644
same_node,300,0.19138870576865985,0.19138870576865985
same_node,300,0.21189280113845022,0.21189280113845022
same_node,300,0.3373149435197369,0.3373149435197369
same_node,300,0.6419684462252084,0.6419684462252084
same_node,300,0.3979362214871418,0.3979362214871418
same_node,300,0.6700279571305404,0.6700279571305404
same_node,300,0.5269441425588192,0.5269441425588192
same_node,300,0.07771856492848453,0.07771856492848453
same_node,300,0.5149349163894575,0.5149349163894575
same_node,299,0.22748012227472778,0.22748012227472778
same_node,300,0.5156517196465383,0.5156517196465383
same_node,300,0.719812721813864,0.719812721813864
same_node,300,0.6050723497634096,0.6050723497634096
same_node,300,0.5808541477602748,0.5808541477602748
same_node,300,0.3427712907509727,0.3427712907509727
same_node,300,0.30296378099407034,0.30296378099407034
same_node,300,0.46321386323981084,0.46321386323981084
same_node,300,0.8037096197264175,0.8037096197264175
same_node,300,0.5445132510043007,0.5445132510043007
same_node,300,0.8397137674070023,0.8397137674070023
same_node,300,0.6659404716697996,0.6659404716697996
same_node,300,0.09953032883738702,0.09953032883738702
same_node,300,0.6853719104731462,0.6853719104731462
same_node,299,0.1276423420101061,0.1276423420101061
same_node,299,0.21594575376357064,0.21594575376357064
same_node,299,0.18488638562425974,0.18488638562425974
same_node,299,0.056442199397795066,0.056442199397795066
same_node,299,0.020910750738089578,0.020910750738089578
same_node,299,0.08743980145458917,0.08743980145458917
same_node,299,0.1202695853575481,0.1202695853575481
same_node,299,0.20862470809685196,0.20862470809685196
same_node,299,0.2777737278609173,0.2777737278609173
same_node,299,0.21704230148311784,0.21704230148311784
same_node,299,0.18873399960759782,0.18873399960759782
same_node,299,0.025596823143990782,0.025596823143990782
same_node,299,0.11997631283858556,0.11997631283858556
same_node,300,0.38964261614451656,0.38964261614451656
same_node,300,0.3948870355771833,0.3948870355771833
same_node,300,0.36613868631162616,0.36613868631162616
same_node,300,0.2938943264128344,0.2938943264128344
same_node,300,0.12209835796326803,0.12209835796326803
same_node,300,0.31647243330548,0.31647243330548
same_node,300,0.4775814236639263,0.4775814236639263
same_node,300,0.5531672889670337,0.5531672889670337
same_node,300,0.538193201142683,0.538193201142683
same_node,300,0.4246128708064482,0.4246128708064482
same_node,300,0.03515698097525255,0.03515698097525255
same_node,300,0.4920456938030698,0.4920456938030698
same_node,300,0.5314779537700491,0.5314779537700491
same_node,300,0.4074259331563941,0.4074259331563941
same_node,300,0.37784790492705667,0.37784790492705667
same_node,300,0.42619540719630294,0.42619540719630294
same_node,300,0.36889353898395394,0.36889353898395394
same_node,300,0.7858878443102992,0.7858878443102992
same_node,300,0.4826469137655416,0.4826469137655416
same_node,300,0.7134007072759662,0.7134007072759662
same_node,300,0.6915974316516198,0.6915974316516198
same_node,300,0.0940810848692888,0.0940810848692888
same_node,300,0.5764098617049518,0.5764098617049518
same_node,300,0.8095961495899254,0.8095961495899254
same_node,300,0.29708060055622776,0.29708060055622776
same_node,300,0.26092295746851957,0.26092295746851957
same_node,300,0.12931204325653947,0.12931204325653947
same_node,300,0.5633415760168659,0.5633415760168659
same_node,300,0.4364534441843762,0.4364534441843762
same_node,300,0.7024271970524396,0.7024271970524396
same_node,300,0.5012918621704746,0.5012918621704746
same_node,300,0.06977184815858409,0.06977184815858409
same_node,300,0.5148298830807242,0.5148298830807242
same_node,300,0.3605684829374016,0.3605684829374016
same_node,300,0.2446531040034114,0.2446531040034114
same_node,300,0.1757564651121892,0.1757564651121892
same_node,300,0.5715248575938071,0.5715248575938071
same_node,300,0.4663073335926649,0.4663073335926649
same_node,300,0.6632726957436544,0.6632726957436544
same_node,300,0.5305126438014849,0.5305126438014849
same_node,300,0.03304169662010757,0.03304169662010757
same_node,300,0.4845084341850128,0.4845084341850128
same_node,300,0.20557566101370436,0.20557566101370436
same_node,300,0.29287981189526024,0.29287981189526024
same_node,300,0.3501371174593478,0.3501371174593478
same_node,300,0.4987965579919319,0.4987965579919319
same_node,300,0.32412880383455994,0.32412880383455994
same_node,300,0.4872689129694188,0.4872689129694188
same_node,300,-0.00244895378206906,0.00244895378206906
same_node,300,0.38404030949386486,0.38404030949386486
same_node,300,0.07747222614406277,0.07747222614406277
same_node,300,0.5063093948352092,0.5063093948352092
same_node,300,0.1863454526020662,0.1863454526020662
same_node,300,0.373408905574413,0.373408905574413
same_node,300,0.41741117603547545,0.41741117603547545
same_node,300,0.07950894296740327,0.07950894296740327
same_node,300,0.30513927391863244,0.30513927391863244
same_node,300,0.3903872844749736,0.3903872844749736
same_node,300,0.35861036593531503,0.35861036593531503
same_node,300,0.25282445603279324,0.25282445603279324
same_node,300,0.27519235510684753,0.27519235510684753
same_node,300,-0.032331251046702376,0.032331251046702376
same_node,300,0.31495769500392545,0.31495769500392545
same_node,300,0.5257090067555334,0.5257090067555334
same_node,300,0.8456444775763703,0.8456444775763703
same_node,300,0.8360073525949305,0.8360073525949305
same_node,300,0.09892151484213542,0.09892151484213542
same_node,300,0.7497878997528457,0.7497878997528457
same_node,300,0.5899055891486629,0.5899055891486629
same_node,300,0.49024758241643634,0.49024758241643634
same_node,300,0.04139166123426862,0.04139166123426862
same_node,300,0.5905134144736006,0.5905134144736006
same_node,300,0.7157038745080117,0.7157038745080117
same_node,300,0.10825096475367932,0.10825096475367932
same_node,300,0.6798149903418995,0.6798149903418995
same_node,300,0.0541944934492189,0.0541944934492189
same_node,300,0.6530492831972692,0.6530492831972692
same_node,300,0.14708242985186679,0.14708242985186679
same_node,300,0.7560053685927206,0.7560053685927206
same_node,300,0.5115997325197243,0.5115997325197243
same_node,300,0.7641579326613391,0.7641579326613391
same_node,300,0.22587974298453245,0.22587974298453245
same_node,300,0.6726999960180657,0.6726999960180657
same_node,300,0.721837106246549,0.721837106246549
same_node,300,0.8160223323177327,0.8160223323177327
same_node,300,0.5791014291590422,0.5791014291590422
same_node,300,0.7434394820915406,0.7434394820915406
same_node,300,0.28919212890483276,0.28919212890483276
same_node,300,0.863321138454457,0.863321138454457
same_node,300,0.5060364618547144,0.5060364618547144
same_node,300,0.8632279368182973,0.8632279368182973
same_node,300,0.3805954361893117,0.3805954361893117
same_node,300,0.7720241879155381,0.7720241879155381
same_node,300,0.1167930866084756,0.1167930866084756
same_node,300,0.575742710470241,0.575742710470241
same_node,300,0.7013020731499713,0.7013020731499713
same_node,300,0.8095256634782825,0.8095256634782825
same_node,300,0.4102802663938781,0.4102802663938781
same_node,300,0.7054012648215854,0.7054012648215854
same_node,300,0.2512042537845049,0.2512042537845049
same_node,300,0.6787420584061555,0.6787420584061555
same_node,300,0.4428324873146339,0.4428324873146339
same_node,300,0.7523389166162728,0.7523389166162728
same_node,300,0.5009232334757251,0.5009232334757251
same_node,300,0.06891617506416729,0.06891617506416729
same_node,300,0.5025607683728277,0.5025607683728277
same_node,300,0.3130411880994817,0.3130411880994817
same_node,300,0.5095573481540039,0.5095573481540039
same_node,300,0.4545118508791246,0.4545118508791246
same_node,300,0.4033402040293441,0.4033402040293441
same_node,300,0.21521097856344776,0.21521097856344776
same_node,300,0.5285799327859845,0.5285799327859845
same_node,300,0.1542346022138005,0.1542346022138005
same_node,300,0.4111018956946543,0.4111018956946543
same_node,300,0.18788299380047052,0.18788299380047052
same_node,300,0.6985952110802817,0.6985952110802817
same_node,300,0.6985244652347748,0.6985244652347748
same_node,300,0.5577476250964839,0.5577476250964839
same_node,300,0.7536789308556454,0.7536789308556454
same_node,300,0.2918771967001116,0.2918771967001116
same_node,300,0.8028992371595618,0.8028992371595618
same_node,300,0.46629616917546135,0.46629616917546135
same_node,300,0.8386015300195951,0.8386015300195951
same_node,300,0.2483703748461954,0.2483703748461954
same_node,300,0.16139510067837753,0.16139510067837753
same_node,300,0.21584665673698294,0.21584665673698294
same_node,300,0.2495894417444937,0.2495894417444937
same_node,300,0.279112657475799,0.279112657475799
same_node,300,0.05540574532866367,0.05540574532866367
same_node,300,0.36330113336860925,0.36330113336860925
same_node,300,0.3306061744666726,0.3306061744666726
same_node,300,0.322442480806989,0.322442480806989
same_node,300,0.5435422752046148,0.5435422752046148
same_node,300,0.6748044884330231,0.6748044884330231
same_node,300,0.46475911106380197,0.46475911106380197
same_node,300,0.5674018085815922,0.5674018085815922
same_node,300,0.2038686908242472,0.2038686908242472
same_node,300,0.6813472723467981,0.6813472723467981
same_node,300,0.36850798301053567,0.36850798301053567
same_node,300,0.6252261410341887,0.6252261410341887
same_node,300,0.7340687126987171,0.7340687126987171
same_node,300,0.41650870722155,0.41650870722155
same_node,300,0.650081621610559,0.650081621610559
same_node,300,0.23932894396150456,0.23932894396150456
same_node,300,0.6542538460758482,0.6542538460758482
same_node,300,0.504672701391598,0.504672701391598
same_node,300,0.7106929439863282,0.7106929439863282
same_node,300,0.5818112837190079,0.5818112837190079
same_node,300,0.7573186797749342,0.7573186797749342
same_node,300,0.2847568571867453,0.2847568571867453
same_node,300,0.8443278209701709,0.8443278209701709
same_node,300,0.44685287724089784,0.44685287724089784
same_node,300,0.858891332428302,0.858891332428302
same_node,300,0.5116104618655813,0.5116104618655813
same_node,300,0.16435193659102543,0.16435193659102543
same_node,300,0.6951700421977851,0.6951700421977851
same_node,300,0.22289674462610334,0.22289674462610334
same_node,300,0.5189968953572849,0.5189968953572849
same_node,300,0.25970592149442145,0.25970592149442145
same_node,300,0.7671661841628798,0.7671661841628798
same_node,300,0.4280489893803715,0.4280489893803715
same_node,300,0.7634149960913085,0.7634149960913085
same_node,300,0.2351668809843837,0.2351668809843837
same_node,300,0.17043150178507624,0.17043150178507624
same_node,300,0.2872541511637943,0.2872541511637943
same_node,300,0.41837979805368236,0.41837979805368236
same_node,300,0.8200797939217965,0.8200797939217965
same_node,300,0.4610207283301616,0.4610207283301616
same_node,298,0.35628629472379475,0.35628629472379475
same_node,300,0.6606935145583218,0.6606935145583218
same_node,299,0.2800821474326228,0.2800821474326228
same_node,300,0.09108160147500564,0.09108160147500564
same_node,300,0.6212859780219713,0.6212859780219713
same_node,299,0.6322575975633552,0.6322575975633552
same_node,299,0.1282199059629731,0.1282199059629731
same_node,300,0.18110727861100567,0.18110727861100567
same_node,299,0.6855498005811689,0.6855498005811689
same_node,300,0.6300899048753172,0.6300899048753172
same_node,300,0.06468466528260268,0.06468466528260268
same_node,300,0.6078092333949462,0.6078092333949462
same_node,300,0.5873191435828636,0.5873191435828636
same_node,298,0.15411797406394412,0.15411797406394412
same_node,297,0.3298228171283516,0.3298228171283516
same_node,298,-0.14720671526689177,0.14720671526689177
same_node,298,0.2471358521056824,0.2471358521056824
same_node,297,0.2915492248772581,0.2915492248772581
same_node,297,0.0725604451139997,0.0725604451139997
same_node,298,0.33162112289998874,0.33162112289998874
same_node,297,0.24813069978015956,0.24813069978015956
same_node,298,0.21786373654212216,0.21786373654212216
same_node,298,0.24904624428228322,0.24904624428228322
same_node,298,0.4434695827778736,0.4434695827778736
same_node,298,0.3030026866112617,0.3030026866112617
same_node,299,0.0493211964218441,0.0493211964218441
same_node,300,0.2151597162498819,0.2151597162498819
same_node,300,0.39106227132716526,0.39106227132716526
same_node,299,0.5717049909957509,0.5717049909957509
same_node,299,0.1736697819667681,0.1736697819667681
same_node,300,-0.04362304498241281,0.04362304498241281
same_node,299,0.6984162740734636,0.6984162740734636
same_node,300,0.4994754142281713,0.4994754142281713
same_node,300,-0.17488117869295353,0.17488117869295353
same_node,300,0.47462775639929694,0.47462775639929694
same_node,300,0.3996211382249115,0.3996211382249115
same_node,299,-0.1561153335943134,0.1561153335943134
same_node,299,0.3383400701983288,0.3383400701983288
same_node,298,0.2649289678326193,0.2649289678326193
same_node,298,0.12575703802562763,0.12575703802562763
same_node,299,0.8956423293030679,0.8956423293030679
same_node,298,0.12822396013225276,0.12822396013225276
same_node,299,0.31396058613588873,0.31396058613588873
same_node,299,0.5887252787699667,0.5887252787699667
same_node,299,0.4784681771489587,0.4784681771489587
same_node,299,0.5655119485139523,0.5655119485139523
same_node,300,0.06997881308127156,0.06997881308127156
same_node,299,0.1311455966363778,0.1311455966363778
same_node,299,0.15733349502811952,0.15733349502811952
same_node,300,-0.24932782933509035,0.24932782933509035
same_node,299,0.13382838360671864,0.13382838360671864
same_node,300,0.16718722525535135,0.16718722525535135
same_node,300,-0.20910636833692595,0.20910636833692595
same_node,300,-0.0056317790840384255,0.0056317790840384255
same_node,300,0.027979597066972894,0.027979597066972894
same_node,299,0.5209060676052718,0.5209060676052718
same_node,299,0.11580478046199397,0.11580478046199397
same_node,300,0.32953423798358566,0.32953423798358566
same_node,299,0.5926897872598825,0.5926897872598825
same_node,300,0.6635029300318364,0.6635029300318364
same_node,300,0.2650183890454722,0.2650183890454722
same_node,300,0.5223924038958185,0.5223924038958185
same_node,300,0.5405889300069225,0.5405889300069225
same_node,298,0.19775909778618278,0.19775909778618278
same_node,299,0.24079237135023593,0.24079237135023593
same_node,298,0.5126627748941086,0.5126627748941086
same_node,299,0.49576030950798966,0.49576030950798966
same_node,299,0.11158263301097318,0.11158263301097318
same_node,299,0.4960655772054399,0.4960655772054399
same_node,299,0.49228725333309037,0.49228725333309037
same_node,299,0.14981785182947763,0.14981785182947763
same_node,298,0.1459300473529178,0.1459300473529178
same_node,299,0.15931144209340417,0.15931144209340417
same_node,299,0.07934143752581699,0.07934143752581699
same_node,299,0.12165867644946222,0.12165867644946222
same_node,299,0.1419982570843896,0.1419982570843896
same_node,299,0.09308157538040134,0.09308157538040134
same_node,300,0.22952122826354068,0.22952122826354068
same_node,300,0.7044748408366036,0.7044748408366036
same_node,300,0.35932485702199163,0.35932485702199163
same_node,300,0.472490065549855,0.472490065549855
same_node,299,0.7928258860941206,0.7928258860941206
same_node,299,0.02228446506888914,0.02228446506888914
same_node,299,0.49993987510674365,0.49993987510674365
same_node,299,0.48045771502905854,0.48045771502905854
same_node,300,0.18069354854713604,0.18069354854713604
same_node,300,0.4804527354793822,0.4804527354793822
same_node,300,0.5098734420605555,0.5098734420605555
same_node,300,0.23869591081309774,0.23869591081309774
same_node,300,0.2996895525088511,0.2996895525088511
same_node,300,0.5218986927565612,0.5218986927565612
same_node,300,0.7638135578254556,0.7638135578254556
same_node,300,0.5939205341130982,0.5939205341130982
same_node,297,0.32407629584013614,0.32407629584013614
same_node,300,0.5371715548689202,0.5371715548689202
same_node,300,0.7317048213267489,0.7317048213267489
same_node,300,0.4027897691831959,0.4027897691831959
same_node,300,0.45921841514602474,0.45921841514602474
same_node,300,0.8095611193857327,0.8095611193857327
same_node,300,0.4321075320195035,0.4321075320195035
same_node,300,0.7527028146771245,0.7527028146771245
same_node,300,0.3315151783863233,0.3315151783863233
same_node,300,0.8266042246223474,0.8266042246223474
same_node,300,0.7711611621329572,0.7711611621329572
same_node,300,0.5480269359639367,0.5480269359639367
same_node,297,0.25481821610704253,0.25481821610704253
same_node,300,0.5418882950055175,0.5418882950055175
same_node,300,0.7727961395411392,0.7727961395411392
same_node,300,0.4451983339536399,0.4451983339536399
same_node,300,0.4875921137729589,0.4875921137729589
same_node,300,0.8106706152864606,0.8106706152864606
same_node,300,0.6057831232981871,0.6057831232981871
same_node,300,0.7666557292877608,0.7666557292877608
same_node,300,0.3883049189464164,0.3883049189464164
same_node,300,0.7451568364397018,0.7451568364397018
same_node,300,0.6745674632873255,0.6745674632873255
same_node,297,0.27800072887080524,0.27800072887080524
same_node,300,0.46450085460904345,0.46450085460904345
same_node,300,0.510822032249635,0.510822032249635
same_node,300,0.2721538924566852,0.2721538924566852
same_node,300,0.269864140034224,0.269864140034224
same_node,300,0.6224214362174467,0.6224214362174467
same_node,300,0.29019534837438793,0.29019534837438793
same_node,300,0.5853195242602317,0.5853195242602317
same_node,300,0.23345932555328458,0.23345932555328458
same_node,300,0.6101546328725498,0.6101546328725498
same_node,300,0.548774615356765,0.548774615356765
same_node,297,0.16804597393072512,0.16804597393072512
same_node,297,0.19814616408193692,0.19814616408193692
same_node,297,0.05200077857692898,0.05200077857692898
same_node,297,0.1770029570368497,0.1770029570368497
same_node,297,0.29845437263126473,0.29845437263126473
same_node,297,0.09378113873831927,0.09378113873831927
same_node,297,0.34049552931114996,0.34049552931114996
same_node,297,0.10965190726970818,0.10965190726970818
same_node,297,0.3522084016239413,0.3522084016239413
same_node,297,0.29467372346358117,0.29467372346358117
same_node,300,0.599063773213619,0.599063773213619
same_node,300,0.22857046458996524,0.22857046458996524
same_node,300,0.46857543322819356,0.46857543322819356
same_node,300,0.6060983739427191,0.6060983739427191
same_node,300,0.35520438061979454,0.35520438061979454
same_node,300,0.5916633166475167,0.5916633166475167
same_node,300,0.19228658098296728,0.19228658098296728
same_node,300,0.5487435597676883,0.5487435597676883
same_node,300,0.6061985083870265,0.6061985083870265
same_node,300,0.2898153957579021,0.2898153957579021
same_node,300,0.3239679133606987,0.3239679133606987
same_node,300,0.8068161313793623,0.8068161313793623
same_node,300,0.5592313349686807,0.5592313349686807
same_node,300,0.6838473290113234,0.6838473290113234
same_node,300,0.17907059071395073,0.17907059071395073
same_node,300,0.7762544592015345,0.7762544592015345
same_node,300,0.6469770533777128,0.6469770533777128
same_node,300,0.5831087607839289,0.5831087607839289
same_node,300,0.3306623091956814,0.3306623091956814
same_node,300,0.6061444399136966,0.6061444399136966
same_node,300,0.5214487540588583,0.5214487540588583
same_node,300,0.3251786442824533,0.3251786442824533
same_node,300,0.3539413591498121,0.3539413591498121
same_node,300,0.4324515586890837,0.4324515586890837
same_node,300,0.6556222923217717,0.6556222923217717
same_node,300,0.3828139501392031,0.3828139501392031
same_node,300,0.42025031646860506,0.42025031646860506
same_node,300,0.3163948046779632,0.3163948046779632
same_node,300,0.49535417162728196,0.49535417162728196
same_node,300,0.5329586903977007,0.5329586903977007
same_node,300,0.7939258072652529,0.7939258072652529
same_node,300,0.22386681429273106,0.22386681429273106
same_node,300,0.86151618717833,0.86151618717833
same_node,300,0.7503212817389575,0.7503212817389575
same_node,300,0.45050475644458,0.45050475644458
same_node,300,0.3514741425835373,0.3514741425835373
same_node,300,0.28500165071997224,0.28500165071997224
same_node,300,0.35445467573147105,0.35445467573147105
same_node,300,0.3375384197043348,0.3375384197043348
same_node,300,0.8181372439054077,0.8181372439054077
same_node,300,0.7346010711881917,0.7346010711881917
same_node,300,0.23648219623415012,0.23648219623415012
same_node,300,0.2793167121587509,0.2793167121587509
same_node,300,0.7553608394318586,0.7553608394318586
same_node,300,0.24318119482230108,0.24318119482230108
same_node,300,0.22643315340113881,0.22643315340113881
same_node,300,0.22960684876799806,0.22960684876799806
same_node,300,0.2161289057359188,0.2161289057359188
same_node,300,0.0674301071508696,0.0674301071508696
same_node,300,0.1787090629166513,0.1787090629166513
same_node,300,0.2319255292050609,0.2319255292050609
same_node,300,0.15460927821161577,0.15460927821161577
same_node,300,0.0669100677679931,0.0669100677679931
same_node,300,0.03895321088631361,0.03895321088631361
same_node,300,0.2861733761172989,0.2861733761172989
same_node,300,-0.06214831967065556,0.06214831967065556
same_node,300,0.34468105422371,0.34468105422371
same_node,300,0.6800657586295179,0.6800657586295179
same_node,300,0.7581585604888615,0.7581585604888615
same_node,300,0.8575667440935103,0.8575667440935103
same_node,300,0.3765344822607363,0.3765344822607363
same_node,300,0.7195779871865048,0.7195779871865048
same_node,300,0.6016906962479608,0.6016906962479608
same_node,300,0.19620798883287546,0.19620798883287546
same_node,300,0.38002283908731466,0.38002283908731466
same_node,300,0.591731388616702,0.591731388616702
same_node,300,0.1526898002559821,0.1526898002559821
same_node,300,0.7038612333341254,0.7038612333341254
same_node,300,0.5668670590117686,0.5668670590117686
same_node,300,0.6195890294699656,0.6195890294699656
same_node,300,0.4408824909970488,0.4408824909970488
same_node,300,0.532258873983079,0.532258873983079
same_node,300,0.6552118007758378,0.6552118007758378
same_node,300,0.474232000499323,0.474232000499323
same_node,300,0.13398902215542025,0.13398902215542025
same_node,300,0.42005272925837067,0.42005272925837067
same_node,300,0.4381215118600727,0.4381215118600727
same_node,300,0.04987143096462773,0.04987143096462773
same_node,300,0.5335623230563588,0.5335623230563588
same_node,300,0.7448081998805269,0.7448081998805269
same_node,300,0.48582417286917945,0.48582417286917945
same_node,300,0.712776967765798,0.712776967765798
same_node,300,0.7884387616641799,0.7884387616641799
same_node,300,0.4834755208303755,0.4834755208303755
same_node,300,0.19968195099775504,0.19968195099775504
same_node,300,0.28082926885366766,0.28082926885366766
same_node,300,0.42117552861593527,0.42117552861593527
same_node,300,0.15997946868014323,0.15997946868014323
same_node,300,0.5841764489967972,0.5841764489967972
same_node,300,0.44730556200293914,0.44730556200293914
same_node,300,0.7128753133046176,0.7128753133046176
same_node,300,0.8778543723188177,0.8778543723188177
same_node,300,0.6267750907742229,0.6267750907742229
same_node,300,0.1745673131760354,0.1745673131760354
same_node,300,0.3904085832181598,0.3904085832181598
same_node,300,0.5676866994105102,0.5676866994105102
same_node,300,0.20468984113476538,0.20468984113476538
same_node,300,0.6993825057508085,0.6993825057508085
same_node,300,0.3412015328160831,0.3412015328160831
same_node,300,0.4164847293173446,0.4164847293173446
same_node,300,0.46027329834635383,0.46027329834635383
same_node,300,0.25694448457991,0.25694448457991
same_node,300,0.623501117627541,0.623501117627541
same_node,300,0.2146162006078707,0.2146162006078707
same_node,300,0.35794127467872816,0.35794127467872816
same_node,300,0.4996790760066171,0.4996790760066171
same_node,300,0.7033371761033341,0.7033371761033341
same_node,300,0.5165294001608438,0.5165294001608438
same_node,300,0.3360204803504316,0.3360204803504316
same_node,300,0.17485712888372337,0.17485712888372337
same_node,300,0.399431200744924,0.399431200744924
