service,mode,shuffled,n_test,model,skill,r2_signal
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,constant,0.0,0.9999999999999996
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,persistence,0.013490151062135247,0.9999999999999996
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,Queueing,0.2414268910229458,0.9999999999999996
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,NNLS_deployed,1.0,0.9999999999999996
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,LinearReg,1.0,0.9999999999999996
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,GradBoost,0.013485643521785384,0.9999999999999996
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,ElasticityPrior,0.0,0.9999999999999996
89871cdf5bf2ea4efe793293bc2b0c0e966afabbb8e56adbc5c6fb3ecc9fe43b,ood_tail,False,10,ElasticityPooled,1.0,0.9999999999999996
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,constant,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,persistence,0.27527852190278523,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,Queueing,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,NNLS_deployed,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,LinearReg,-1.018456034746468,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,GradBoost,-0.732055530564167,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,ElasticityPrior,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,indist,False,18,ElasticityPooled,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,constant,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,persistence,-1.6777969334426301,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,Queueing,0.048369635320651194,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,NNLS_deployed,0.0844476253480515,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,LinearReg,0.0844476253480515,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,GradBoost,-1.5742022970770058,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,ElasticityPrior,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood,False,20,ElasticityPooled,0.08313037846700277,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,constant,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,persistence,-1.0559593396732039,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,Queueing,0.08025784569674366,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,NNLS_deployed,0.12174631084238974,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,LinearReg,0.12174631084238996,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,GradBoost,-0.9934596530304975,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,ElasticityPrior,0.0,0.06889055940068146
89ab3956fe3640a7497e8ff49fb1a11a55cd7bd36d5f7c23a135588a6b678a6d,ood_tail,False,10,ElasticityPooled,0.10455449098216674,0.06889055940068146
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,constant,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,persistence,-1.23253631739504,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,Queueing,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,NNLS_deployed,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,LinearReg,0.2086858343328215,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,GradBoost,-0.24738545944578005,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,ElasticityPrior,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,indist,False,18,ElasticityPooled,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,constant,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,persistence,-2.1555330682948077,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,Queueing,-34.68347499801427,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,NNLS_deployed,-9.003270078045047,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,LinearReg,-9.003270078045047,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,GradBoost,-2.3482866615297584,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,ElasticityPrior,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood,False,20,ElasticityPooled,-8.569239814888844,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,constant,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,persistence,-2.239626552039175,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,Queueing,-58.61277598533432,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,NNLS_deployed,-12.476092686181378,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,LinearReg,-12.476092686181378,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,GradBoost,-2.439698399359367,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,ElasticityPrior,0.0,0.13458735237971156
8a330ad12bf3fb9432bbc83dac3d542bbf1b288529c75fd9ef2064dfa8a9ef16,ood_tail,False,10,ElasticityPooled,-11.861204641955892,0.13458735237971156
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,constant,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,persistence,-0.08675214406752318,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,Queueing,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,NNLS_deployed,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,LinearReg,0.5497616949576558,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,GradBoost,0.8773655801325951,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,ElasticityPrior,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,indist,False,18,ElasticityPooled,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,constant,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,persistence,-0.4026788627267974,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,Queueing,-10.05897770797037,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,NNLS_deployed,-36.836482543143305,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,LinearReg,-36.836482543143276,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,GradBoost,-0.3891461749145688,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,ElasticityPrior,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood,False,20,ElasticityPooled,-33.64620244876261,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,constant,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,persistence,-0.6432251366908894,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,Queueing,-12.043231724570086,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,NNLS_deployed,-43.72355852247539,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,LinearReg,-43.72355852247538,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,GradBoost,-0.6272680130005752,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,ElasticityPrior,0.0,0.5417734906678265
8c683957b141b09c886927cab109a3d5f57e2990eac79586c3c7a37c31f3a041,ood_tail,False,10,ElasticityPooled,-39.956231289790416,0.5417734906678265
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,constant,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,persistence,-0.013419456175736366,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,Queueing,-0.003421501887482359,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,NNLS_deployed,-0.006121915226576791,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,LinearReg,-0.006121915226576791,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,GradBoost,0.12876002527588515,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,ElasticityPrior,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,indist,False,18,ElasticityPooled,-0.006118851306623707,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,constant,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,persistence,-0.04570704121743985,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,Queueing,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,NNLS_deployed,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,LinearReg,-1114.0240303710386,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,GradBoost,0.028961678983271844,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,ElasticityPrior,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood,False,20,ElasticityPooled,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,constant,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,persistence,-0.04426550610398472,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,Queueing,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,NNLS_deployed,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,LinearReg,-2146.143881728729,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,GradBoost,0.02803705306195614,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,ElasticityPrior,0.0,0.007819806888680222
8ddd4272e266357eb5f865b20d017db0588d6a2de6f5f021c62375fbe1503600,ood_tail,False,10,ElasticityPooled,0.0,0.007819806888680222
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,constant,0.0,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,persistence,0.14419089393299012,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,Queueing,0.877764993489104,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,NNLS_deployed,0.877764993489104,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,LinearReg,0.877764993489104,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,GradBoost,0.9481983885197632,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,ElasticityPrior,0.0,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,indist,False,18,ElasticityPooled,0.8778359597219492,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,constant,0.0,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,persistence,0.9080723071160628,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,Queueing,0.45990902955378254,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,NNLS_deployed,0.459909029553784,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,LinearReg,0.45990902955378354,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,GradBoost,0.909286913291584,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,ElasticityPrior,0.0,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood,False,20,ElasticityPooled,0.4672451165148739,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,constant,0.0,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,persistence,0.9115130036321852,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,Queueing,0.3491848262977738,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,NNLS_deployed,0.3491848262977755,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,LinearReg,0.34918482629777503,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,GradBoost,0.9127136976226914,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,ElasticityPrior,0.0,0.8971483741915812
8fdab85a89e67bf555615a6897b3fdfb2d5de5416ce63dc92e446215746a851a,ood_tail,False,10,ElasticityPooled,0.35762465234265695,0.8971483741915812
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,constant,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,persistence,-0.19406964739068266,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,Queueing,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,NNLS_deployed,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,LinearReg,0.7460892775170556,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,GradBoost,0.6946615585041327,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,ElasticityPrior,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,indist,False,18,ElasticityPooled,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,constant,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,persistence,0.19039629882419185,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,Queueing,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,NNLS_deployed,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,LinearReg,0.22433998444735048,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,GradBoost,0.16590124084034819,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,ElasticityPrior,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood,False,20,ElasticityPooled,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,constant,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,persistence,0.16113229694567444,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,Queueing,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,NNLS_deployed,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,LinearReg,0.22341467637355028,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,GradBoost,0.1400237789237352,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,ElasticityPrior,0.0,0.7568009778741377
90411ee36258ebde1beff2a2f8e247ffd5eabf0dd5bfd4c82fea9a925772e563,ood_tail,False,10,ElasticityPooled,0.0,0.7568009778741377
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,constant,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,persistence,0.1504609821769588,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,Queueing,-0.019309066310456036,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,NNLS_deployed,-0.019309066310456258,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,LinearReg,-0.019309066310456258,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,GradBoost,-0.15419775550290415,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,ElasticityPrior,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,indist,False,18,ElasticityPooled,-0.01665435111663105,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,constant,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,persistence,-0.18546812054021533,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,Queueing,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,NNLS_deployed,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,LinearReg,-0.33847254353713385,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,GradBoost,-0.12431356435697571,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,ElasticityPrior,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood,False,20,ElasticityPooled,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,constant,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,persistence,-0.3724630515457219,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,Queueing,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,NNLS_deployed,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,LinearReg,-0.5605288682023546,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,GradBoost,-0.3099675752390101,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,ElasticityPrior,0.0,0.006013400872054159
90a3879b8f5f76fe4b744762acd10d5c610530f968cf2ed17477dc187e22c038,ood_tail,False,10,ElasticityPooled,0.0,0.006013400872054159
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,constant,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,persistence,-0.12227888419766941,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,Queueing,0.011924753644127484,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,NNLS_deployed,-0.008253630944131896,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,LinearReg,-0.008253630944133672,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,GradBoost,-0.7011779564783474,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,ElasticityPrior,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,indist,False,18,ElasticityPooled,0.003657755769728932,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,constant,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,persistence,-1.7764666822925306,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,Queueing,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,NNLS_deployed,0.0,0.12960345280295957
93b2179545dcf31409c2596ace8bc80f5782827e653cf2bad59a6efe23331c59,ood,False,20,LinearReg,-0.2074020312814655,0.12960345280295957
