mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
indist,cpu,False,210,90,GradBoost,1.8813186112844362,0.044051743795211484,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,cpu,False,201,99,constant,2.0729331948616316,0.0,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,cpu,False,201,99,persistence,2.083986675718413,0.10976189103118306,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,cpu,False,201,99,LinearReg,3.418133497238159,-1.249476354177367,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,cpu,False,201,99,NNLS_deployed,3.418133497238159,-1.249476354177367,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,cpu,False,201,99,GradBoost,2.0873079474598972,0.11321134813980305,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
indist,mem,False,210,90,constant,0.1192221616516276,0.0,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
indist,mem,False,210,90,persistence,0.1652222156743599,-0.8397737478980527,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
indist,mem,False,210,90,LinearReg,0.09802846610546112,0.40030597775799104,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
indist,mem,False,210,90,NNLS_deployed,0.11922216415405273,-6.918175410319805e-08,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
indist,mem,False,210,90,GradBoost,0.09382937816669543,0.36669159915899574,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,mem,False,201,99,constant,0.17586782841286847,0.0,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,mem,False,201,99,persistence,0.12126007519824512,0.5716103994637456,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,mem,False,201,99,LinearReg,0.12877443432807922,0.47524769236740794,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,mem,False,201,99,NNLS_deployed,0.17586782574653625,-1.645477614165003e-07,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
ood,mem,False,201,99,GradBoost,0.1258287264380564,0.4935782726994724,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c
indist,cpu,False,210,90,constant,6.417976471668749,0.0,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,cpu,False,210,90,persistence,6.560601957223085,-0.008850125656596264,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,cpu,False,210,90,LinearReg,5.791604995727539,0.16580728870805206,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,cpu,False,210,90,NNLS_deployed,5.791604042053223,0.16580750286732782,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,cpu,False,210,90,GradBoost,6.9564531845849125,-0.26813020772139096,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,cpu,False,201,99,constant,7.571832468362915,0.0,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,cpu,False,201,99,persistence,12.66338112973428,-0.9372120937004071,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,cpu,False,201,99,LinearReg,6.1321258544921875,0.30508862559627303,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,cpu,False,201,99,NNLS_deployed,6.132125377655029,0.3050887824110309,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,cpu,False,201,99,GradBoost,10.774030297974106,-0.49940387504722583,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,mem,False,210,90,constant,0.8034921415741518,0.0,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,mem,False,210,90,persistence,0.9400631502016514,-0.21313664786579967,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,mem,False,210,90,LinearReg,0.7256967425346375,0.04820355197840542,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,mem,False,210,90,NNLS_deployed,0.7256968021392822,0.04820355197840542,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,mem,False,210,90,GradBoost,0.8114915050854592,0.10804446653443067,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,mem,False,201,99,constant,0.8829654884772893,0.0,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,mem,False,201,99,persistence,0.39700277200603007,0.4437327715372622,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,mem,False,201,99,LinearReg,0.467624694108963,0.48219096023225905,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,mem,False,201,99,NNLS_deployed,0.4676242768764496,0.48219126169090787,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
ood,mem,False,201,99,GradBoost,0.37096861646814855,0.5057049989970144,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3
indist,cpu,False,210,90,constant,8.45891050385708,0.0,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,cpu,False,210,90,persistence,8.068312414422612,-0.04288722634335507,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,cpu,False,210,90,LinearReg,10.1781587600708,-0.7032849121277398,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,cpu,False,210,90,NNLS_deployed,10.178159713745117,-0.7032849121277398,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,cpu,False,210,90,GradBoost,5.203196307795858,0.11030405826133416,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,cpu,False,201,99,constant,12.662980879441104,0.0,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,cpu,False,201,99,persistence,7.984906257548017,0.1608030639275284,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,cpu,False,201,99,LinearReg,15.78635311126709,-2.5499116598873353,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,cpu,False,201,99,NNLS_deployed,15.786348342895508,-2.5499102475466278,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,cpu,False,201,99,GradBoost,7.998460198829791,0.15376922250000558,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,mem,False,210,90,constant,0.06723247772212249,0.0,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,mem,False,210,90,persistence,0.08249805315150036,-0.6206469360820479,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,mem,False,210,90,LinearReg,0.06692879647016525,0.013821440247389516,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,mem,False,210,90,NNLS_deployed,0.06692879647016525,0.013821440247389516,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,mem,False,210,90,GradBoost,0.055015187412773704,0.19678651150487703,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,mem,False,201,99,constant,0.0533375436352855,0.0,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,mem,False,201,99,persistence,0.04543932419640735,0.27464013036026746,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,mem,False,201,99,LinearReg,0.3585449457168579,-301.96913792831555,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,mem,False,201,99,NNLS_deployed,0.3585447371006012,-301.9685352863573,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
ood,mem,False,201,99,GradBoost,0.04537295428182223,0.27372111496790774,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278
indist,cpu,False,210,90,constant,15.7069382093489,0.0,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,cpu,False,210,90,persistence,20.641113857751538,-0.6520819180940824,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,cpu,False,210,90,LinearReg,6.051735877990723,0.7231665938522852,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,cpu,False,210,90,NNLS_deployed,6.051736354827881,0.7231664642731492,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,cpu,False,210,90,GradBoost,6.416441290694366,0.7469566899876108,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,cpu,False,201,99,constant,23.589495832945794,0.0,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,cpu,False,201,99,persistence,10.30107069553598,0.7416509006625747,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,cpu,False,201,99,LinearReg,7.476109504699707,0.8507882495135143,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,cpu,False,201,99,NNLS_deployed,7.47611665725708,0.8507879971432417,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,cpu,False,201,99,GradBoost,9.598308777189379,0.7699847828145501,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,mem,False,210,90,constant,0.07077797843291143,0.0,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,mem,False,210,90,persistence,0.07170837010800767,-0.029716565192729805,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,mem,False,210,90,LinearReg,0.05654287338256836,0.33378985541564177,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,mem,False,210,90,NNLS_deployed,0.07077798247337341,7.110197519644146e-08,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,mem,False,210,90,GradBoost,0.06845658280047479,0.020955543200539273,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,mem,False,201,99,constant,0.0777238270196539,0.0,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,mem,False,201,99,persistence,0.15893226977243333,-2.5048009832945946,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,mem,False,201,99,LinearReg,0.09537870436906815,-0.6234136109962654,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,mem,False,201,99,NNLS_deployed,0.07772383838891983,-7.388581613199108e-08,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
ood,mem,False,201,99,GradBoost,0.13890371441905483,-1.8173588409038501,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e
indist,cpu,False,210,90,constant,12.165377280877951,0.0,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,cpu,False,210,90,persistence,11.431387231570435,-0.037551784756511664,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,cpu,False,210,90,LinearReg,12.182232856750488,-0.002176699572953078,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,cpu,False,210,90,NNLS_deployed,12.165376663208008,6.568999444400703e-08,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,cpu,False,210,90,GradBoost,11.95313478843725,-0.15466053198249008,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,cpu,False,201,99,constant,11.208477183975203,0.0,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,cpu,False,201,99,persistence,11.10793832388599,0.0036750931849958146,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,cpu,False,201,99,LinearReg,21.717409133911133,-1.6959275666045994,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,cpu,False,201,99,NNLS_deployed,21.7174129486084,-1.6959281541643794,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,cpu,False,201,99,GradBoost,12.266746748488867,-0.06138476429829143,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,mem,False,210,90,constant,0.4203624997083004,0.0,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,mem,False,210,90,persistence,0.5361753519102076,-0.47680747675226365,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,mem,False,210,90,LinearReg,0.42057955265045166,-0.0006383467824677691,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,mem,False,210,90,NNLS_deployed,0.4203625023365021,-7.067971496965697e-08,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,mem,False,210,90,GradBoost,0.46043965118988134,-0.11737551268762414,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,mem,False,201,99,constant,0.38910345330692997,0.0,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,mem,False,201,99,persistence,0.3946186412610603,-0.07492297462126718,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,mem,False,201,99,LinearReg,0.40381693840026855,-0.09775502639924993,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,mem,False,201,99,NNLS_deployed,0.3891034424304962,8.910412963025749e-08,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
ood,mem,False,201,99,GradBoost,0.4009133761023896,-0.11246023021589191,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e
indist,cpu,False,210,90,constant,22.66916556180681,0.0,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,cpu,False,210,90,persistence,27.05783396630041,-0.7030965385426406,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,cpu,False,210,90,LinearReg,7.327716827392578,0.811913188063629,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,cpu,False,210,90,NNLS_deployed,7.327716827392578,0.811913188063629,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,cpu,False,210,90,GradBoost,5.432718739588819,0.8850015796910309,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,cpu,False,201,99,constant,23.86734742992384,0.0,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,cpu,False,201,99,persistence,10.664733956077784,0.7507849694645197,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,cpu,False,201,99,LinearReg,10.531367301940918,0.7847779296776484,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,cpu,False,201,99,NNLS_deployed,10.531376838684082,0.7847776181154758,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,cpu,False,201,99,GradBoost,9.492514559236664,0.7945726019148431,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,mem,False,210,90,constant,0.09956392531708157,0.0,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,mem,False,210,90,persistence,0.302381388480557,-5.248902632128168,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,mem,False,210,90,LinearReg,0.09953859448432922,0.0039507966083219825,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,mem,False,210,90,NNLS_deployed,0.09953859448432922,0.0039507966083219825,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,mem,False,210,90,GradBoost,0.10752483834417666,-0.13756813049526517,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,mem,False,201,99,constant,0.08245110912273096,0.0,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,mem,False,201,99,persistence,0.08865563365568757,-0.11214713811152177,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,mem,False,201,99,LinearReg,0.07740690559148788,0.05256629777395094,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,mem,False,201,99,NNLS_deployed,0.07740690559148788,0.05256629777395094,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
ood,mem,False,201,99,GradBoost,0.08077285377910876,0.021249951804346967,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314
indist,cpu,False,210,90,constant,5.1519420237763125,0.0,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,cpu,False,210,90,persistence,5.946200250344511,-0.5453756047838769,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,cpu,False,210,90,LinearReg,4.27425479888916,0.24555202020085898,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,cpu,False,210,90,NNLS_deployed,4.274254322052002,0.24555195772360794,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,cpu,False,210,90,GradBoost,4.860992566155736,-0.044162046647692854,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,cpu,False,201,99,constant,6.116266101195624,0.0,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,cpu,False,201,99,persistence,4.86654977190903,0.28134368433028634,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,cpu,False,201,99,LinearReg,3.954429864883423,0.5780275791172294,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,cpu,False,201,99,NNLS_deployed,3.954429864883423,0.5780275466545985,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,cpu,False,201,99,GradBoost,5.164064016267476,0.2100642109695251,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,mem,False,210,90,constant,0.5615241172604162,0.0,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,mem,False,210,90,persistence,0.6558606718829686,-0.6914161643744088,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,mem,False,210,90,LinearReg,0.33449414372444153,0.5415067918596423,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,mem,False,210,90,NNLS_deployed,0.5615241527557373,3.764303568853933e-08,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,mem,False,210,90,GradBoost,0.24716642190736543,0.7636360758996297,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,mem,False,201,99,constant,0.7590943081986706,0.0,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,mem,False,201,99,persistence,0.41517633498340795,0.6471605475069219,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,mem,False,201,99,LinearReg,0.8466293215751648,-0.499474894803108,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,mem,False,201,99,NNLS_deployed,0.7590942978858948,1.74276801212514e-07,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
ood,mem,False,201,99,GradBoost,0.43460849216606195,0.6181967533125872,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383
indist,cpu,False,210,90,constant,5.426429620378617,0.0,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,cpu,False,210,90,persistence,5.424369292050037,-0.06065382202899783,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,cpu,False,210,90,LinearReg,5.033086776733398,0.09294195834704744,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,cpu,False,210,90,NNLS_deployed,5.033087253570557,0.09294189338266978,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,cpu,False,210,90,GradBoost,5.334006847024804,-0.021133417900735196,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,cpu,False,201,99,constant,7.031535211619257,0.0,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,cpu,False,201,99,persistence,7.691856921596315,-0.14963894139047373,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,cpu,False,201,99,LinearReg,5.959916591644287,0.2795367686121243,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,cpu,False,201,99,NNLS_deployed,5.959916591644287,0.279536620359647,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,cpu,False,201,99,GradBoost,7.491095571730244,-0.10425008692586246,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,mem,False,210,90,constant,0.21696027652950925,0.0,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,mem,False,210,90,persistence,0.20175851977293954,0.09596855829196693,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,mem,False,210,90,LinearReg,0.21730777621269226,0.00012777934561769566,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,mem,False,210,90,NNLS_deployed,0.21730777621269226,0.00012777934561769566,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,mem,False,210,90,GradBoost,0.22867543741823793,-0.04041978237634947,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,mem,False,201,99,constant,0.1953277403423587,0.0,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,mem,False,201,99,persistence,0.4074481048337176,-1.9349115489019146,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,mem,False,201,99,LinearReg,0.1957915723323822,0.022365809774769985,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,mem,False,201,99,NNLS_deployed,0.1957915723323822,0.022365809774769985,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
ood,mem,False,201,99,GradBoost,0.35666648187315686,-1.302570745070239,36c59eeeab2c62115c3fb44b5496b62c9bc57549099252a32dce79002ee0eaa1
indist,cpu,False,208,90,constant,4.897479229745444,0.0,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,cpu,False,208,90,persistence,4.924095696363903,-0.002879116653928593,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,cpu,False,208,90,LinearReg,1.8868502378463745,0.8235994766019488,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,cpu,False,208,90,NNLS_deployed,1.886850357055664,0.823599408420429,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,cpu,False,208,90,GradBoost,1.9232922585783383,0.817197885062406,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,cpu,False,199,99,constant,7.097384593861674,0.0,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,cpu,False,199,99,persistence,2.401853785579742,0.8396409327661452,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,cpu,False,199,99,LinearReg,1.932854413986206,0.8965421505983857,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,cpu,False,199,99,NNLS_deployed,1.9328547716140747,0.8965421321539873,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,cpu,False,199,99,GradBoost,2.2377161320065597,0.8572584557515198,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,mem,False,208,90,constant,0.055380659771587126,0.0,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,mem,False,208,90,persistence,0.05776665493888039,-0.1309782324718518,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,mem,False,208,90,LinearReg,0.05570180341601372,0.029643934381342607,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,mem,False,208,90,NNLS_deployed,0.05538066104054451,-2.4058102177093588e-09,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,mem,False,208,90,GradBoost,0.05600871392051407,0.0375372785878495,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,mem,False,199,99,constant,0.06188864984032232,0.0,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,mem,False,199,99,persistence,0.06070376650010449,0.03502952804241877,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,mem,False,199,99,LinearReg,0.06242494657635689,-0.00285570996457829,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,mem,False,199,99,NNLS_deployed,0.06188865005970001,-3.851392538223308e-09,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
ood,mem,False,199,99,GradBoost,0.06071079990982783,0.03480160948463418,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272
indist,cpu,False,210,90,constant,1.2813736228590633,0.0,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,cpu,False,210,90,persistence,1.7121536486296676,-0.3220602839549298,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,cpu,False,210,90,LinearReg,1.2818248271942139,-0.00010030946834582721,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,cpu,False,210,90,NNLS_deployed,1.2818248271942139,-0.00010030946834582721,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
indist,cpu,False,210,90,GradBoost,1.5336864338961764,-0.2930103554960568,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
ood,cpu,False,201,99,constant,1.2783824710136589,0.0,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e
