service,predictor,shuffled,model,skill
59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c,n_inst,False,NNLS_deployed,-1.7483258986441053
59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c,n_inst,False,LinearReg,-1.7483258986441084
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,raw_total,False,constant,0.0
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,raw_total,False,Queueing,-2.7201243642101356
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,raw_total,False,NNLS_deployed,-2.7201243642101187
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,raw_total,False,LinearReg,-2.7201243642101187
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,per_inst,False,constant,0.0
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,per_inst,False,Queueing,-6.025212461899616
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,per_inst,False,NNLS_deployed,-1.897146074806051
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,per_inst,False,LinearReg,-1.8971460748060234
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,n_inst,False,constant,0.0
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,n_inst,False,Queueing,-2.5381087525023704
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,n_inst,False,NNLS_deployed,-2.538108752502412
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,n_inst,False,LinearReg,-2.5381087525023784
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,raw_total,False,constant,0.0
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,raw_total,False,Queueing,0.028696074291813645
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,raw_total,False,NNLS_deployed,0.028696074291813645
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,raw_total,False,LinearReg,0.028696074291813645
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,per_inst,False,constant,0.0
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,per_inst,False,Queueing,0.019625971379932827
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,per_inst,False,NNLS_deployed,0.019625971379932827
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,per_inst,False,LinearReg,0.019625971379932827
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,n_inst,False,constant,0.0
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,n_inst,False,Queueing,0.0
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,n_inst,False,NNLS_deployed,0.0
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,n_inst,False,LinearReg,-0.0023014033460002636
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,raw_total,False,constant,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,raw_total,False,Queueing,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,raw_total,False,NNLS_deployed,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,raw_total,False,LinearReg,0.7591398714339733
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,per_inst,False,constant,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,per_inst,False,Queueing,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,per_inst,False,NNLS_deployed,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,per_inst,False,LinearReg,0.3833692028292687
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,n_inst,False,constant,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,n_inst,False,Queueing,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,n_inst,False,NNLS_deployed,0.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,n_inst,False,LinearReg,-0.9301961147077187
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,raw_total,False,constant,0.0
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,raw_total,False,Queueing,-194.15848420810073
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,raw_total,False,NNLS_deployed,0.8630736678289805
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,raw_total,False,LinearReg,0.8630736678289804
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,per_inst,False,constant,0.0
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,per_inst,False,Queueing,0.7011158810125871
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,per_inst,False,NNLS_deployed,0.7242462620646876
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,per_inst,False,LinearReg,0.7242462620646875
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,raw_total,False,constant,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,raw_total,False,Queueing,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,raw_total,False,NNLS_deployed,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,raw_total,False,LinearReg,-0.1677796448895279
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,per_inst,False,constant,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,per_inst,False,Queueing,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,per_inst,False,NNLS_deployed,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,per_inst,False,LinearReg,-1.3793284065586509
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,n_inst,False,constant,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,n_inst,False,Queueing,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,n_inst,False,NNLS_deployed,0.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,n_inst,False,LinearReg,-0.13383103839421429
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,raw_total,False,constant,0.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,raw_total,False,Queueing,0.2802422420752999
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,raw_total,False,NNLS_deployed,1.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,raw_total,False,LinearReg,1.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,per_inst,False,constant,0.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,per_inst,False,Queueing,0.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,per_inst,False,NNLS_deployed,0.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,per_inst,False,LinearReg,-0.12637699115683776
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,n_inst,False,constant,0.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,n_inst,False,Queueing,-1.3679085523186294
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,n_inst,False,NNLS_deployed,-1.8788494319846722
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,n_inst,False,LinearReg,-1.8788494319846683
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,raw_total,False,constant,0.0
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,raw_total,False,Queueing,0.2282736005743372
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,raw_total,False,NNLS_deployed,0.21247522418431464
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,raw_total,False,LinearReg,0.21247522418431208
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,per_inst,False,constant,0.0
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,per_inst,False,Queueing,0.15658793122915438
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,per_inst,False,NNLS_deployed,0.2865678801989203
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,per_inst,False,LinearReg,0.28656788019892077
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,n_inst,False,constant,0.0
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,n_inst,False,Queueing,0.0
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,n_inst,False,NNLS_deployed,0.0
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,n_inst,False,LinearReg,-0.001708673361375812
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,raw_total,False,constant,0.0
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,raw_total,False,Queueing,-28303.747718290797
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,raw_total,False,NNLS_deployed,-223.0235209266031
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,raw_total,False,LinearReg,-223.023520926603
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,per_inst,False,constant,0.0
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,per_inst,False,Queueing,-4.066922116211606
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,per_inst,False,NNLS_deployed,-14.776790927776485
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,per_inst,False,LinearReg,-14.776790927776466
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,n_inst,False,constant,0.0
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,n_inst,False,Queueing,-9.528866612502101
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,n_inst,False,NNLS_deployed,-1.1679818422438029
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,n_inst,False,LinearReg,-1.1679818422438024
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,raw_total,False,constant,0.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,raw_total,False,Queueing,0.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,raw_total,False,NNLS_deployed,0.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,raw_total,False,LinearReg,0.5701856489384451
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,per_inst,False,constant,0.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,per_inst,False,Queueing,0.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,per_inst,False,NNLS_deployed,0.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,per_inst,False,LinearReg,0.5236246065353379
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,n_inst,False,constant,0.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,n_inst,False,Queueing,-0.7388116890982781
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,n_inst,False,NNLS_deployed,-0.7904595697188825
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,n_inst,False,LinearReg,-0.7904595697188814
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,raw_total,False,constant,0.0
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,raw_total,False,Queueing,-6386.755331333257
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,raw_total,False,NNLS_deployed,-14.811210457344545
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,raw_total,False,LinearReg,-14.811210457344545
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,per_inst,False,constant,0.0
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,per_inst,False,Queueing,-3471.3116974413283
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,per_inst,False,NNLS_deployed,-6.07406594830944
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,per_inst,False,LinearReg,-6.074065948309429
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,n_inst,False,constant,0.0
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,n_inst,False,Queueing,-0.07625531093029259
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,n_inst,False,NNLS_deployed,-0.0762553109302937
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,n_inst,False,LinearReg,-0.0762553109302937
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,raw_total,False,constant,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,raw_total,False,Queueing,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,raw_total,False,NNLS_deployed,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,raw_total,False,LinearReg,-0.8418317826659751
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,per_inst,False,constant,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,per_inst,False,Queueing,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,per_inst,False,NNLS_deployed,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,per_inst,False,LinearReg,-9.40743346693254
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,n_inst,False,constant,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,n_inst,False,Queueing,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,n_inst,False,NNLS_deployed,0.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,n_inst,False,LinearReg,-2.057321194729179
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,raw_total,False,constant,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,raw_total,False,Queueing,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,raw_total,False,NNLS_deployed,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,raw_total,False,LinearReg,-2.0868109946881876
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,per_inst,False,constant,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,per_inst,False,Queueing,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,per_inst,False,NNLS_deployed,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,per_inst,False,LinearReg,0.1745399052731318
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,n_inst,False,constant,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,n_inst,False,Queueing,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,n_inst,False,NNLS_deployed,0.0
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,n_inst,False,LinearReg,-0.7390338807518797
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,raw_total,False,constant,0.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,raw_total,False,Queueing,0.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,raw_total,False,NNLS_deployed,0.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,raw_total,False,LinearReg,-11.066003181561834
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,per_inst,False,constant,0.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,per_inst,False,Queueing,-0.09929199467268757
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,per_inst,False,NNLS_deployed,-0.09929199467268757
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,per_inst,False,LinearReg,-0.09929199467268757
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,n_inst,False,constant,0.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,n_inst,False,Queueing,0.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,n_inst,False,NNLS_deployed,0.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,n_inst,False,LinearReg,0.25452102328824966
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,raw_total,False,constant,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,raw_total,False,Queueing,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,raw_total,False,NNLS_deployed,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,raw_total,False,LinearReg,0.5090764278101672
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,per_inst,False,constant,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,per_inst,False,Queueing,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,per_inst,False,NNLS_deployed,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,per_inst,False,LinearReg,0.18742580583277835
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,n_inst,False,constant,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,n_inst,False,Queueing,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,n_inst,False,NNLS_deployed,0.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,n_inst,False,LinearReg,-0.19202315672029813
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,raw_total,False,constant,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,raw_total,False,Queueing,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,raw_total,False,NNLS_deployed,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,raw_total,False,LinearReg,-0.13422249115605456
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,per_inst,False,constant,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,per_inst,False,Queueing,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,per_inst,False,NNLS_deployed,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,per_inst,False,LinearReg,-1.6180134622542126
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,n_inst,False,constant,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,n_inst,False,Queueing,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,n_inst,False,NNLS_deployed,0.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,n_inst,False,LinearReg,-1.4248594955030516
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,raw_total,False,constant,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,raw_total,False,Queueing,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,raw_total,False,NNLS_deployed,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,raw_total,False,LinearReg,0.3851112896784964
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,per_inst,False,constant,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,per_inst,False,Queueing,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,per_inst,False,NNLS_deployed,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,per_inst,False,LinearReg,-0.6133808416831441
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,n_inst,False,constant,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,n_inst,False,Queueing,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,n_inst,False,NNLS_deployed,0.0
5f2fa00b938d7e48bd2351cca81cb5023e03596f16d4647b06804401e594bf1d,n_inst,False,LinearReg,-1.956359073328414
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,raw_total,False,constant,0.0
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,raw_total,False,Queueing,0.0
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,raw_total,False,NNLS_deployed,0.0
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,raw_total,False,LinearReg,-3.5276805064301415
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,per_inst,False,constant,0.0
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,per_inst,False,Queueing,-0.020969276033647954
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,per_inst,False,NNLS_deployed,-0.0748843319582162
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,per_inst,False,LinearReg,-0.0748843319582162
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,n_inst,False,constant,0.0
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,n_inst,False,Queueing,-0.0013006563513873193
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,n_inst,False,NNLS_deployed,0.0
5f3cd749ad44311b45da979c0b14517019690e8587f6f7661e54f550572b9574,n_inst,False,LinearReg,0.00040057111949531876
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,raw_total,False,constant,0.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,raw_total,False,Queueing,0.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,raw_total,False,NNLS_deployed,0.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,raw_total,False,LinearReg,0.17430546036298478
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,per_inst,False,constant,0.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,per_inst,False,Queueing,0.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,per_inst,False,NNLS_deployed,0.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,per_inst,False,LinearReg,-4.269378467799726
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,n_inst,False,constant,0.0
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,n_inst,False,Queueing,-2.5524692691774478
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,n_inst,False,NNLS_deployed,-0.4778774267322976
5f876a7340841ba7d9021abcfe009ff7179ab83f9ccf32c2ab7513397d345744,n_inst,False,LinearReg,-0.4778774267322985
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,raw_total,False,constant,0.0
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,raw_total,False,Queueing,0.0
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,raw_total,False,NNLS_deployed,0.0
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,raw_total,False,LinearReg,0.5177403104452227
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,per_inst,False,constant,0.0
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,per_inst,False,Queueing,-116.837582101724
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,per_inst,False,NNLS_deployed,0.0
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,per_inst,False,LinearReg,0.07917538989862438
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,n_inst,False,constant,0.0
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,n_inst,False,Queueing,-2.036764408770097
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,n_inst,False,NNLS_deployed,-2.3290905284486683
5fa1ba02c172d507ef5dff9fcd998f13ed55b14cb3bd4d1658a75a2504d88cc9,n_inst,False,LinearReg,-2.3290905284486683
5fb98dd33d123b3866a5e52186cff17c107605af06442c5028408f591cbfc24d,raw_total,False,constant,0.0
