service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29,60,-0.49646867461333916,0.1647477441205211,-1.2328132398745926,0.017696399643932565,0.5738347698418694,0.0021942656173243283,0.1304582802402135,30.0
47182dc77852572b292c56b1887b4606e702c5c26374ee973707ef5614d00735,60,-0.08331041799336551,0.23505758776095342,-3.6100856108163653,0.26447537228530166,6.041866555857584,0.06516305653655104,-0.12911704104398686,52.0
4741f21dac254d958301ad9ad6e0dba6e570e6ba412715b51e5e025b3170ca4c,60,-0.123693552442298,0.2716965737731563,-0.34410407263982695,0.14812422144676368,0.3382841818335135,0.008570488734235267,0.12188896994859927,7.0
4742494537bc7889c0384f215a2ba6ef35d3d7163b539340c25f8f355430020c,60,0.7264815211929294,0.9889870936116167,1.2152498931135365,0.5368334975368206,-8.131822030561967,0.015816681564084417,-0.12843635799545353,3.0
47b9ac2c1481cece2d3b38f09074ba4c23ae653c21445a7db74ac0d73f21c676,60,-0.000534493677598534,0.022579219112833865,-0.0020489635765049974,0.007687773838576453,-0.015836702635898467,5.5575658998783e-05,0.05460468314703101,10.5
47caaaf79749a5f74ab414f809b53e60384846fc4529e5476faa80a86fcd3c67,60,-0.28396797818479025,0.02044951946704009,-0.09493668438477693,0.02553532094173171,3.791384661639178,0.01477557598520124,0.04008201426828947,1.0
47cf5270809aee54bc0bd19f630be03fdfbd3b62317a42025991429102e855a5,60,-0.017620864078840004,0.11116428995233478,-0.0013750004574574698,0.0014423422686175493,-0.4166980743408203,0.03823711956050245,-0.05908100460323458,1.5
47dd43f416a703ec272cd379af860cc1178b203f7d0b28c5954f2aeb55a3c453,60,-0.4442916249666193,0.016129906281303348,-0.021133783537123713,0.00040966305657780906,-0.2484006744822817,6.456496156448543e-05,0.04543598379093531,1.0
47e0ecaf3f7bc79aa518952e989c45ca9f9bfe103dfeb98c39f7085d33cb4964,60,1.1422212547275206,0.22953731464628419,0.9643236264241027,0.07420659680756479,-2.3992719844627413,0.024177609801007707,-0.23879814278263434,6.0
484f4bb9f113905103f0a2e6c6e0364eeb2d4955122060ffd4671cfe205e2c6a,52,0.00833260171776723,0.0009865779529394433,0.02148378780886798,0.0014710420357948095,0.08174298147275216,0.0020456597455671736,0.013390533845309466,2.0
486f4670466d703566bca877bde44b1c3a709002e309bf695820cc1c59ad2d18,60,0.6400460162887974,0.11248792744290863,17.117727041482876,0.10706012283961466,-2.869412017817549,0.022454388345420146,-0.04694018268663492,42.0
48a7bd8bfc08e9ae0d882f2fec68ff2fdf0c5620e5816e39677408ddf96ba0ea,60,0.06690253881305472,0.008557194754267335,0.13577212287049176,0.010369654445647889,-0.650248475221652,0.008742202937474136,0.010274339468376942,4.0
48ba155e452f1dfcf1b6c95785d2e59ccb18fca7a875ba55554bf0205946f03b,60,-0.020957020466468523,0.008981126229129827,0.09574756074447145,0.000511341670378604,-0.2559624661894494,0.0013488153714627195,0.08596405160976817,91.0
48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,60,-0.0076473672079781655,0.1677555148441468,-0.034357066077106285,0.013567580235601963,-0.03213912713031238,0.0001068886363797963,0.06448895427450523,53.0
48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,60,-0.16119430488540845,0.16110433988731124,-2.9177604776999013,0.042832371732563206,1.1546278874800642,0.0033294530415427445,0.09322633522042918,104.0
48f2240360bdc211674d41d474c9950d4d9d4872ef653bcf78a20dd2867635e3,60,2.3450015106837077,0.08283684477742996,8.869787713153748,0.05544351372722197,5.989841312438272,0.0015825955508846602,-0.06855523410623478,5.0
48f8c22b86f32f5f2a084c258f2f1d0b1444e439a7ae80e10715e2f6c60e925d,60,-0.9278829505183651,0.0984492233125033,-1.2522803530845648,0.09257796395816575,0.8089420664763585,0.0032500601283378,-0.04749727492625438,2.0
49206fbecb8500a8cd67676acaa4caad77b6f41e409edf534014a385a5f6f165,60,-0.01652994657305349,0.025540076786835442,-0.3277975516956969,0.004338912224012487,-3.4092470054591066,0.010313348885536764,-0.034425357463809085,60.5
4927591daf7393333d113251052ec94148e2d69722006509434fd5dc19da90eb,60,0.637073184587737,0.04459008649346566,0.22024409107470802,0.011796574733545935,-0.10462010677468539,0.0009742153727125823,-0.11401472388475227,2.0
494adce3f0f260dc3cccf1bd5a138f8eb34988d6fb46cc8af3b9c8df4954781e,60,1550.2707795002377,0.19220018201976097,31583.83579565491,0.06904252575630013,22.91982760718578,0.030397405608285626,0.09461210138072416,39.0
49bcbd92f1c6375b4dcf8b4ccf4b253710e26e0f1b42be1bd7db68f9beb50c57,60,0.15000557786908766,0.05528022076958367,14.731577399594705,0.036305837739700024,-3.264930131476475,0.001079265342559393,0.1294394232985563,171.5
49cf2a2bb82de23cc3994c00365fa8e11e249e9de1c33740e4bdcc35c83804a6,60,-0.6376936211779702,0.2364883166135289,-1.2543760584200092,0.15565851239351142,-8.166464916445666,0.027254057634849012,0.043993879309174866,3.0
4a339ace61551617c504d270aed43c4e8143e1b4ff027a1bba91ee2cd02001df,60,1.7419493562189483,0.03271694878499139,2.8011957106276286,0.1501739493673941,-8.02224490468648,0.11117387407008987,0.06674735331092353,4.0
4a407edd6a033ba3abbca06d9eef437e856564dbab43af197d04c0c67856fe8d,60,363.23058680189536,0.08890955661038939,-210.6396092285463,0.00010082052847672943,3.5256174126145603,0.007511371459512007,-0.025213159311435446,35.0
4a68b27bbf2ffec996c52b47c89267138ff342b1f10761085bb3fa2e2c521591,60,0.17848082458115075,0.10846866074923377,0.08717607461461084,0.013370579685421324,0.5427921649827958,0.0039413666415775974,-0.17713570277001983,3.0
4aa5d5c75b74b48ab7e259deb23262eba4ff40b11bfdca4c969d19aab3c785d8,60,74.22206862200457,0.23271896617460336,19.516524422363283,0.0060385886006652,3.117729593274679,0.0022577910050371208,0.02615493323744514,6.0
4ab265f54516248ee8873be7d6441912456ce17e84f39918e01ddc4210e56da5,60,-0.26520509964579775,0.25753849050252037,-1.7672826859021475,0.09434855579063582,8.525973718233459,0.025879948427823044,-0.174439986234788,35.0
4b0ade98c74ecfc157fc93efd2032c835d8f3f57b0d2f9262505a91a37cef394,60,0.9999999999999998,1.0,0.18256830681711436,0.04807394538459063,0.10661388882011451,0.0004942079261146483,0.022230787797886252,4.0
4b26d028382f4f2b90acc277cfce004def10adf9049032171676f89aa5fe60d7,60,-0.637646984911447,0.781163176968261,-1.7963407839288215,0.29006949043133645,-4.160305297055391,0.060129654633167995,0.2496785010312257,5.0
4b2de27980df79b742a1ed0f2150a28feb853b577eeba467bdf06b1b58b3db22,59,-0.0012771740586415307,0.0020433582765142645,-0.0041613828972053395,0.0008298152077457253,0.02630849393861281,0.0015538945552419545,-0.34036532752120696,22.0
4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0,60,-0.010745422575515896,0.25183253257561555,-0.09736980621335015,0.055490099099256264,-0.18838280587428846,0.0023446364055656793,0.1654227595732484,36.0
4bd97278666b904252e736614699d7e8c0183d3c77cf4dfe1742f5fedf4ad604,60,-0.018580272433859926,0.16380795867057407,-0.06537720373222547,0.006026114174326284,-0.518728228355993,0.010550995400196723,-0.044471258512493395,42.0
4c659650ce280ca78b5209e72a0ce0a3ca4920fc59a644e79ca5d3d10358e4db,60,-0.01153269788367592,0.0050847029091632134,-0.024760892404896265,0.12680701637528727,0.8544008490744603,0.1381808018926983,0.06459084211589976,3.0
4cb80624d7a17ac8850f5d587fde49acfaf38d6b7c206a1163f2edcb4e6e00f4,60,0.32559631798863614,0.2497832761577306,-0.0903022674802633,0.0018000101209732927,1.914087846744604,0.005275877571544771,-0.03288387239855431,23.0
4cecece093b78351725006d12c015628368703255c186d92dd9688a22c42507f,60,0.026579155919747095,0.12849704611056972,0.02317380413857142,0.035424518329609904,-1.4955144084994028,0.002424638092835674,-0.09927506399897502,3.0
4d0b40546839cfee1bb9cb952f154345f2b8e1aaba49ae1fde328df41b43208e,60,-9.115244472756109,0.8618474866617103,-213.7111117383268,0.8065646222672707,-96.96649556974096,0.016315066415240453,0.17808726217548154,24.0
4d11b2ec8fbaecac48279cd4b73f1e8db9d71b63e3ff8ecd1345edfcb6267008,60,-0.0005397099292818794,9.981002140508775e-06,-0.0028396098109325797,0.00046546708465348117,0.0526991151235231,0.0033164671593708572,-0.11235314440281328,2.0
4d41342707eebcf5e85fff84641f7053a36f4293cca86337935a4f91a488a919,60,20.4588632393008,0.028431278414640458,59.23059933828224,0.01127104866353862,16.369035451761544,0.001342681981642886,0.04759465678229718,5.0
4d4228497384ab26a1a0f49d639553a72bec8df2b7b97cb8113183c8b818fbed,60,-1.4960727989009763,0.5641893083873897,-11.087940910698304,0.5509353320955723,4.673632167432559,0.03330207276761196,-0.08702966156554717,8.5
4d55340a4254d750231e48381f7c301ea92abef0f0770998d149e033c9b9759b,60,0.098202016082915,0.40812122132813583,0.40895451158748525,0.10219401942472522,-1.1631513349690898,0.005099438116753357,-0.07582173013133715,19.5
4d88e7b1eedd04091e91aa96d8e51de87fefab4ac7033d9ece3e5ec1e7d1332a,60,-1.271618192347835,0.7371623435939685,-3.718355998375597,0.4659467331632319,2.1592918107234125,0.01770528986196297,-0.1496760271705678,6.0
4d980b8ae1f1da1a302d77ef91b9f9dd4e841856f6cdd4de10df7514456b6831,60,-1.7858834118129998,0.6516821514869527,-36.13490291320086,0.2260994793578511,16.674447855922438,0.002794166916710356,-0.03751247806192614,65.0
4dbf76097b14bad64cd3f140de44df9d0abd71e401d1d59ba71f75ac1ea5fb42,60,-12.145340142037291,0.3308675486201843,-21.475244803997715,0.09020658478107894,9.409297023783765,0.0072264781768876475,-0.07163210296218092,9.0
4dd620e520ac12d81d17e010ef3997bd0e6abce62b1308e6c9ef1ec23589ce7b,60,0.033990380623924,0.00770887973580392,0.2187780025183121,0.00630433363434647,-0.17898564591715718,0.002010106923485317,0.050884744522995094,14.5
4e0031633161cc7ff40075d6cdc2bad2dada4cbf10ecfc4c8a21d7b27fd92dba,60,0.013692804424790655,0.00342678033626041,-0.15794311124352772,0.003961252683741901,0.8715898744915904,0.009366595919007462,0.09602719468371401,29.5
4e60ab283cf17ad7aa19961db73a4a4043d10cc86f73c047c3e0795608257ed4,60,0.011691780070922527,0.0902684260305555,0.14737591950767737,0.10998912510744856,-0.7300764507419382,0.006743258075728295,0.06817252689169524,14.0
4e66992c2e7b5653f2b584953191b296fceac115aaa59a2d68b4a764eba9a2e8,60,-0.18405433171681096,0.052089317929003266,-0.17423149075478989,0.006039244722636978,-2.9706062571576783,0.004153950283386962,-0.06044970248276745,5.0
4e71ab2e331582ecb9b29162f2239200d7d85b41de2bedbef7ec4d110910a785,60,0.02256800683965284,0.2773834746728559,-0.00022854808103887458,0.00018338693891689162,-0.054578360864671716,0.001149502834070608,-0.02222728545986422,4.0
4e8ce61ee9c991a80141c7b5f7beda46d0c8b8799d3710f8a6d4c4141686592f,60,0.01510799367118375,0.5310941437522441,0.14766891007456528,0.44451215293076846,-0.026370042801783358,0.000256360926279352,-0.0945739534653984,12.0
4f50ea08adf056958a230021f65bfd3cd170f53143c3036574863b2b05f0eaf9,60,0.3389606383061926,0.4343568410718322,0.8158703149068076,0.09673202329624882,-0.10199866845691963,1.1062135344938788e-05,0.021161241001089987,10.0
4fb0806b2fe15c5d2f8f8ab55b6cc1b161f350ce453a7e62278f7a7663694fa5,60,0.004987073087765252,0.24399645601058476,0.0031433326117552107,0.025340303317606235,-0.036421998913919354,0.0017463385959967097,-0.16977965868363884,8.0
50068852e587317030500e5a0f7f2492d7c6062bc8da2ff980d349d2512151e9,60,-0.003739704802629839,0.034041349544220986,-0.0028249612383621525,0.0045478926513805975,0.006674949956733957,0.000174178917292286,-0.026099875681531493,8.0
503dea66740548bcc1d3d52c47a99bf44b8976370ce3651e09e0e363e6a4d5f5,60,-5.639702150426533,0.6189382689391467,-88.14398263703656,0.37004865348232013,-9.140973621347573,0.013639119842488463,0.09429972763894286,24.0
50c1e3c785cabb376d20b457c613ccc99ddd9628a965a6972865c77b783a095b,60,-0.02229052859162116,0.2134180695507809,-0.00025669673372994567,0.000704230579512123,-0.07724160988237588,0.001991893297444796,-0.06335070598891303,2.0
50c7dc1205db16bbc9f06be05656ce952193d62a5e729b4a2caafd69a7b2d526,60,-19.578725707858343,0.02600840196792324,-1.7064499967539748,7.007648670816774e-05,2.0136930740997467,3.578703923910374e-05,0.1574333337410916,9.0
511a2bbf6300d2a7e5a5ec7b087d06795c48dd7c61e839f00fad239505e3812f,60,0.011881401012701263,0.785649344950606,0.029811215332299492,0.3609480867057847,-0.21203862629849626,0.002721019499294207,-0.027580125166891883,6.0
51640376ad30dceabde1a89607c2487082aabe870ea63ceacf1460bf60a09e9d,60,1.0000000000000002,1.0,4.854136998285476,0.9800213203424561,-3.7478366062558943,0.01970151616977227,-0.140362089503442,6.0
5184cbc4ede052503df47fadfe268ea4dfe174620aada46886bcba280a00508b,60,-0.130121800521331,0.7771841419736518,-1.01320930871949,0.6385771112491356,0.4393420395811701,0.006179784774337794,0.03686812995786263,10.0
51b03816f3c956aa21d5f33d36ebf8f918c1fc4eda169d90dba535b3eb00adaa,60,0.9726669166515504,0.975339699698798,29.722815034831044,0.7084163205036821,-5.508644952089393,0.0021041558730082676,-0.04078025962743675,43.0
52e8c2d94302ca31d5ceefbb70a4e66a8622238714f0f37c46523fde8c2e12e4,60,-2.559495972108297,0.013680112237403237,-1.6073453743551611,0.001702046137458656,-4.821071910858156,0.008278226801596109,-0.009120087436436981,2.0
530a42c55ed7f9999e26fb2b97a2c53d593cda13c20965e6f43b37167c6c7715,60,-0.07520197693158567,0.8996022142985184,-9.666264175819727,0.735778079391731,-4.016214734544997,0.021508607889631003,0.11141834232773035,144.5
5340284ebd75d0f2d97e865fa6763fb3b424788f0df08f6f73e7e579b2d74da0,60,0.018022857112589306,0.5999995770973477,0.7410038011616653,0.5894833189872456,0.17450110786747294,0.00011067153672981403,0.026584988263882097,41.0
5347a4b3f763353dc6f7fc54ca91d345c1fcc7709067a6fabd43715bfdeaf4cc,60,-26.084141420300135,0.2802115785165762,-78.21124186156322,0.17148707214270706,39.6665618676934,0.0032779687579523203,0.014633974792626629,5.0
5353ee92ca6aa95f2a2ac4e00bb72d2d5179708273e19eff3f687fd834e8e873,60,0.2489702763168798,0.09747984852736354,2.010407672047127,0.07650735510839146,72.42645225969368,0.2569402880499217,0.5323316384318656,11.5
5358b8967abfb4f11c4e3bbceeae46ff3559dffbf2486691f14b8a6759e8b24c,60,0.06509431564426736,0.6622964585893554,0.2718577170864403,0.24430373960639876,-0.13175400311674043,0.02486037396740915,-0.20175682228761435,15.0
54375d33eb1b02f84a32849e5000fa2d9d3f178c7e69be8da27e9d5a9fb6a652,60,-34.50790606090181,0.8040742641926304,-74.94742648726802,0.4732988452100705,4.98515509740477,0.0027464959044323036,0.06851161211192112,3.5
54cbf33f387c96eba6a0b3d83ba1796a85f70c47f53891f02682b0ef8edccb62,60,0.6312101039074085,0.5256990256670734,1.7999702598953111,0.36784755751640946,-4.8971078709404825,0.015963265271132104,-0.04828743208679125,5.0
550b471c718408790b74104eded8cf293b3f5f443b86a53a057ac5cdf578ce85,60,0.11292081682910834,0.020991412139788137,-0.8139817064941121,0.006077033817305491,3.8272958310438288,0.015334375877383812,0.1301692741196532,56.0
552c0b3d20bd0ee80f3d545096b3603cab0eee116c6720229844d62dba9821ba,60,0.001531583440373659,0.08298594724271638,0.004110538088157823,0.03199641344978049,-0.1322630604302431,0.004902581570445048,-0.17646448656504451,14.5
554ea4b6551ecc907171bd74c27180eb5d9d4a2de0cc49b57cc6cf8ac888dc5d,60,0.0271281347768801,0.0758931398887088,0.111681766533043,0.044358088358831226,-0.21231030034338874,0.0072919272314824835,0.045017013109898925,12.0
555666885f131d572e32b723642deb68c0512c1aa3351e420d25cf411cf1a54a,60,1.1338345189257992,0.28285693031985304,-0.17685579575167584,0.007737610814045093,2.6897038523981758,0.048558264055965264,0.3251286006467072,3.0
557521b4a27c8951b84aefa08635408ea5cef467ad28819ee416d0538bd23bfd,60,1.8443694247714364,0.38661174749799404,22.723802852178597,0.25041846005498347,1.702295561466269,0.002901127392879977,0.2086828476269496,17.5
558da361022f2c54ce6bb02912687c090acf7454f62fda75744147689918f5ea,60,-0.004819272531160497,0.011470858927631153,-0.9041684464749888,0.040420386158638785,3.179548342869796,0.04202179033757266,-0.23310775097222972,174.0
563ba0438604c5d768ab2d699269c73916815ee8d437abf4e865222046c994cd,60,0.38009460667971295,0.4295629459099826,0.17502787555076266,0.005970096949976786,1.8538098673609753,0.014589532399535417,0.014349260138717169,12.0
5653eaefc1645f716c1e5884700f11f29873d7d5440433280019cd3e3870e90e,60,-0.041220715723292244,0.04937797162348049,-0.0909804104346316,0.009901664875510868,1.397499578215129,0.001863384869518868,-0.15795929333322065,13.0
566a5dd491a457aa5f1b40a0913d367b9b675982b50afb64a6e4da0c2aac8745,60,-0.07079413107247551,0.007578823045368692,0.22733654702334502,0.013498243193212193,-3.475118059331329,0.020035028353080804,0.0671413118711162,6.0
566bfc1bfa3b07927d87c7ad4717aa821737e593a5d3f1eda37b83a08a3a10aa,60,15.488849948705322,0.8696416149790235,240.0702155006358,0.21375219143331126,-4.4520475003032765,0.000889750370797958,-0.08534696629670954,65.5
5687adcefdd5a7c83a4a793a15af68cfda42eb50bd0ce4e1c9a15d3c411817ba,60,-0.004158249768310916,0.03556603849937867,-0.001866013906581913,0.01137482727533696,0.03055192387988627,0.001575950188569448,0.0839119629894452,3.0
56eb5d6a127da8b4efb372cb0e6ac8a40f57ee3ad9cffea5040a7a8e644ee7d3,60,2.259916184401732,0.10759641406937402,0.8272439545437107,0.0010753528348513674,4.760205635951105,0.05476902341645464,0.24605356919932794,5.0
56ef1e91f6b4802d76c426eb605635a23881b9e51b89cea63fc96bfe997a0c10,60,2.7844425696355364,0.21059030639600368,0.27543743911615093,0.045221735527912796,-4.327110325049494,0.02155044704228052,-0.1278638870057452,1.0
574434ad53d0bdcacaa91e8273a4d40bb682af8bd7feb76d7eeac58593a93582,60,-0.006429964134130058,0.13563286357453758,-0.004197550640592682,0.015798503022833258,-0.1928489322043163,0.028542554909910124,0.04721049599380165,3.0
5784d79c5ec0a4c5f80ef85fffb634b723cf038a1c816cfd5d4d8e0c404bc63a,60,-0.03269735763205263,0.23788162423521453,0.0014785195290238145,0.0035719385446795838,-0.6280452995597322,0.033372151300749366,0.2647845050264269,1.0
579acd997b2c354d325505d708a45dd07f3fc25bd2e2829ee204b8fbdc08b731,60,1.8875513462973508,0.3438978498800135,69.90651017602796,0.26535616631194175,4.616353117690598,0.004743239331851469,-0.008058372083473198,42.0
57aebee9555ff56f0b6eab3050865ee6da58d4eaeaf5ba9fdb53a54a2ec963f6,60,0.9887831647910031,0.9997881084412568,0.1199171968432192,0.08826001543338607,-1.5027448585289964,0.0005330905333583636,-0.02583714969895018,2.0
57bd4ae0b5f7af31136c4fbb2ab96b6175a671e164522c7b20f383c3c321495d,60,0.533040540770584,0.41164787180299545,2.6258398960032356,0.06055111339534937,3.0356251169670574,0.038433104482574705,0.039162176580960904,20.0
57c8680d6cc84c5987d2a344927ae297ff553ddd76a0a7f03d4c656866a53a40,60,-0.27993934248636054,0.19178327314868945,-0.03479101492930269,0.000858167947672891,-1.161196677342075,0.016163434134619094,-0.0643193033489521,7.0
57d383b88556693507bd44a781f97974e13f58ccbc4f4841bba258222265d373,60,-0.10083489604366241,0.025154180829403204,0.2646090205653238,0.0023301241101688873,-1.129003558184673,0.05232104283391337,-0.17122973901386593,13.0
580b597860fcfeeb69aa05670dd7340746701a13fec17ca9fdd01c1229ebb49a,60,-1.9391181878260657,0.00830735804135977,-0.6561952131375253,0.0001885597804974457,2.302411980417164,0.00017772609530655368,-0.048530489085758355,5.0
5823a1cc470461c7a2ca4fb3c420a3fb2cf79a3e184cb234532b47cecc7ceaab,60,0.9962292752661197,0.9999886146570462,6.135634317719704,0.8577558053913916,39.42504515316168,0.055594469317496994,0.2356734264108584,6.5
583d27f15062079d55fc47150474b1d6445b0fb313c5ba372e47f0696714a0f1,60,-0.2061110069727336,0.08364867163140607,0.6555633063772668,0.003074055322836378,-2.127412060755243,0.017790294386950768,0.3113562357486671,52.0
5850621f543d3b2fa49c4e40cd71d2737865c5a098dd4af1be6832d99c6f550e,60,-0.023345133915699125,0.0275776209636459,0.00326450059046689,0.01228584804134678,-0.2789367200602094,0.017903520311304436,-0.0899473420672729,2.0
5884b8daeacf7fc0b66674de29e4ac703311a6f62a68cc1e7fb946801de08c6b,60,0.3666205294834935,0.06887237079597433,2.809193064615608,0.03866625550853206,6.2139704122041515,0.01238468778866431,0.09888285780764393,11.5
58d745e6fac32dd9ddb2db4a491e3d5deed19311aa01098b095e95338dc794f2,60,0.2389648888813163,0.909518475738443,28.1676316675982,0.7295491180535433,61.33433623742314,0.7359419937642151,0.8665390866878542,148.0
59034e2f1bc67fcf3fb01bd75a7f7de506e0f86176643d76fa65f6a616be32ea,60,0.8922971771959676,0.9820047674195211,3.578715795700082,0.6573918881072873,-8.12902881382757,0.0007423219989889606,-0.03237631902532518,6.0
590e3986665da24238aeb0f0b671d5653798ec47e98c4578a4c2991429ebd76e,60,-1.8586190510127514,0.23610295156324554,-4.912748813809357,0.15981546331928614,0.31100485875056383,1.0131888253502908e-05,0.16251741051439095,4.0
598512ac8a6f79d6aaf0afcd7d8b4462c1cec5198eefbc25855d1e5ac460ec19,60,-0.4331150439076556,0.015462244662312398,-22.700580258006053,0.0158380677028521,0.3348759520822708,0.00010170324415379348,0.05315048624329,61.0
5988f26e7aab5d9f6750ee01556cf6e37d3687c58abb2ff4804afbc7fe273793,60,-0.07504663269068325,0.01546677310363803,-0.041639738660735455,0.003307291699485676,-0.01175422540732791,0.0003342637094566649,0.10265972442886877,2.0
59a9c02bb71a62c8837dab1ba69b0ad3e9e38399974a661661b672c5dffca555,60,-0.010257040933296373,0.007274225043222746,-0.35281412839531556,0.016377951543138865,0.8611450293369924,0.005088759889144102,0.35184564016654735,35.0
59c21db6cb26ae2a02ff7509f3da23fcd75b13986cd727c0122a9fc87ad4ef1c,59,-0.058292544274689884,0.17670638389004337,-0.2906263021077035,0.0770057356442045,-0.36013158696427666,0.0031234614919850067,0.1372780608124186,11.0
59cdf670885a37b61fa1f9ebf57f6b2aaf37ae39f3d98b54ac3afec58ca64738,60,-0.01972671492307207,0.014243770703442963,-0.08213993362753773,0.03194859866539091,0.34766087293527875,0.005086375824484619,0.08014020457119618,3.0
59f0580b20fdfe7053b2d82bdc32ebfe6566456cb3668b8942f960204b82b725,60,-0.16174015950057333,0.3249778140958459,-1.735827962079772,0.06035275403208179,-1.3480653123230928,0.019415791408628678,0.13998128895596607,42.0
5a947786a27c3b3d3f1f8b69e8de151daee02f3fd296eb65119f401ccab72149,60,1081.1455739937746,0.8605144842948811,41081.060714496285,0.262817879632632,57.23648029655022,0.022063585048525094,0.16759915342323062,96.0
5a9eef6f39d2daff5d36579da1ac504c29733d49dac8e58e3b1de24a80cb7201,60,-0.0011334555037577055,0.5667126101616526,-0.0031065047124534525,0.20153866623505906,0.0338425572771626,0.004806873861601131,-0.057053189388891125,8.0
5ad353d882a94f82e3142b7d778108611a856f7bf805381287a999ed744a97c0,60,0.5766234584154435,0.7897137912839028,1.0197120656825416,0.5413760921381805,1.529190180821706,0.01997006240595813,0.21529043723085228,2.0
5ad67f15cfa6027a9700148ecd0c85b5b7726f06cdaac5d5acca3d6c3ac26e84,60,-0.1482522877863129,0.0029087461681199783,-0.22668510033507053,0.0021963956800730117,0.026288380720748156,0.00026531539469958597,-0.09240237384510357,2.0
5b5a22e445e6fb699c007f08371c6dc3951b1aa85b90a63c6bd07884d357baeb,60,-0.037389269297875685,0.430625100243906,-2.191428964305119,0.2896089496933446,2.823657798852128,0.007384534667092476,-0.11356649322880707,95.0
5b899f47919bee478321ecdd4ada8eedf49db00c23634aa800e077ac264f474c,60,0.9999999999999994,1.0,4.018110159857915,0.9219818533182467,-0.0003956114435932091,2.2903773926186965e-09,-4.7857887465063656e-05,4.0
5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,60,0.0012800491769339795,0.15653756397789723,0.06417030168178797,0.06032668256445935,-0.10545460274563163,0.0029210691120894377,-0.08761255410948464,164.5
5be446770ff6c84caa0c10ce86d223e2a643990d33ce6d1964f3200e758df01f,60,-0.38996717682193777,0.08946075598467053,-0.23940280376583917,0.03984855798094713,1.8515557504566547,0.01923817598696495,0.1432762025513183,4.0
5bf4fd043c2cfe79db74b994568fd395275c5759a83b5218c9dbad62ff9b2275,60,65.41535640352399,0.040048148078803164,75.8860226882795,0.0042541697353891865,22.05225675512854,0.03921332812264018,0.03634782913347105,4.0
5c32feba893b831a22b2cacf9e101d4b17068bfe3ae3d122a9cba88ec6007f6d,60,-0.23469416472205715,0.38590435714123694,-2.1706782629971295,0.33543284504188486,-11.013340222858934,0.025719295525321234,0.06325987110594175,10.0
5c4ee239f30601e0990d2126620938409028359a74d1496db2b444eec091af6b,60,-11.15021385492553,0.36008597133025366,-43.02660204808225,0.2269146297369107,-2.249510244794524,0.004559488526556562,-0.19339071695461707,6.0
5cb9f32ea8c738f6f99d71fd83e7380c1516515093857d66c3bd551467ff9ebc,60,1.626946182128856,0.01605200164564829,0.8783649216987548,0.0032782485248544265,-0.09162888614956882,2.3600414054793264e-05,-0.10373250024245771,2.0
5ccbc7a62cb88fc2fa18529c56cf4ffab31888b1ccafe6376fa2c7e0d02db8c8,60,-0.008771811364971455,0.0016004534686474812,-0.03810044050615631,0.005256767438304115,0.0383873222900265,0.00016882823432832735,0.09178263727981356,3.0
5d3c18d8b4f0aed80c31f3db4c3ef113a73106a41149cd4039f90a1e95d61124,60,0.06539430792792927,0.3152303406464908,6.198366421226559,0.2913589416271147,-4.511678337748368,0.014739589327922147,-0.10901481550244738,112.0
5d9c9dea8e31ae6e57955067cb5ad408c99909f92a38300b2909c3b656210e5f,60,-0.04049251897205034,0.3972857125732105,0.0024981327514052827,0.001571493524549651,-0.13443349533925344,0.006791825823181269,0.08077425032383591,5.5
5dc849681a6f9f8ea022f7c25a1ffdf617a69135ceabfc42d2b5908e7b068c07,60,-1.4412306072213288,0.2271679358195775,-38.255523955196686,0.17061806360783913,-166.8827048451201,0.24884791644290036,0.46700040515057156,27.0
5e2188ff80a84867382a8f5522f158a7626d47d58baa45df6d6e81a2fff4911d,60,-0.008172953186144397,0.11637417173376766,0.004105121731773836,0.0014381392978963488,-0.5039753713222145,0.030344862680453572,-0.12374745297056843,15.0
5e2828dbda8044d3da062316aad24b214df466c183b4b2a5cd0e966b075e63a5,60,0.10153366088056161,0.06033342013601619,0.07585200511965971,0.0030614869205503803,5.469700598769839,0.06669882266480197,0.10697664089562847,4.0
5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,60,-0.0010295624200494181,0.17548339315859407,-0.03754598734866076,0.05981476199979797,0.018980357785526362,0.0006715537184558256,-0.2770778127927854,119.0
5e79453d4a01b1bd2ccf59e3ef49ad1722a13a5622876611fe7539393a70d491,60,-0.10974412649828769,0.487905105598019,-0.2409939224439047,0.14494640867812034,1.3811238660699314,0.00566817465099309,0.12459393666776923,9.0
5ebd58ddedfc7399b3d025ccdeed36b59868e5c6827109f4bd2b07cab486bbcc,60,-2.601005755592146,0.04558488456076023,-1.635338581459381,0.012043581310489571,13.67330439414425,0.003008372485834381,0.12909787183470417,3.0
