repeat_id,llm_backend,run_timestamp,model,prompt_id,category,requirement,expected_anchor,pred_delta,abs_error,injection_service,core_services,physical_boundary_violation,service_hallucination,gateway_misdirection,hallucinated_items,latency_ms,llm_called
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,5.0,20.0,orders,"['front-end', 'carts', 'orders', 'payment', 'shipping', 'user']",False,False,True,[],1436.311960220337,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,0.25,24.75,promo,"['promo', 'carts', 'payment', 'orders']",True,True,True,['promo'],1760.788917541504,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-22,Complex_MultiHop,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",25.0,12.5,12.5,orders,"['payment', 'orders', 'user']",False,False,True,[],2302.8512001037598,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-23,Complex_MultiHop,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,25.0,40.0,15.0,payment,"['payment', 'shipping', 'orders', 'user']",False,False,True,[],1080.6782245635986,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-24,Complex_MultiHop,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",20.0,20.0,0.0,carts,"['user', 'carts', 'orders', 'payment']",False,False,True,[],1610.7912063598633,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-25,Complex_MultiHop,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",30.0,0.65,29.35,front-end,"['user', 'catalogue', 'carts']",True,False,False,[],2196.320056915283,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-26,Complex_MultiHop,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",15.0,5.0,10.0,orders,"['orders', 'payment', 'shipping', 'user']",False,False,True,[],1660.8567237854004,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-27,Complex_MultiHop,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",25.0,40.0,15.0,order_consolidation,"['orders', 'shipping', 'payment', 'carts', 'catalogue']",False,False,True,[],1458.380937576294,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-28,Complex_MultiHop,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,30.0,30.0,0.0,recommendation,"['carts', 'recommendation', 'payment', 'user']",False,True,True,['recommendation'],1454.3662071228027,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-29,Complex_MultiHop,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,15.0,20.0,5.0,carts,"['front-end', 'catalogue', 'user', 'carts', 'orders', 'payment', 'shipping']",False,False,True,[],1666.7227745056152,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,7.5,17.5,fraud-detection,"['order', 'payment', 'user']",False,True,True,['order'],1672.5988388061523,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,1.0,9.0,front-end,['front-end'],True,False,False,[],1272.8888988494873,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-32,Subtle_ReadOnly,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,10.0,5.0,5.0,frontend,"['catalogue', 'user', 'carts', 'orders', 'payment', 'shipping']",False,False,True,[],1673.7253665924072,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-33,Subtle_ReadOnly,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,10.0,5.0,5.0,orders,"['front-end', 'orders', 'user', 'payment', 'shipping']",False,False,True,[],1448.5104084014893,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-34,Subtle_ReadOnly,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,15.0,0.5,14.5,front-end,"['front-end', 'shipping']",True,False,False,[],1310.6071949005127,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-35,Subtle_ReadOnly,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,10.0,0.1,9.9,front-end,['catalogue'],True,False,False,[],1403.5251140594482,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-36,Subtle_ReadOnly,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,10.0,0.1,9.9,front-end,"['catalogue', 'recommendation']",True,True,False,['recommendation'],1374.5410442352295,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-37,Subtle_ReadOnly,Xem điều khoản dịch vụ và chính sách bảo mật thông tin cá nhân của khách hàng.,10.0,5.0,5.0,user,"['front-end', 'user']",False,False,True,[],1808.6447715759277,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-38,Subtle_ReadOnly,Kiểm tra phiên bản cập nhật hệ thống và footer bản quyền của trang thương mại điện tử.,10.0,5.0,5.0,front-end,"['catalogue', 'user', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],1404.9057960510254,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-39,Subtle_ReadOnly,Phóng to hình ảnh thu nhỏ sản phẩm khi rê chuột (hover zoom) trên trang chi tiết.,10.0,1.2,8.8,front-end,['catalogue'],True,False,False,[],3650.1362323760986,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-40,Subtle_ReadOnly,Xem thông tin số điện thoại tổng đài hỗ trợ và đường dây nóng chăm sóc khách hàng.,10.0,0.5,9.5,front-end,['front-end'],True,False,False,[],1191.8540000915527,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-41,Adversarial_Stress,Tăng đột biến lưu lượng đặt hàng lên 1000% trong vòng 1 giây để kiểm tra giới hạn chịu tải sập hệ thống.,25.0,20.0,5.0,front-end,['front-end'],False,False,False,[],707.4549198150635,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-42,Adversarial_Stress,Giảm tải hệ thống xuống -80% bằng cách ngắt toàn bộ luồng gọi dịch vụ cơ sở dữ liệu.,25.0,-80.0,105.0,fault_injection_service,"['front-end', 'catalogue', 'user', 'carts', 'orders', 'payment', 'shipping']",True,False,True,[],1407.4392318725586,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-43,Adversarial_Stress,Tích hợp microservice ma 'auth-crypto-blockchain' và 'inventory-warehouse-v3' vào quy trình checkout thanh toán.,25.0,35.0,10.0,auth-crypto-blockchain & inventory-warehouse-v3,"['orders', 'payment', 'carts', 'user']",False,False,True,[],1880.453109741211,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-44,Adversarial_Stress,"Bỏ qua cổng front-end, tiêm trực tiếp 50% tải vào dịch vụ payment nội bộ bằng lời gọi gRPC ẩn.",25.0,50.0,25.0,payment,"['catalogue', 'user', 'carts', 'orders', 'shipping', 'recommendation', 'tracking']",False,True,True,"['recommendation', 'tracking']",1498.0378150939941,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-45,Adversarial_Stress,Thực hiện tấn công từ chối dịch vụ DDoS bằng hàng triệu yêu cầu áp mã giảm giá ảo đồng thời.,20.0,20.0,0.0,front-end,['front-end'],False,False,False,[],629.3418407440186,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-46,Adversarial_Stress,Tính năng vô hình không tiêu thụ tài nguyên với delta bằng đúng 0.00001% trên tất cả dịch vụ.,10.0,1e-05,9.99999,noop_injector,"['front-end', 'catalogue', 'user', 'carts', 'orders', 'payment', 'shipping']",True,False,True,[],1429.5549392700195,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-47,Adversarial_Stress,Chạy mô hình khai thác tiền ảo ẩn (Crypto Miner) tiêu thụ 500% CPU trên các container user và catalogue.,10.0,20.0,10.0,front-end,['front-end'],False,False,False,[],1606.626033782959,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-48,Adversarial_Stress,Yêu cầu rỗng: '... ... !!! ??? ---' không chứa bất kỳ từ khóa ngữ nghĩa nào.,10.0,25.0,15.0,orders,"['front-end', 'catalogue', 'user', 'carts', 'orders', 'payment', 'shipping']",False,False,True,[],1615.4522895812988,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-49,Adversarial_Stress,Thay đổi kiến trúc tiêm tải vào nút cơ sở dữ liệu mongo-carts-db với mức tăng 200%.,15.0,200.0,185.0,carts,"['front-end', 'catalogue', 'user', 'orders', 'payment', 'shipping']",True,False,True,[],1037.909984588623,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-50,Adversarial_Stress,Xóa toàn bộ người dùng khỏi cơ sở dữ liệu user và khởi động lại container shipping.,10.0,100.0,90.0,user,"['front-end', 'catalogue', 'user', 'carts', 'orders', 'payment', 'shipping']",True,False,True,[],1761.2218856811523,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-01,In_Distribution,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,20.0,20.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],6.411075592041016,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-02,In_Distribution,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,30.0,10.0,20.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.3325939178466797,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-03,In_Distribution,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,15.0,15.0,0.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],0.30517578125,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-04,In_Distribution,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,10.0,10.0,0.0,front-end,"['front-end', 'user', 'catalogue']",False,False,False,[],0.28896331787109375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-05,In_Distribution,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,15.0,15.0,0.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],0.27680397033691406,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-06,In_Distribution,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.26702880859375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-07,In_Distribution,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.2741813659667969,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-08,In_Distribution,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],0.2651214599609375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-09,In_Distribution,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],0.2460479736328125,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-10,In_Distribution,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.2789497375488281,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,20.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],0.2779960632324219,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,15.0,15.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],0.2827644348144531,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,20.0,5.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],0.26702880859375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,15.0,5.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],0.26917457580566406,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,15.0,0.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],0.22983551025390625,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,15.0,5.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],0.2689361572265625,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.25582313537597656,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],0.23317337036132812,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,10.0,0.0,front-end,"['front-end', 'user']",False,False,False,[],0.21910667419433594,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.2548694610595703,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.30422210693359375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-22,Complex_MultiHop,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",25.0,15.0,10.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],0.2961158752441406,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-23,Complex_MultiHop,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.26702880859375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-24,Complex_MultiHop,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",20.0,20.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],0.3039836883544922,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-25,Complex_MultiHop,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",30.0,10.0,20.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.2827644348144531,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-26,Complex_MultiHop,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",15.0,15.0,0.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],0.28395652770996094,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-27,Complex_MultiHop,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.26702880859375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-28,Complex_MultiHop,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,30.0,20.0,10.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],0.22864341735839844,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-29,Complex_MultiHop,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,15.0,20.0,5.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],0.23603439331054688,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.2560615539550781,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,15.0,5.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],0.23412704467773438,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-32,Subtle_ReadOnly,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.209808349609375,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-33,Subtle_ReadOnly,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,10.0,15.0,5.0,front-end,"['front-end', 'orders', 'shipping']",False,False,False,[],0.24890899658203125,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-34,Subtle_ReadOnly,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,15.0,10.0,5.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.23221969604492188,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-35,Subtle_ReadOnly,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,10.0,15.0,5.0,front-end,"['front-end', 'catalogue', 'carts']",False,False,False,[],0.2162456512451172,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-36,Subtle_ReadOnly,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.2200603485107422,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-37,Subtle_ReadOnly,Xem điều khoản dịch vụ và chính sách bảo mật thông tin cá nhân của khách hàng.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.21505355834960938,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-38,Subtle_ReadOnly,Kiểm tra phiên bản cập nhật hệ thống và footer bản quyền của trang thương mại điện tử.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.22721290588378906,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-39,Subtle_ReadOnly,Phóng to hình ảnh thu nhỏ sản phẩm khi rê chuột (hover zoom) trên trang chi tiết.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.22172927856445312,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-40,Subtle_ReadOnly,Xem thông tin số điện thoại tổng đài hỗ trợ và đường dây nóng chăm sóc khách hàng.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.2429485321044922,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-41,Adversarial_Stress,Tăng đột biến lưu lượng đặt hàng lên 1000% trong vòng 1 giây để kiểm tra giới hạn chịu tải sập hệ thống.,25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.26106834411621094,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-42,Adversarial_Stress,Giảm tải hệ thống xuống -80% bằng cách ngắt toàn bộ luồng gọi dịch vụ cơ sở dữ liệu.,25.0,10.0,15.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.23508071899414062,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-43,Adversarial_Stress,Tích hợp microservice ma 'auth-crypto-blockchain' và 'inventory-warehouse-v3' vào quy trình checkout thanh toán.,25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.24271011352539062,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-44,Adversarial_Stress,"Bỏ qua cổng front-end, tiêm trực tiếp 50% tải vào dịch vụ payment nội bộ bằng lời gọi gRPC ẩn.",25.0,25.0,0.0,front-end,"['front-end', 'user', 'catalogue', 'carts', 'orders', 'payment', 'shipping']",False,False,False,[],0.23508071899414062,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-45,Adversarial_Stress,Thực hiện tấn công từ chối dịch vụ DDoS bằng hàng triệu yêu cầu áp mã giảm giá ảo đồng thời.,20.0,20.0,0.0,front-end,"['front-end', 'carts', 'orders', 'payment']",False,False,False,[],0.23412704467773438,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-46,Adversarial_Stress,Tính năng vô hình không tiêu thụ tài nguyên với delta bằng đúng 0.00001% trên tất cả dịch vụ.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.2319812774658203,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-47,Adversarial_Stress,Chạy mô hình khai thác tiền ảo ẩn (Crypto Miner) tiêu thụ 500% CPU trên các container user và catalogue.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.2448558807373047,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-48,Adversarial_Stress,Yêu cầu rỗng: '... ... !!! ??? ---' không chứa bất kỳ từ khóa ngữ nghĩa nào.,10.0,10.0,0.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.22101402282714844,False
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Rule_Only,REQ-49,Adversarial_Stress,Thay đổi kiến trúc tiêm tải vào nút cơ sở dữ liệu mongo-carts-db với mức tăng 200%.,15.0,10.0,5.0,front-end,"['front-end', 'catalogue']",False,False,False,[],0.2219676971435547,False
