predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1_ctrl,promo,1.0,80,catalogue,non-chain,0.0687,0.0551,1.3642072844770863,24.777672443622325
P1_ctrl,promo,1.0,80,front-end,gateway,0.4201,0.51,8.993457502966956,-17.633034980900643
P1_ctrl,promo,1.0,80,orders,chain,0.0357,0.1123,7.660252803822376,-68.21086700038578
P1_ctrl,promo,1.0,80,user,non-chain,0.0904,0.0967,0.6336247743249077,-6.550024309467042
P1_ctrl,promo,1.0,100,carts,chain,0.2103,0.2308,2.0453581736780024,-8.863819830156036
P1_ctrl,promo,1.0,100,catalogue,non-chain,0.0855,0.0681,1.7436814363656918,25.61856927593812
P1_ctrl,promo,1.0,100,front-end,gateway,0.5195,0.6051,8.558566540868572,-14.144388191857038
P1_ctrl,promo,1.0,100,orders,chain,0.0438,0.1336,8.981013459920595,-67.21805562775003
P1_ctrl,promo,1.0,100,user,non-chain,0.1123,0.1157,0.3422130511869792,-2.9571962568722143
P1_ctrl,promo,1.0,120,carts,chain,0.252,0.3069,5.491524102685102,-17.892640601072877
P1_ctrl,promo,1.0,120,catalogue,non-chain,0.1024,0.0783,2.4051780273166163,30.698566421833526
P1_ctrl,promo,1.0,120,front-end,gateway,0.6189,0.7429,12.396160745157447,-16.68703917501286
P1_ctrl,promo,1.0,120,orders,chain,0.052,0.1895,13.751259916164798,-72.56119106062931
P1_ctrl,promo,1.0,120,user,non-chain,0.1342,0.157,2.277544647020427,-14.508922880832388
P1_ctrl,promo,1.0,140,carts,chain,0.2937,0.3406,4.694225183130879,-13.78051359716683
P1_ctrl,promo,1.0,140,catalogue,non-chain,0.1193,0.0936,2.5745452388315466,27.51918858629591
P1_ctrl,promo,1.0,140,front-end,gateway,0.7183,0.8005,8.219227241068749,-10.267715909756998
P1_ctrl,promo,1.0,140,orders,chain,0.0601,0.1975,13.736684384893955,-69.56451076618413
P1_ctrl,promo,1.0,140,user,non-chain,0.1562,0.1561,0.008604811036092008,0.0551187829911254
P1_ctrl,promo,1.0,160,carts,chain,0.3354,0.4371,10.169954006702309,-23.266906218073096
P1_ctrl,promo,1.0,160,catalogue,non-chain,0.1362,0.1197,1.6476558522003317,13.762182508787518
P1_ctrl,promo,1.0,160,front-end,gateway,0.8177,0.9201,10.24432611599596,-11.13340340403261
P1_ctrl,promo,1.0,160,orders,chain,0.0682,0.2465,17.825762172362893,-72.32789981375473
P1_ctrl,promo,1.0,160,user,non-chain,0.1781,0.2224,4.433754276982849,-19.932580722539093
P0,promo,1.0,40,carts,chain,0.0683,0.0943,2.5973354928066588,-27.551109163225433
P0,promo,1.0,40,catalogue,non-chain,0.0311,0.0266,0.45232020764596864,17.019364369901293
P0,promo,1.0,40,front-end,gateway,0.2212,0.2783,5.707308628315283,-20.5097399268713
P0,promo,1.0,40,orders,chain,0.0227,0.0585,3.583106804064477,-61.2171778853637
P0,promo,1.0,40,user,non-chain,0.0553,0.0431,1.2223218820811184,28.37542287564523
P0,promo,1.0,60,carts,chain,0.1015,0.1508,4.927948996936873,-32.68315205163513
P0,promo,1.0,60,catalogue,non-chain,0.0461,0.0377,0.841723381239231,22.33709110017616
P0,promo,1.0,60,front-end,gateway,0.3206,0.3784,5.777708068277176,-15.269709406953112
P0,promo,1.0,60,orders,chain,0.0325,0.0843,5.184417511079735,-61.467404290448144
P0,promo,1.0,60,user,non-chain,0.0816,0.0734,0.8194867343689155,11.163888746115656
P0,promo,1.0,80,carts,chain,0.1347,0.2035,6.882939002078942,-33.81791200462934
P0,promo,1.0,80,catalogue,non-chain,0.0611,0.0546,0.6471169767706265,11.84570443882733
P0,promo,1.0,80,front-end,gateway,0.4201,0.5228,10.270553379459063,-19.645073962614838
P0,promo,1.0,80,orders,chain,0.0422,0.1172,7.504107835815398,-64.00578995777802
P0,promo,1.0,80,user,non-chain,0.1079,0.0855,2.2432349366328803,26.24659646077982
P0,promo,1.0,100,carts,chain,0.1679,0.2444,7.646170292014206,-31.29037897772791
P0,promo,1.0,100,catalogue,non-chain,0.0761,0.063,1.3060704944149946,20.718355007902186
P0,promo,1.0,100,front-end,gateway,0.5195,0.6051,8.555676181731076,-14.140286865043507
P0,promo,1.0,100,orders,chain,0.052,0.1478,9.583915933098547,-64.82663981903382
P0,promo,1.0,100,user,non-chain,0.1342,0.1205,1.373574524205129,11.402341109112244
P0,promo,1.0,120,carts,chain,0.2011,0.3186,11.751696570898302,-36.883461446406514
P0,promo,1.0,120,catalogue,non-chain,0.0911,0.0803,1.0773135885261478,13.41162262960145
P0,promo,1.0,120,front-end,gateway,0.6189,0.7363,11.735718963462771,-15.93970032304431
P0,promo,1.0,120,orders,chain,0.0617,0.1784,11.666222131377957,-65.40747275654539
P0,promo,1.0,120,user,non-chain,0.1606,0.1476,1.2994390416069064,8.803452966792731
P0,promo,1.0,140,carts,chain,0.2343,0.3623,12.804041332121441,-35.33705008160564
P0,promo,1.0,140,catalogue,non-chain,0.1061,0.0988,0.7327395508384251,7.4184492209135104
P0,promo,1.0,140,front-end,gateway,0.7183,0.8514,13.306693248678226,-15.629798082256167
P0,promo,1.0,140,orders,chain,0.0715,0.2153,14.384143402717969,-66.79691471220745
P0,promo,1.0,140,user,non-chain,0.1869,0.1781,0.8832233928819766,4.960040844949555
P1,promo,1.0,40,carts,chain,0.0853,0.0943,0.8973354928066585,-9.518442337088274
P1,promo,1.0,40,catalogue,non-chain,0.0261,0.0266,0.04767979235403112,-1.7940382619156277
P1,promo,1.0,40,front-end,gateway,0.2212,0.2783,5.707308628315283,-20.5097399268713
P1,promo,1.0,40,orders,chain,0.1123,0.0585,5.376893195935522,91.86391733364123
P1,promo,1.0,40,user,non-chain,0.0465,0.0431,0.34232188208111813,7.946784154023563
P1,promo,1.0,60,carts,chain,0.127,0.1508,2.377948996936874,-15.771037542440027
P1,promo,1.0,60,catalogue,non-chain,0.0386,0.0377,0.09172338123923096,2.4340936326854634
P1,promo,1.0,60,front-end,gateway,0.3206,0.3784,5.777708068277176,-15.269709406953112
P1,promo,1.0,60,orders,chain,0.1669,0.0843,8.255582488920265,97.8796991976678
P1,promo,1.0,60,user,non-chain,0.0684,0.0734,0.5005132656310849,-6.818505021638352
P1,promo,1.0,80,carts,chain,0.1687,0.2035,3.4829390020789415,-17.1127079078023
P1,promo,1.0,80,catalogue,non-chain,0.0511,0.0546,0.35288302322937365,-6.459648169818718
P1,promo,1.0,80,front-end,gateway,0.4201,0.5228,10.270553379459063,-19.645073962614838
P1,promo,1.0,80,orders,chain,0.2214,0.1172,10.415892164184603,88.84166121677599
P1,promo,1.0,80,user,non-chain,0.0904,0.0855,0.4932349366328803,5.771013160838698
P1,promo,1.0,100,carts,chain,0.2103,0.2444,3.4061702920142074,-13.939051215105303
P1,promo,1.0,100,catalogue,non-chain,0.0636,0.063,0.05607049441499479,0.8894530683650378
P1,promo,1.0,100,front-end,gateway,0.5195,0.6051,8.555676181731076,-14.140286865043507
P1,promo,1.0,100,orders,chain,0.276,0.1478,12.816084066901457,86.68937326820517
P1,promo,1.0,100,user,non-chain,0.1123,0.1205,0.8164254757948728,-6.777325584550646
P1,promo,1.0,120,carts,chain,0.252,0.3186,6.661696570898301,-20.908166506685436
P1,promo,1.0,120,catalogue,non-chain,0.0761,0.0803,0.4226864114738521,-5.262080328071675
P1,promo,1.0,120,front-end,gateway,0.6189,0.7363,11.735718963462771,-15.93970032304431
P1,promo,1.0,120,orders,chain,0.3305,0.1784,15.213777868622044,85.29708677409641
P1,promo,1.0,120,user,non-chain,0.1342,0.1476,1.3405609583930915,-9.082046151036197
P1,promo,1.0,140,carts,chain,0.2937,0.3623,6.86404133212144,-18.94362615863242
P1,promo,1.0,140,catalogue,non-chain,0.0886,0.0988,1.0172604491615749,-10.299014128436031
P1,promo,1.0,140,front-end,gateway,0.7183,0.8514,13.306693248678226,-15.629798082256167
P1,promo,1.0,140,orders,chain,0.3851,0.2153,16.97585659728203,78.83228173886587
P1,promo,1.0,140,user,non-chain,0.1562,0.1781,2.186776607118024,-12.280586516954948
P1_ctrl,promo,1.0,40,carts,chain,0.0853,0.0943,0.8973354928066585,-9.518442337088274
P1_ctrl,promo,1.0,40,catalogue,non-chain,0.0349,0.0266,0.8323202076459688,31.317550370082163
P1_ctrl,promo,1.0,40,front-end,gateway,0.2212,0.2783,5.707308628315283,-20.5097399268713
P1_ctrl,promo,1.0,40,orders,chain,0.0195,0.0585,3.9031068040644783,-66.68435985747104
P1_ctrl,promo,1.0,40,user,non-chain,0.0465,0.0431,0.34232188208111813,7.946784154023563
P1_ctrl,promo,1.0,60,carts,chain,0.127,0.1508,2.377948996936874,-15.771037542440027
P1_ctrl,promo,1.0,60,catalogue,non-chain,0.0518,0.0377,1.4117233812392307,37.46336917546908
P1_ctrl,promo,1.0,60,front-end,gateway,0.3206,0.3784,5.777708068277176,-15.269709406953112
P1_ctrl,promo,1.0,60,orders,chain,0.0276,0.0843,5.674417511079735,-67.27693410511904
P1_ctrl,promo,1.0,60,user,non-chain,0.0684,0.0734,0.5005132656310849,-6.818505021638352
P1_ctrl,promo,1.0,80,carts,chain,0.1687,0.2035,3.4829390020789415,-17.1127079078023
P1_ctrl,promo,1.0,80,catalogue,non-chain,0.0687,0.0546,1.4071169767706262,25.757772421398318
P1_ctrl,promo,1.0,80,front-end,gateway,0.4201,0.5228,10.270553379459063,-19.645073962614838
P1_ctrl,promo,1.0,80,orders,chain,0.0357,0.1172,8.154107835815397,-69.54992183631931
P1_ctrl,promo,1.0,80,user,non-chain,0.0904,0.0855,0.4932349366328803,5.771013160838698
P1_ctrl,promo,1.0,100,carts,chain,0.2103,0.2444,3.4061702920142074,-13.939051215105303
P1_ctrl,promo,1.0,100,catalogue,non-chain,0.0855,0.063,2.246070494414995,35.629689266434134
P1_ctrl,promo,1.0,100,front-end,gateway,0.5195,0.6051,8.555676181731076,-14.140286865043507
P1_ctrl,promo,1.0,100,orders,chain,0.0438,0.1478,10.403915933098546,-70.37320815526309
P1_ctrl,promo,1.0,100,user,non-chain,0.1123,0.1205,0.8164254757948728,-6.777325584550646
P1_ctrl,promo,1.0,120,carts,chain,0.252,0.3186,6.661696570898301,-20.908166506685436
P1_ctrl,promo,1.0,120,catalogue,non-chain,0.1024,0.0803,2.2073135885261483,27.479145524381877
P1_ctrl,promo,1.0,120,front-end,gateway,0.6189,0.7363,11.735718963462771,-15.93970032304431
P1_ctrl,promo,1.0,120,orders,chain,0.052,0.1784,12.636222131377957,-70.8458441384175
P1_ctrl,promo,1.0,120,user,non-chain,0.1342,0.1476,1.3405609583930915,-9.082046151036197
P1_ctrl,promo,1.0,140,carts,chain,0.2937,0.3623,6.86404133212144,-18.94362615863242
P1_ctrl,promo,1.0,140,catalogue,non-chain,0.1193,0.0988,2.0527395508384254,20.782478718708596
P1_ctrl,promo,1.0,140,front-end,gateway,0.7183,0.8514,13.306693248678226,-15.629798082256167
P1_ctrl,promo,1.0,140,orders,chain,0.0601,0.2153,15.524143402717971,-72.09083320564571
P1_ctrl,promo,1.0,140,user,non-chain,0.1562,0.1781,2.186776607118024,-12.280586516954948
P0,promo,2.0,40,carts,chain,0.0794,0.1279,4.85060771578851,-37.92319976947618
P0,promo,2.0,40,catalogue,non-chain,0.0361,0.0278,0.8280706922436921,29.766058035153698
P0,promo,2.0,40,front-end,gateway,0.2544,0.3227,6.827890742885506,-21.16001568646359
P0,promo,2.0,40,orders,chain,0.026,0.0958,6.98148282545184,-72.86432541429316
P0,promo,2.0,40,user,non-chain,0.064,0.0513,1.2668430378496298,24.67960842013541
P0,promo,2.0,60,carts,chain,0.1181,0.2144,9.633419391343145,-44.92482852446668
P0,promo,2.0,60,catalogue,non-chain,0.0536,0.0436,0.9960615725229431,22.824831034538693
P0,promo,2.0,60,front-end,gateway,0.3703,0.5045,13.419722001969486,-26.600190188254356
P0,promo,2.0,60,orders,chain,0.0373,0.1438,10.645474500774696,-74.05303039006476
P0,promo,2.0,60,user,non-chain,0.0948,0.0814,1.339904377234745,16.46054836858991
P0,promo,2.0,80,carts,chain,0.1569,0.2508,9.391236444108422,-37.44327543435133
P0,promo,2.0,80,catalogue,non-chain,0.0711,0.0574,1.369826645909686,23.863854998971057
P0,promo,2.0,80,front-end,gateway,0.4863,0.63,14.374064576724626,-22.814503593209107
P0,promo,2.0,80,orders,chain,0.0487,0.1916,14.289756150390682,-74.58213997206485
P0,promo,2.0,80,user,non-chain,0.1255,0.0922,3.3314922929623707,36.139171315320695
P1,promo,2.0,40,carts,chain,0.1133,0.1279,1.4606077157885102,-11.419377001028346
P1,promo,2.0,40,catalogue,non-chain,0.0261,0.0278,0.17192930775630777,-6.180218428877794
P1,promo,2.0,40,front-end,gateway,0.2544,0.3227,6.827890742885506,-21.16001568646359
P1,promo,2.0,40,orders,chain,0.2052,0.0958,10.93851717454816,114.1630932687324
P1,promo,2.0,40,user,non-chain,0.0465,0.0513,0.48315696215037035,-9.412472007245368
P1,promo,2.0,60,carts,chain,0.169,0.2144,4.543419391343143,-21.18794259640024
P1,promo,2.0,60,catalogue,non-chain,0.0386,0.0436,0.5039384274770569,-11.547789590798626
P1,promo,2.0,60,front-end,gateway,0.3703,0.5045,13.419722001969486,-26.600190188254356
P1,promo,2.0,60,orders,chain,0.3062,0.1438,16.244525499225308,113.00166473357028
P1,promo,2.0,60,user,non-chain,0.0684,0.0814,1.3000956227652543,-15.971503075827524
P1,promo,2.0,80,carts,chain,0.2247,0.2508,2.6112364441084224,-10.411115296996456
P1,promo,2.0,80,catalogue,non-chain,0.0511,0.0574,0.6301733540903138,-10.978298305943444
P1,promo,2.0,80,front-end,gateway,0.4863,0.63,14.374064576724626,-22.814503593209107
P1,promo,2.0,80,orders,chain,0.4072,0.1916,21.56024384960932,112.52880089066109
P1,promo,2.0,80,user,non-chain,0.0904,0.0922,0.1785077070376298,-1.936405682031949
P1_ctrl,promo,2.0,40,carts,chain,0.1133,0.1279,1.4606077157885102,-11.419377001028346
P1_ctrl,promo,2.0,40,catalogue,non-chain,0.0437,0.0278,1.5880706922436922,57.08522814781764
P1_ctrl,promo,2.0,40,front-end,gateway,0.2544,0.3227,6.827890742885506,-21.16001568646359
P1_ctrl,promo,2.0,40,orders,chain,0.0195,0.0958,7.631482825451839,-79.64824406071988
P1_ctrl,promo,2.0,40,user,non-chain,0.0465,0.0513,0.48315696215037035,-9.412472007245368
P1_ctrl,promo,2.0,60,carts,chain,0.169,0.2144,4.543419391343143,-21.18794259640024
P1_ctrl,promo,2.0,60,catalogue,non-chain,0.0649,0.0436,2.126061572522943,48.71887190562613
P1_ctrl,promo,2.0,60,front-end,gateway,0.3703,0.5045,13.419722001969486,-26.600190188254356
P1_ctrl,promo,2.0,60,orders,chain,0.0276,0.1438,11.615474500774695,-80.80063374707204
P1_ctrl,promo,2.0,60,user,non-chain,0.0684,0.0814,1.3000956227652543,-15.971503075827524
P1_ctrl,promo,2.0,80,carts,chain,0.2247,0.2508,2.6112364441084224,-10.411115296996456
P1_ctrl,promo,2.0,80,catalogue,non-chain,0.0862,0.0574,2.879826645909686,50.16968074418151
P1_ctrl,promo,2.0,80,front-end,gateway,0.4863,0.63,14.374064576724626,-22.814503593209107
P1_ctrl,promo,2.0,80,orders,chain,0.0357,0.1916,15.589756150390679,-81.36719501032269
P1_ctrl,promo,2.0,80,user,non-chain,0.0904,0.0922,0.1785077070376298,-1.936405682031949
P0,promo,2.0,40,carts,chain,0.0794,0.1195,4.011067447081122,-33.56241996660113
P0,promo,2.0,40,catalogue,non-chain,0.0361,0.0242,1.189639278677056,49.15132146198487
P0,promo,2.0,40,front-end,gateway,0.2544,0.288,3.357147333793553,-11.657916302889936
P0,promo,2.0,40,orders,chain,0.026,0.0907,6.467260141466766,-71.32540635831575
P0,promo,2.0,40,user,non-chain,0.064,0.0394,2.45931067908005,62.408134181608766
P0,promo,2.0,60,carts,chain,0.1181,0.184,6.588662243941988,-35.81055055299684
P0,promo,2.0,60,catalogue,non-chain,0.0536,0.0391,1.4481318314618055,37.018932363534894
P0,promo,2.0,60,front-end,gateway,0.3703,0.4504,8.012774339362643,-17.789255783830175
P0,promo,2.0,60,orders,chain,0.0373,0.1609,12.355977881087188,-76.81210289126729
P0,promo,2.0,60,user,non-chain,0.0948,0.0689,2.5880121104046303,37.55102521743655
P0,promo,2.0,80,carts,chain,0.1569,0.2472,9.028697480342442,-36.525781698337944
P0,promo,2.0,80,catalogue,non-chain,0.0711,0.0511,2.002291237986282,39.20135879471869
P0,promo,2.0,80,front-end,gateway,0.4863,0.5811,9.47752709138578,-16.310325986649648
P0,promo,2.0,80,orders,chain,0.0487,0.2014,15.267509483189626,-75.81627457921063
P0,promo,2.0,80,user,non-chain,0.1255,0.089,3.6473031240504175,40.968519706691545
P1,promo,2.0,40,carts,chain,0.1133,0.1195,0.6210674470811223,-5.1967529246336
P1,promo,2.0,40,catalogue,non-chain,0.0261,0.0242,0.1896392786770562,7.835165932349181
P1,promo,2.0,40,front-end,gateway,0.2544,0.288,3.357147333793553,-11.657916302889936
P1,promo,2.0,40,orders,chain,0.2052,0.0907,11.452739858533235,126.3087159720619
P1,promo,2.0,40,user,non-chain,0.0465,0.0394,0.7093106790800496,17.999659991325114
P1,promo,2.0,60,carts,chain,0.169,0.184,1.4986622439419865,-8.145495710893012
P1,promo,2.0,60,catalogue,non-chain,0.0386,0.0391,0.051868168538194565,-1.3259181113349456
P1,promo,2.0,60,front-end,gateway,0.3703,0.4504,8.012774339362643,-17.789255783830175
P1,promo,2.0,60,orders,chain,0.3062,0.1609,14.534022118912816,90.3521205011785
P1,promo,2.0,60,user,non-chain,0.0684,0.0689,0.051987889595368764,-0.754323577292603
P1,promo,2.0,80,carts,chain,0.2247,0.2472,2.248697480342443,-9.097151992457212
P1,promo,2.0,80,catalogue,non-chain,0.0511,0.0511,0.0022912379862821686,0.04485843052215934
P1,promo,2.0,80,front-end,gateway,0.4863,0.5811,9.47752709138578,-16.310325986649648
P1,promo,2.0,80,orders,chain,0.4072,0.2014,20.582490516810374,102.20971234795549
P1,promo,2.0,80,user,non-chain,0.0904,0.089,0.1373031240504169,1.5422643943021122
P1_ctrl,promo,2.0,40,carts,chain,0.1133,0.1195,0.6210674470811223,-5.1967529246336
P1_ctrl,promo,2.0,40,catalogue,non-chain,0.0437,0.0242,1.9496392786770562,80.55159966450802
P1_ctrl,promo,2.0,40,front-end,gateway,0.2544,0.288,3.357147333793553,-11.657916302889936
P1_ctrl,promo,2.0,40,orders,chain,0.0195,0.0907,7.117260141466765,-78.4940547687368
P1_ctrl,promo,2.0,40,user,non-chain,0.0465,0.0394,0.7093106790800496,17.999659991325114
P1_ctrl,promo,2.0,60,carts,chain,0.169,0.184,1.4986622439419865,-8.145495710893012
P1_ctrl,promo,2.0,60,catalogue,non-chain,0.0649,0.0391,2.578131831461805,65.90538638793683
P1_ctrl,promo,2.0,60,front-end,gateway,0.3703,0.4504,8.012774339362643,-17.789255783830175
P1_ctrl,promo,2.0,60,orders,chain,0.0276,0.1609,13.325977881087187,-82.84219945841761
P1_ctrl,promo,2.0,60,user,non-chain,0.0684,0.0689,0.051987889595368764,-0.754323577292603
P1_ctrl,promo,2.0,80,carts,chain,0.2247,0.2472,2.248697480342443,-9.097151992457212
P1_ctrl,promo,2.0,80,catalogue,non-chain,0.0862,0.0511,3.512291237986282,68.76451656968709
P1_ctrl,promo,2.0,80,front-end,gateway,0.4863,0.5811,9.47752709138578,-16.310325986649648
P1_ctrl,promo,2.0,80,orders,chain,0.0357,0.2014,16.567509483189625,-82.27188916792237
P1_ctrl,promo,2.0,80,user,non-chain,0.0904,0.089,0.1373031240504169,1.5422643943021122
P0,recs,1.0,40,carts,non-chain,0.0739,0.0605,1.3389918204685956,22.12840870051986
P0,recs,1.0,40,catalogue,chain,0.0336,0.0529,1.9299655238374487,-36.48351799535761
P0,recs,1.0,40,front-end,gateway,0.2378,0.3043,6.650745985313666,-21.85534981141578
P0,recs,1.0,40,orders,chain,0.0243,0.0756,5.132646534234612,-67.86839119083685
P0,recs,1.0,40,user,chain,0.0597,0.0968,3.709040007950734,-38.32032933952114
P0,recs,1.0,60,carts,non-chain,0.1098,0.1008,0.9036536485276109,8.968068553891719
P0,recs,1.0,60,catalogue,chain,0.0499,0.082,3.2086866178327984,-39.13659305935232
P0,recs,1.0,60,front-end,gateway,0.3455,0.4624,11.687436294075198,-25.27699896625283
P0,recs,1.0,60,orders,chain,0.0349,0.1158,8.088572167057857,-69.85811419883547
P0,recs,1.0,60,user,chain,0.0882,0.1509,6.272150633483964,-41.55902485871268
P0,recs,1.0,80,carts,non-chain,0.1458,0.1444,0.13927407560334337,0.9644534238271842
P0,recs,1.0,80,catalogue,chain,0.0661,0.1,3.386260697264534,-33.87527396310483
P0,recs,1.0,80,front-end,gateway,0.4532,0.5547,10.151722099745603,-18.30071559972745
P0,recs,1.0,80,orders,chain,0.0455,0.1457,10.019463421647327,-68.77029806575028
P0,recs,1.0,80,user,chain,0.1167,0.1858,6.913248824896135,-37.20150814336833
P0,recs,1.0,100,carts,non-chain,0.1818,0.1855,0.3671014660794836,-1.9792929194401074
P0,recs,1.0,100,catalogue,chain,0.0824,0.1364,5.400525357327038,-39.59176949461213
P0,recs,1.0,100,front-end,gateway,0.5609,0.728,16.706094332177802,-22.949162981115137
P0,recs,1.0,100,orders,chain,0.056,0.1959,13.985880613919862,-71.40797439549371
P0,recs,1.0,100,user,chain,0.1452,0.2502,10.495725849186705,-41.956511325966325
P0,recs,1.0,120,carts,non-chain,0.2177,0.2568,3.9071488333812243,-15.216443456143343
P0,recs,1.0,120,catalogue,chain,0.0986,0.179,8.038201523868544,-44.91066609764687
P0,recs,1.0,120,front-end,gateway,0.6686,0.8699,20.1294292386612,-23.140086576996374
P0,recs,1.0,120,orders,chain,0.0666,0.2452,17.862208933470676,-72.84094586230492
P0,recs,1.0,120,user,chain,0.1737,0.3202,14.650334185635957,-45.753220752480374
P1,recs,1.0,40,carts,non-chain,0.0573,0.0605,0.32100817953140404,-5.305036284982567
P1,recs,1.0,40,catalogue,chain,0.0393,0.0529,1.3599655238374482,-25.70840051242719
P1,recs,1.0,40,front-end,gateway,0.2378,0.3043,6.650745985313666,-21.85534981141578
P1,recs,1.0,40,orders,chain,0.1588,0.0756,8.317353465765386,109.97940242366694
P1,recs,1.0,40,user,chain,0.0869,0.0968,0.9890400079507339,-10.218368837594415
P1,recs,1.0,60,carts,non-chain,0.0849,0.1008,1.5863463514723883,-15.74326939685421
P1,recs,1.0,60,catalogue,chain,0.0584,0.082,2.3586866178327983,-28.769078851025558
P1,recs,1.0,60,front-end,gateway,0.3455,0.4624,11.687436294075198,-25.27699896625283
P1,recs,1.0,60,orders,chain,0.2365,0.1158,12.071427832942142,104.25661868124384
P1,recs,1.0,60,user,chain,0.129,0.1509,2.1921506334839638,-14.525104385192016
P1,recs,1.0,80,carts,non-chain,0.1126,0.1444,3.1807259243966572,-22.026080551968857
P1,recs,1.0,80,catalogue,chain,0.0774,0.1,2.256260697264535,-22.571046970413228
P1,recs,1.0,80,front-end,gateway,0.4532,0.5547,10.151722099745603,-18.30071559972745
P1,recs,1.0,80,orders,chain,0.3143,0.1457,16.860536578352676,115.72517182274035
P1,recs,1.0,80,user,chain,0.1712,0.1858,1.463248824896135,-7.8740205153783895
P1,recs,1.0,100,carts,non-chain,0.1403,0.1855,4.517101466079482,-24.354756856971647
P1,recs,1.0,100,catalogue,chain,0.0965,0.1364,3.9905253573270376,-29.25492422609308
P1,recs,1.0,100,front-end,gateway,0.5609,0.728,16.706094332177802,-22.949162981115137
P1,recs,1.0,100,orders,chain,0.3921,0.1959,19.62411938608014,100.19523642012348
P1,recs,1.0,100,user,chain,0.2133,0.2502,3.685725849186705,-14.733635439591025
P1,recs,1.0,120,carts,non-chain,0.1679,0.2568,8.887148833381225,-34.61112014830716
P1,recs,1.0,120,catalogue,chain,0.1156,0.179,6.338201523868543,-35.41250507999977
P1,recs,1.0,120,front-end,gateway,0.6686,0.8699,20.1294292386612,-23.140086576996374
P1,recs,1.0,120,orders,chain,0.4698,0.2452,22.457791066529325,91.58143594428151
P1,recs,1.0,120,user,chain,0.2555,0.3202,6.470334185635957,-20.206953956584538
P1_ctrl,recs,1.0,40,carts,non-chain,0.0573,0.0605,0.32100817953140404,-5.305036284982567
P1_ctrl,recs,1.0,40,catalogue,chain,0.0393,0.0529,1.3599655238374482,-25.70840051242719
P1_ctrl,recs,1.0,40,front-end,gateway,0.2378,0.3043,6.650745985313666,-21.85534981141578
P1_ctrl,recs,1.0,40,orders,chain,0.0195,0.0756,5.612646534234613,-74.21537564696784
P1_ctrl,recs,1.0,40,user,chain,0.0869,0.0968,0.9890400079507339,-10.218368837594415
P1_ctrl,recs,1.0,60,carts,non-chain,0.0849,0.1008,1.5863463514723883,-15.74326939685421
P1_ctrl,recs,1.0,60,catalogue,chain,0.0584,0.082,2.3586866178327983,-28.769078851025558
P1_ctrl,recs,1.0,60,front-end,gateway,0.3455,0.4624,11.687436294075198,-25.27699896625283
P1_ctrl,recs,1.0,60,orders,chain,0.0276,0.1158,8.818572167057857,-76.16286395094151
P1_ctrl,recs,1.0,60,user,chain,0.129,0.1509,2.1921506334839638,-14.525104385192016
P1_ctrl,recs,1.0,80,carts,non-chain,0.1126,0.1444,3.1807259243966572,-22.026080551968857
P1_ctrl,recs,1.0,80,catalogue,chain,0.0774,0.1,2.256260697264535,-22.571046970413228
P1_ctrl,recs,1.0,80,front-end,gateway,0.4532,0.5547,10.151722099745603,-18.30071559972745
P1_ctrl,recs,1.0,80,orders,chain,0.0357,0.1457,10.999463421647327,-75.49669540543483
P1_ctrl,recs,1.0,80,user,chain,0.1712,0.1858,1.463248824896135,-7.8740205153783895
P1_ctrl,recs,1.0,100,carts,non-chain,0.1403,0.1855,4.517101466079482,-24.354756856971647
P1_ctrl,recs,1.0,100,catalogue,chain,0.0965,0.1364,3.9905253573270376,-29.25492422609308
P1_ctrl,recs,1.0,100,front-end,gateway,0.5609,0.728,16.706094332177802,-22.949162981115137
P1_ctrl,recs,1.0,100,orders,chain,0.0438,0.1959,15.205880613919861,-77.63695140218972
P1_ctrl,recs,1.0,100,user,chain,0.2133,0.2502,3.685725849186705,-14.733635439591025
P1_ctrl,recs,1.0,120,carts,non-chain,0.1679,0.2568,8.887148833381225,-34.61112014830716
P1_ctrl,recs,1.0,120,catalogue,chain,0.1156,0.179,6.338201523868543,-35.41250507999977
P1_ctrl,recs,1.0,120,front-end,gateway,0.6686,0.8699,20.1294292386612,-23.140086576996374
P1_ctrl,recs,1.0,120,orders,chain,0.052,0.2452,19.322208933470677,-78.79473250510294
P1_ctrl,recs,1.0,120,user,chain,0.2555,0.3202,6.470334185635957,-20.206953956584538
P0,recs,1.0,40,carts,non-chain,0.0739,0.0812,0.7275345029823466,-8.9625058287717
P0,recs,1.0,40,catalogue,chain,0.0336,0.0509,1.7337327171597847,-34.03658600537048
P0,recs,1.0,40,front-end,gateway,0.2378,0.3163,7.854473940139167,-24.828843226544304
P0,recs,1.0,40,orders,chain,0.0243,0.0799,5.56013479347587,-69.58749679687317
P0,recs,1.0,40,user,chain,0.0597,0.1033,4.36114228730059,-42.21355360347192
P0,recs,1.0,60,carts,non-chain,0.1098,0.1208,1.0985763116466416,-9.095246685549776
P0,recs,1.0,60,catalogue,chain,0.0499,0.0766,2.670706557584722,-34.862405151656745
P0,recs,1.0,60,front-end,gateway,0.3455,0.4525,10.696253116815912,-23.64008592976866
P0,recs,1.0,60,orders,chain,0.0349,0.1205,8.557027201461686,-71.03019739528311
P0,recs,1.0,60,user,chain,0.0882,0.1529,6.473005853100688,-42.32657670622857
