predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1,cartsum,1.0,140,carts,chain,0.2446,0.3507,10.614747874898086,-30.263219318804378
P1,cartsum,1.0,140,catalogue,non-chain,0.0886,0.2508,16.220649309745795,-64.67396082701417
P1,cartsum,1.0,140,front-end,gateway,0.6603,0.8175,15.716469969176272,-19.22586990618971
P1,cartsum,1.0,140,orders,non-chain,0.0601,0.0671,0.6988577038819971,-10.41694033065587
P1,cartsum,1.0,140,user,non-chain,0.1562,0.1728,1.6558201851418375,-9.584611135081937
P1,cartsum,1.0,160,carts,chain,0.2793,0.347,6.765415178110423,-19.499450124403673
P1,cartsum,1.0,160,catalogue,non-chain,0.1011,0.2679,16.684020122210327,-62.267700203675176
P1,cartsum,1.0,160,front-end,gateway,0.7514,0.8432,9.178559683643117,-10.885574561615357
P1,cartsum,1.0,160,orders,non-chain,0.0682,0.072,0.37953906778321334,-5.271713427899711
P1,cartsum,1.0,160,user,non-chain,0.1781,0.182,0.38748182911509665,-2.1293156534171906
P1_ctrl,cartsum,1.0,40,carts,chain,0.0573,0.0933,3.595838262440434,-38.5578021111794
P1_ctrl,cartsum,1.0,40,catalogue,non-chain,0.0305,0.0712,4.073927216822643,-57.18653620158213
P1_ctrl,cartsum,1.0,40,front-end,gateway,0.2046,0.2543,4.970819282723349,-19.546437837731478
P1_ctrl,cartsum,1.0,40,orders,non-chain,0.0195,0.0193,0.01988801859260994,1.0304074988492682
P1_ctrl,cartsum,1.0,40,user,non-chain,0.0465,0.0456,0.08522118490009792,1.866929118628781
P1_ctrl,cartsum,1.0,60,carts,chain,0.0849,0.1485,6.358192731087539,-42.821324091351826
P1_ctrl,cartsum,1.0,60,catalogue,non-chain,0.0452,0.113,6.784147076172683,-60.0146745301339
P1_ctrl,cartsum,1.0,60,front-end,gateway,0.2958,0.4004,10.457266653529235,-26.118832596698855
P1_ctrl,cartsum,1.0,60,orders,non-chain,0.0276,0.0311,0.3481927277052505,-11.202417552862558
P1_ctrl,cartsum,1.0,60,user,non-chain,0.0684,0.0743,0.5917806080236885,-7.96283743070638
P1_ctrl,cartsum,1.0,80,carts,chain,0.1126,0.1761,6.34990948258562,-36.05872868832758
P1_ctrl,cartsum,1.0,80,catalogue,non-chain,0.0599,0.1317,7.178124333039124,-54.51136510785402
P1_ctrl,cartsum,1.0,80,front-end,gateway,0.3869,0.4698,8.287207294194216,-17.6409109257936
P1_ctrl,cartsum,1.0,80,orders,non-chain,0.0357,0.037,0.1292740850839788,-3.494579804325153
P1_ctrl,cartsum,1.0,80,user,non-chain,0.0904,0.0903,0.007214334484467733,0.07986832358936512
P1_ctrl,cartsum,1.0,100,carts,chain,0.1403,0.209,6.874049018146003,-32.88381601181142
P1_ctrl,cartsum,1.0,100,catalogue,non-chain,0.0746,0.1765,10.18625949554825,-57.724751798634784
P1_ctrl,cartsum,1.0,100,front-end,gateway,0.478,0.5967,11.868253883362634,-19.89039918373055
P1_ctrl,cartsum,1.0,100,orders,non-chain,0.0438,0.0484,0.4645147514939295,-9.588468098908866
P1_ctrl,cartsum,1.0,100,user,non-chain,0.1123,0.1132,0.08626452227451786,-0.762305636322993
P1_ctrl,cartsum,1.0,120,carts,chain,0.1679,0.2623,9.435302857515925,-35.97786042273238
P1_ctrl,cartsum,1.0,120,catalogue,non-chain,0.0893,0.2128,12.346463807123103,-58.02873973347796
P1_ctrl,cartsum,1.0,120,front-end,gateway,0.5692,0.7084,13.919171484249926,-19.648975549275946
P1_ctrl,cartsum,1.0,120,orders,non-chain,0.052,0.0503,0.16925714680195714,3.3644563385775204
P1_ctrl,cartsum,1.0,120,user,non-chain,0.1342,0.1353,0.11056344737577772,-0.8171385308955573
P1_ctrl,cartsum,1.0,140,carts,chain,0.1956,0.3507,15.514747874898088,-44.23338388699157
P1_ctrl,cartsum,1.0,140,catalogue,non-chain,0.1039,0.2508,14.690649309745796,-58.573640292627225
P1_ctrl,cartsum,1.0,140,front-end,gateway,0.6603,0.8175,15.716469969176272,-19.22586990618971
P1_ctrl,cartsum,1.0,140,orders,non-chain,0.0601,0.0671,0.6988577038819971,-10.41694033065587
P1_ctrl,cartsum,1.0,140,user,non-chain,0.1562,0.1728,1.6558201851418375,-9.584611135081937
P1_ctrl,cartsum,1.0,160,carts,chain,0.2233,0.347,12.365415178110423,-35.639911252342785
P1_ctrl,cartsum,1.0,160,catalogue,non-chain,0.1186,0.2679,14.93402012221033,-55.73639212814913
P1_ctrl,cartsum,1.0,160,front-end,gateway,0.7514,0.8432,9.178559683643117,-10.885574561615357
P1_ctrl,cartsum,1.0,160,orders,non-chain,0.0682,0.072,0.37953906778321334,-5.271713427899711
P1_ctrl,cartsum,1.0,160,user,non-chain,0.1781,0.182,0.38748182911509665,-2.1293156534171906
P2,cartsum,1.0,40,carts,chain,0.0785,0.0933,1.4758382624404334,-15.825261181982246
P2,cartsum,1.0,40,catalogue,non-chain,0.0261,0.0712,4.513927216822642,-63.3629047495506
P2,cartsum,1.0,40,front-end,gateway,0.2107,0.2543,4.36081928272335,-17.147773472189748
P2,cartsum,1.0,40,orders,non-chain,0.0195,0.0193,0.01988801859260994,1.0304074988492682
P2,cartsum,1.0,40,user,non-chain,0.0465,0.0456,0.08522118490009792,1.866929118628781
P2,cartsum,1.0,60,carts,chain,0.1167,0.1485,3.1781927310875395,-21.404576224508343
P2,cartsum,1.0,60,catalogue,non-chain,0.0386,0.113,7.444147076172683,-65.85323975360993
P2,cartsum,1.0,60,front-end,gateway,0.3049,0.4004,9.547266653529235,-23.845950164751457
P2,cartsum,1.0,60,orders,non-chain,0.0276,0.0311,0.3481927277052505,-11.202417552862558
P2,cartsum,1.0,60,user,non-chain,0.0684,0.0743,0.5917806080236885,-7.96283743070638
P2,cartsum,1.0,80,carts,chain,0.155,0.1761,2.1099094825856204,-11.981376080735126
P2,cartsum,1.0,80,catalogue,non-chain,0.0511,0.1317,8.058124333039125,-61.194169566132565
P2,cartsum,1.0,80,front-end,gateway,0.3991,0.4698,7.067207294194216,-15.043906824720152
P2,cartsum,1.0,80,orders,non-chain,0.0357,0.037,0.1292740850839788,-3.494579804325153
P2,cartsum,1.0,80,user,non-chain,0.0904,0.0903,0.007214334484467733,0.07986832358936512
P2,cartsum,1.0,100,carts,chain,0.1933,0.209,1.5740490181460038,-7.5298762301008395
P2,cartsum,1.0,100,catalogue,non-chain,0.0636,0.1765,11.286259495548249,-63.958367485163166
P2,cartsum,1.0,100,front-end,gateway,0.4933,0.5967,10.338253883362631,-17.326221584381337
P2,cartsum,1.0,100,orders,non-chain,0.0438,0.0484,0.4645147514939295,-9.588468098908866
P2,cartsum,1.0,100,user,non-chain,0.1123,0.1132,0.08626452227451786,-0.762305636322993
P2,cartsum,1.0,120,carts,chain,0.2315,0.2623,3.0753028575159242,-11.72647223265363
P2,cartsum,1.0,120,catalogue,non-chain,0.0761,0.2128,13.666463807123103,-64.23277820512511
P2,cartsum,1.0,120,front-end,gateway,0.5875,0.7084,12.089171484249928,-17.065659056921326
P2,cartsum,1.0,120,orders,non-chain,0.052,0.0503,0.16925714680195714,3.3644563385775204
P2,cartsum,1.0,120,user,non-chain,0.1342,0.1353,0.11056344737577772,-0.8171385308955573
P2,cartsum,1.0,140,carts,chain,0.2698,0.3507,8.09474787489809,-23.078563255165264
P2,cartsum,1.0,140,catalogue,non-chain,0.0886,0.2508,16.220649309745795,-64.67396082701417
P2,cartsum,1.0,140,front-end,gateway,0.6817,0.8175,13.576469969176275,-16.608019862258868
P2,cartsum,1.0,140,orders,non-chain,0.0601,0.0671,0.6988577038819971,-10.41694033065587
P2,cartsum,1.0,140,user,non-chain,0.1562,0.1728,1.6558201851418375,-9.584611135081937
P2,cartsum,1.0,160,carts,chain,0.3081,0.347,3.8854151781104243,-11.198641544320703
P2,cartsum,1.0,160,catalogue,non-chain,0.1011,0.2679,16.684020122210327,-62.267700203675176
P2,cartsum,1.0,160,front-end,gateway,0.7759,0.8432,6.728559683643109,-7.979927205692505
P2,cartsum,1.0,160,orders,non-chain,0.0682,0.072,0.37953906778321334,-5.271713427899711
P2,cartsum,1.0,160,user,non-chain,0.1781,0.182,0.38748182911509665,-2.1293156534171906
P0,cartsum,1.0,40,carts,chain,0.0628,0.102,3.9161787627915694,-38.408298382161504
P0,cartsum,1.0,40,catalogue,non-chain,0.0286,0.0673,3.8699266385170614,-57.50325146738597
P0,cartsum,1.0,40,front-end,gateway,0.2046,0.2627,5.805157722549903,-22.102123976837554
P0,cartsum,1.0,40,orders,non-chain,0.0211,0.0217,0.06405946400231746,-2.94653688470819
P0,cartsum,1.0,40,user,non-chain,0.0509,0.0527,0.17830332965208529,-3.384454510212499
P0,cartsum,1.0,60,carts,chain,0.0932,0.1415,4.825361693726091,-34.11267805097051
P0,cartsum,1.0,60,catalogue,non-chain,0.0424,0.1116,6.920712996464926,-62.009595611472236
P0,cartsum,1.0,60,front-end,gateway,0.2958,0.4042,10.8360386738574,-26.81123392943147
P0,cartsum,1.0,60,orders,non-chain,0.03,0.0306,0.06323411807352755,-2.0642926931518897
P0,cartsum,1.0,60,user,non-chain,0.075,0.0764,0.13685499220320585,-1.79203340043679
P0,cartsum,1.0,80,carts,chain,0.1237,0.174,5.028230957065244,-28.90081738467399
P0,cartsum,1.0,80,catalogue,non-chain,0.0561,0.141,8.48883653183068,-60.209482624084565
P0,cartsum,1.0,80,front-end,gateway,0.3869,0.479,9.207542297215603,-19.223412842522524
P0,cartsum,1.0,80,orders,non-chain,0.039,0.0348,0.4213049791256578,12.11100647218468
P0,cartsum,1.0,80,user,non-chain,0.0991,0.0858,1.329575534212385,15.495451763648157
P0,cartsum,1.0,100,carts,chain,0.1541,0.242,8.791698038643158,-36.32678180103455
P0,cartsum,1.0,100,catalogue,non-chain,0.0699,0.1688,9.888862664165798,-58.587257097363995
P0,cartsum,1.0,100,front-end,gateway,0.478,0.5937,11.566051919845544,-19.4826025073416
P0,cartsum,1.0,100,orders,non-chain,0.0479,0.0463,0.15842494029325999,3.420541354743608
P0,cartsum,1.0,100,user,non-chain,0.1233,0.1226,0.07317081048011237,0.5969799313404525
P0,cartsum,1.0,120,carts,chain,0.1845,0.2622,7.773238492271039,-29.642557285829135
P0,cartsum,1.0,120,catalogue,non-chain,0.0836,0.2063,12.274730352835796,-59.485780249844176
P0,cartsum,1.0,120,front-end,gateway,0.5692,0.6838,11.459429020250811,-16.758591267056442
P0,cartsum,1.0,120,orders,non-chain,0.0568,0.0551,0.1706905602385296,3.0982206046847094
P0,cartsum,1.0,120,user,non-chain,0.1474,0.1351,1.2284478692889484,9.091833842662314
P0,cartsum,1.0,140,carts,chain,0.215,0.3172,10.215634868989307,-32.21009105189907
P0,cartsum,1.0,140,catalogue,non-chain,0.0973,0.2372,13.985214478639527,-58.97148639003925
P0,cartsum,1.0,140,front-end,gateway,0.6603,0.7951,13.481101668724914,-16.95499293280149
P0,cartsum,1.0,140,orders,non-chain,0.0658,0.0616,0.4242923597321563,6.892665872508766
P0,cartsum,1.0,140,user,non-chain,0.1715,0.1604,1.1052439348980565,6.888505692535962
P1,cartsum,1.0,40,carts,chain,0.0713,0.102,3.066178762791569,-30.071841952995463
P1,cartsum,1.0,40,catalogue,non-chain,0.0261,0.0673,4.119926638517062,-61.21800221324385
P1,cartsum,1.0,40,front-end,gateway,0.2046,0.2627,5.805157722549903,-22.102123976837554
P1,cartsum,1.0,40,orders,non-chain,0.0195,0.0217,0.22405946400231752,-10.306041196768234
P1,cartsum,1.0,40,user,non-chain,0.0465,0.0527,0.6183033296520855,-11.736289483789418
P1,cartsum,1.0,60,carts,chain,0.106,0.1415,3.5453616937260914,-25.06377546569608
P1,cartsum,1.0,60,catalogue,non-chain,0.0386,0.1116,7.3007129964649256,-65.41439600478368
P1,cartsum,1.0,60,front-end,gateway,0.2958,0.4042,10.8360386738574,-26.81123392943147
P1,cartsum,1.0,60,orders,non-chain,0.0276,0.0306,0.3032341180735275,-9.899149277699738
P1,cartsum,1.0,60,user,non-chain,0.0684,0.0764,0.7968549922032053,-10.434334461198345
P1,cartsum,1.0,80,carts,chain,0.1406,0.174,3.338230957065244,-19.187186130033655
P1,cartsum,1.0,80,catalogue,non-chain,0.0511,0.141,8.98883653183068,-63.75587454707168
P1,cartsum,1.0,80,front-end,gateway,0.3869,0.479,9.207542297215603,-19.223412842522524
P1,cartsum,1.0,80,orders,non-chain,0.0357,0.0348,0.09130497912565802,2.624690539922906
P1,cartsum,1.0,80,user,non-chain,0.0904,0.0858,0.459575534212385,5.356093233438885
P1,cartsum,1.0,100,carts,chain,0.1753,0.242,6.671698038643156,-27.567065864512365
P1,cartsum,1.0,100,catalogue,non-chain,0.0636,0.1688,10.518862664165797,-62.31973607142131
P1,cartsum,1.0,100,front-end,gateway,0.478,0.5937,11.566051919845544,-19.4826025073416
P1,cartsum,1.0,100,orders,non-chain,0.0438,0.0463,0.25157505970674,-5.43173880296931
P1,cartsum,1.0,100,user,non-chain,0.1123,0.1226,1.0268291895198887,-8.377608708114098
P1,cartsum,1.0,120,carts,chain,0.21,0.2622,5.22323849227104,-19.91835788630959
P1,cartsum,1.0,120,catalogue,non-chain,0.0761,0.2063,13.024730352835794,-63.12042915087489
P1,cartsum,1.0,120,front-end,gateway,0.5692,0.6838,11.459429020250811,-16.758591267056442
P1,cartsum,1.0,120,orders,non-chain,0.052,0.0551,0.30930943976147096,-5.614305080218234
P1,cartsum,1.0,120,user,non-chain,0.1342,0.1351,0.09155213071105062,-0.6775841133969902
P1,cartsum,1.0,140,carts,chain,0.2446,0.3172,7.255634868989305,-22.877154750207033
P1,cartsum,1.0,140,catalogue,non-chain,0.0886,0.2372,14.855214478639528,-62.64001741169042
P1,cartsum,1.0,140,front-end,gateway,0.6603,0.7951,13.481101668724914,-16.95499293280149
P1,cartsum,1.0,140,orders,non-chain,0.0601,0.0616,0.14570764026784339,-2.3670331468422927
P1,cartsum,1.0,140,user,non-chain,0.1562,0.1604,0.4247560651019444,-2.6473201797427612
P1_ctrl,cartsum,1.0,40,carts,chain,0.0573,0.102,4.46617876279157,-43.80247607162189
P1_ctrl,cartsum,1.0,40,catalogue,non-chain,0.0305,0.0673,3.6799266385170615,-54.68004090053399
P1_ctrl,cartsum,1.0,40,front-end,gateway,0.2046,0.2627,5.805157722549903,-22.102123976837554
P1_ctrl,cartsum,1.0,40,orders,non-chain,0.0195,0.0217,0.22405946400231752,-10.306041196768234
P1_ctrl,cartsum,1.0,40,user,non-chain,0.0465,0.0527,0.6183033296520855,-11.736289483789418
P1_ctrl,cartsum,1.0,60,carts,chain,0.0849,0.1415,5.655361693726091,-39.9803258211094
P1_ctrl,cartsum,1.0,60,catalogue,non-chain,0.0452,0.1116,6.640712996464925,-59.500795321663794
P1_ctrl,cartsum,1.0,60,front-end,gateway,0.2958,0.4042,10.8360386738574,-26.81123392943147
P1_ctrl,cartsum,1.0,60,orders,non-chain,0.0276,0.0306,0.3032341180735275,-9.899149277699738
P1_ctrl,cartsum,1.0,60,user,non-chain,0.0684,0.0764,0.7968549922032053,-10.434334461198345
P1_ctrl,cartsum,1.0,80,carts,chain,0.1126,0.174,6.138230957065244,-35.28077637440818
P1_ctrl,cartsum,1.0,80,catalogue,non-chain,0.0599,0.141,8.10883653183068,-57.51422476261435
P1_ctrl,cartsum,1.0,80,front-end,gateway,0.3869,0.479,9.207542297215603,-19.223412842522524
P1_ctrl,cartsum,1.0,80,orders,non-chain,0.0357,0.0348,0.09130497912565802,2.624690539922906
P1_ctrl,cartsum,1.0,80,user,non-chain,0.0904,0.0858,0.459575534212385,5.356093233438885
P1_ctrl,cartsum,1.0,100,carts,chain,0.1403,0.242,10.171698038643157,-42.02886104273294
P1_ctrl,cartsum,1.0,100,catalogue,non-chain,0.0746,0.1688,9.418862664165797,-55.80270929132123
P1_ctrl,cartsum,1.0,100,front-end,gateway,0.478,0.5937,11.566051919845544,-19.4826025073416
P1_ctrl,cartsum,1.0,100,orders,non-chain,0.0438,0.0463,0.25157505970674,-5.43173880296931
P1_ctrl,cartsum,1.0,100,user,non-chain,0.1123,0.1226,1.0268291895198887,-8.377608708114098
P1_ctrl,cartsum,1.0,120,carts,chain,0.1679,0.2622,9.43323849227104,-35.9728204243399
P1_ctrl,cartsum,1.0,120,catalogue,non-chain,0.0893,0.2063,11.704730352835794,-56.72344708506081
P1_ctrl,cartsum,1.0,120,front-end,gateway,0.5692,0.6838,11.459429020250811,-16.758591267056442
P1_ctrl,cartsum,1.0,120,orders,non-chain,0.052,0.0551,0.30930943976147096,-5.614305080218234
P1_ctrl,cartsum,1.0,120,user,non-chain,0.1342,0.1351,0.09155213071105062,-0.6775841133969902
P1_ctrl,cartsum,1.0,140,carts,chain,0.1956,0.3172,12.155634868989306,-38.32694795233236
P1_ctrl,cartsum,1.0,140,catalogue,non-chain,0.1039,0.2372,13.325214478639523,-56.18846285637284
P1_ctrl,cartsum,1.0,140,front-end,gateway,0.6603,0.7951,13.481101668724914,-16.95499293280149
P1_ctrl,cartsum,1.0,140,orders,non-chain,0.0601,0.0616,0.14570764026784339,-2.3670331468422927
P1_ctrl,cartsum,1.0,140,user,non-chain,0.1562,0.1604,0.4247560651019444,-2.6473201797427612
P2,cartsum,1.0,40,carts,chain,0.0785,0.102,2.346178762791569,-23.01037297770188
P2,cartsum,1.0,40,catalogue,non-chain,0.0261,0.0673,4.119926638517062,-61.21800221324385
P2,cartsum,1.0,40,front-end,gateway,0.2107,0.2627,5.1951577225499035,-19.77965553235422
P2,cartsum,1.0,40,orders,non-chain,0.0195,0.0217,0.22405946400231752,-10.306041196768234
P2,cartsum,1.0,40,user,non-chain,0.0465,0.0527,0.6183033296520855,-11.736289483789418
P2,cartsum,1.0,60,carts,chain,0.1167,0.1415,2.475361693726091,-17.49945846081823
P2,cartsum,1.0,60,catalogue,non-chain,0.0386,0.1116,7.3007129964649256,-65.41439600478368
P2,cartsum,1.0,60,front-end,gateway,0.3049,0.4042,9.926038673857402,-24.559652552683083
P2,cartsum,1.0,60,orders,non-chain,0.0276,0.0306,0.3032341180735275,-9.899149277699738
P2,cartsum,1.0,60,user,non-chain,0.0684,0.0764,0.7968549922032053,-10.434334461198345
P2,cartsum,1.0,80,carts,chain,0.155,0.174,1.8982309570652445,-10.910482575783902
P2,cartsum,1.0,80,catalogue,non-chain,0.0511,0.141,8.98883653183068,-63.75587454707168
P2,cartsum,1.0,80,front-end,gateway,0.3991,0.479,7.987542297215605,-16.676309292971677
P2,cartsum,1.0,80,orders,non-chain,0.0357,0.0348,0.09130497912565802,2.624690539922906
P2,cartsum,1.0,80,user,non-chain,0.0904,0.0858,0.459575534212385,5.356093233438885
P2,cartsum,1.0,100,carts,chain,0.1933,0.242,4.871698038643157,-20.129571201427503
P2,cartsum,1.0,100,catalogue,non-chain,0.0636,0.1688,10.518862664165797,-62.31973607142131
P2,cartsum,1.0,100,front-end,gateway,0.4933,0.5937,10.03605191984554,-16.905372001823448
P2,cartsum,1.0,100,orders,non-chain,0.0438,0.0463,0.25157505970674,-5.43173880296931
P2,cartsum,1.0,100,user,non-chain,0.1123,0.1226,1.0268291895198887,-8.377608708114098
P2,cartsum,1.0,120,carts,chain,0.2315,0.2622,3.073238492271038,-11.719523098479371
P2,cartsum,1.0,120,catalogue,non-chain,0.0761,0.2063,13.024730352835794,-63.12042915087489
P2,cartsum,1.0,120,front-end,gateway,0.5875,0.6838,9.629429020250813,-14.082347802873613
P2,cartsum,1.0,120,orders,non-chain,0.052,0.0551,0.30930943976147096,-5.614305080218234
P2,cartsum,1.0,120,user,non-chain,0.1342,0.1351,0.09155213071105062,-0.6775841133969902
P2,cartsum,1.0,140,carts,chain,0.2698,0.3172,4.735634868989308,-14.931546817685446
P2,cartsum,1.0,140,catalogue,non-chain,0.0886,0.2372,14.855214478639528,-62.64001741169042
P2,cartsum,1.0,140,front-end,gateway,0.6817,0.7951,11.341101668724917,-14.263544877011626
P2,cartsum,1.0,140,orders,non-chain,0.0601,0.0616,0.14570764026784339,-2.3670331468422927
P2,cartsum,1.0,140,user,non-chain,0.1562,0.1604,0.4247560651019444,-2.6473201797427612
P0,cartsum,2.0,40,carts,chain,0.0683,0.1043,3.604709415811533,-34.54537421376948
P0,cartsum,2.0,40,catalogue,non-chain,0.0311,0.0365,0.5403871233228632,-14.80355658363602
P0,cartsum,2.0,40,front-end,gateway,0.2212,0.2449,2.367730303829224,-9.669047618753684
P0,cartsum,2.0,40,orders,non-chain,0.0227,0.0198,0.29366135082243283,14.858857865509888
P0,cartsum,2.0,40,user,non-chain,0.0553,0.0475,0.775512412040507,16.311167033108976
P0,cartsum,2.0,60,carts,chain,0.1015,0.1603,5.8831689761821435,-36.69373774405924
P0,cartsum,2.0,60,catalogue,non-chain,0.0461,0.0535,0.7437694067398269,-13.892443813577406
P0,cartsum,2.0,60,front-end,gateway,0.3206,0.3705,4.991240070022923,-13.471182234629683
P0,cartsum,2.0,60,orders,non-chain,0.0325,0.0309,0.16145228276502993,5.227449842010875
P0,cartsum,2.0,60,user,non-chain,0.0816,0.0761,0.5506165643266447,7.236020749661705
P0,cartsum,2.0,80,carts,chain,0.1347,0.1716,3.694328397143931,-21.523291279830392
P0,cartsum,2.0,80,catalogue,non-chain,0.0611,0.0647,0.3649162774227138,-5.635845496491356
P0,cartsum,2.0,80,front-end,gateway,0.4201,0.4429,2.284472695888662,-5.1574667376065255
P0,cartsum,2.0,80,orders,non-chain,0.0422,0.0351,0.7071137270746104,20.129138040263246
P0,cartsum,2.0,80,user,non-chain,0.1079,0.0851,2.283967054077339,26.851142813550368
P0,cartsum,2.0,100,carts,chain,0.1679,0.2092,4.133128347780057,-19.753873699381966
P0,cartsum,2.0,100,catalogue,non-chain,0.0761,0.0872,1.1122235993435148,-12.751606132032974
P0,cartsum,2.0,100,front-end,gateway,0.5195,0.5621,4.264502494938183,-7.5861251201541435
P0,cartsum,2.0,100,orders,non-chain,0.052,0.045,0.7031525685223861,15.636567155922789
P0,cartsum,2.0,100,user,non-chain,0.1342,0.111,2.324369646086158,20.948513711672685
P0,cartsum,2.0,120,carts,chain,0.2011,0.307,10.59222757116477,-34.4998666517373
P0,cartsum,2.0,120,catalogue,non-chain,0.0911,0.1105,1.9376312051117714,-17.538883848831084
P0,cartsum,2.0,120,front-end,gateway,0.6189,0.7011,8.223655263084584,-11.729035139057151
P0,cartsum,2.0,120,orders,non-chain,0.0617,0.0558,0.5906423315601552,10.586206632730834
P0,cartsum,2.0,120,user,non-chain,0.1606,0.1468,1.378799631688754,9.391600121913976
P0,cartsum,2.0,140,carts,chain,0.2343,0.3308,9.650393371719796,-29.172547204259825
P0,cartsum,2.0,140,catalogue,non-chain,0.1061,0.1225,1.6419465558059372,-13.401515818952488
P0,cartsum,2.0,140,front-end,gateway,0.7183,0.7523,3.402013083656219,-4.522028514474631
P0,cartsum,2.0,140,orders,non-chain,0.0715,0.0612,1.0290547950129438,16.812024296092684
P0,cartsum,2.0,140,user,non-chain,0.1869,0.1572,2.970812876354831,18.89927801601181
P0,cartsum,2.0,160,carts,chain,0.2675,0.3921,12.458588583836654,-31.775151908866675
P0,cartsum,2.0,160,catalogue,non-chain,0.1211,0.1469,2.578285745681434,-17.553346866495207
P0,cartsum,2.0,160,front-end,gateway,0.8177,0.8479,3.018578213794132,-3.5601236362081656
P0,cartsum,2.0,160,orders,non-chain,0.0812,0.0708,1.035976465101386,14.624125117565875
P0,cartsum,2.0,160,user,non-chain,0.2132,0.1817,3.147658427758321,17.321149370020542
P1,cartsum,2.0,40,carts,chain,0.0853,0.1043,1.9047094158115327,-18.253593271369493
P1,cartsum,2.0,40,catalogue,non-chain,0.0261,0.0365,1.040387123322863,-28.500733981765272
P1,cartsum,2.0,40,front-end,gateway,0.2212,0.2449,2.367730303829224,-9.669047618753684
P1,cartsum,2.0,40,orders,non-chain,0.0195,0.0198,0.026338649177567314,-1.3326991904210277
P1,cartsum,2.0,40,user,non-chain,0.0465,0.0475,0.10448758795949323,-2.197662440514156
P1,cartsum,2.0,60,carts,chain,0.127,0.1603,3.3331689761821437,-20.78920880291156
P1,cartsum,2.0,60,catalogue,non-chain,0.0386,0.0535,1.4937694067398268,-27.90126531896069
P1,cartsum,2.0,60,front-end,gateway,0.3206,0.3705,4.991240070022923,-13.471182234629683
P1,cartsum,2.0,60,orders,non-chain,0.0276,0.0309,0.3285477172349702,-10.637611826476924
P1,cartsum,2.0,60,user,non-chain,0.0684,0.0761,0.7693834356733555,-10.11098260690122
P1,cartsum,2.0,80,carts,chain,0.1687,0.1716,0.2943283971439309,-1.7147679206190547
P1,cartsum,2.0,80,catalogue,non-chain,0.0511,0.0647,1.364916277422714,-21.080060636181805
P1,cartsum,2.0,80,front-end,gateway,0.4201,0.4429,2.284472695888662,-5.1574667376065255
P1,cartsum,2.0,80,orders,non-chain,0.0357,0.0351,0.05711372707461054,1.6258347876160688
P1,cartsum,2.0,80,user,non-chain,0.0904,0.0851,0.5339670540773389,6.277509827107997
P1,cartsum,2.0,100,carts,chain,0.2103,0.2092,0.10687165221994199,0.5107823765334837
P1,cartsum,2.0,100,catalogue,non-chain,0.0636,0.0872,2.3622235993435146,-27.08281406041126
P1,cartsum,2.0,100,front-end,gateway,0.5195,0.5621,4.264502494938183,-7.5861251201541435
P1,cartsum,2.0,100,orders,non-chain,0.0438,0.045,0.11684743147761384,-2.5984299725111883
P1,cartsum,2.0,100,user,non-chain,0.1123,0.111,0.13436964608615626,1.2110140821225093
P1,cartsum,2.0,120,carts,chain,0.252,0.307,5.502227571164769,-17.92126502355942
P1,cartsum,2.0,120,catalogue,non-chain,0.0761,0.1105,3.4376312051117712,-31.116455114116853
P1,cartsum,2.0,120,front-end,gateway,0.6189,0.7011,8.223655263084584,-11.729035139057151
P1,cartsum,2.0,120,orders,non-chain,0.052,0.0558,0.37935766843984475,-6.7993072139059425
P1,cartsum,2.0,120,user,non-chain,0.1342,0.1468,1.2612003683112438,-8.590580720044471
P1,cartsum,2.0,140,carts,chain,0.2937,0.3308,3.7103933717197943,-11.216291565903157
P1,cartsum,2.0,140,catalogue,non-chain,0.0886,0.1225,3.391946555805937,-27.68496042939859
P1,cartsum,2.0,140,front-end,gateway,0.7183,0.7523,3.402013083656219,-4.522028514474631
P1,cartsum,2.0,140,orders,non-chain,0.0601,0.0612,0.1109452049870556,-1.8125502070605486
P1,cartsum,2.0,140,user,non-chain,0.1562,0.1572,0.09918712364516968,-0.6309939748472749
P1,cartsum,2.0,160,carts,chain,0.3354,0.3921,5.668588583836659,-14.457517570967799
P1,cartsum,2.0,160,catalogue,non-chain,0.1011,0.1469,4.578285745681435,-31.169639704398563
P1,cartsum,2.0,160,front-end,gateway,0.8177,0.8479,3.018578213794132,-3.5601236362081656
P1,cartsum,2.0,160,orders,non-chain,0.0682,0.0708,0.26402353489861363,-3.7270279184976247
P1,cartsum,2.0,160,user,non-chain,0.1781,0.1817,0.3623415722416784,-1.9939179043121031
P1_ctrl,cartsum,2.0,40,carts,chain,0.0573,0.1043,4.704709415811533,-45.087114823557705
P1_ctrl,cartsum,2.0,40,catalogue,non-chain,0.0349,0.0365,0.16038712332286306,-4.3937017610577795
P1_ctrl,cartsum,2.0,40,front-end,gateway,0.2212,0.2449,2.367730303829224,-9.669047618753684
P1_ctrl,cartsum,2.0,40,orders,non-chain,0.0195,0.0198,0.026338649177567314,-1.3326991904210277
P1_ctrl,cartsum,2.0,40,user,non-chain,0.0465,0.0475,0.10448758795949323,-2.197662440514156
P1_ctrl,cartsum,2.0,60,carts,chain,0.0849,0.1603,7.543168976182144,-47.04727423123773
P1_ctrl,cartsum,2.0,60,catalogue,non-chain,0.0518,0.0535,0.17376940673982724,-3.245739469486116
