predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P1_ctrl,review,1.0,40,orders,non-chain,0.0195,0.02,0.05341896201838843,-2.6663899579232457
P1_ctrl,review,1.0,40,user,chain,0.0465,0.0592,1.2741547121085606,-21.507789280119184
P1_ctrl,review,1.0,60,carts,non-chain,0.106,0.0904,1.5558705977672198,17.203099696728273
P1_ctrl,review,1.0,60,catalogue,chain,0.0386,0.0405,0.18911065204192737,-4.670424404098729
P1_ctrl,review,1.0,60,front-end,gateway,0.2958,0.2976,0.18092214439392462,-0.6079184761686055
P1_ctrl,review,1.0,60,orders,non-chain,0.0276,0.0234,0.42176439392976883,18.03772010120954
P1_ctrl,review,1.0,60,user,chain,0.0684,0.0779,0.9534651319401108,-12.23416177269474
P1_ctrl,review,1.0,80,carts,non-chain,0.1406,0.147,0.6370144848576564,-4.334312152403284
P1_ctrl,review,1.0,80,catalogue,chain,0.0511,0.0587,0.7571468433888611,-12.904855862641636
P1_ctrl,review,1.0,80,front-end,gateway,0.3869,0.431,4.413036564929746,-10.238342624149034
P1_ctrl,review,1.0,80,orders,non-chain,0.0357,0.0494,1.3743420885651065,-27.796258105675555
P1_ctrl,review,1.0,80,user,chain,0.0904,0.128,3.7576442299676645,-29.361999462124125
P1_ctrl,review,1.0,100,carts,non-chain,0.1753,0.1849,0.9554688810444717,-5.16875653624473
P1_ctrl,review,1.0,100,catalogue,chain,0.0636,0.0711,0.7540948998352712,-10.60001181390949
P1_ctrl,review,1.0,100,front-end,gateway,0.478,0.5174,3.939389720193287,-7.61390836169022
P1_ctrl,review,1.0,100,orders,non-chain,0.0438,0.0512,0.7369389718923272,-14.401949601908095
P1_ctrl,review,1.0,100,user,chain,0.1123,0.1671,5.484914479398355,-32.81449322494997
P1_ctrl,review,1.0,120,carts,non-chain,0.21,0.2135,0.3524746178939553,-1.6507436454160305
P1_ctrl,review,1.0,120,catalogue,chain,0.0761,0.0969,2.08139081147443,-21.476698772792254
P1_ctrl,review,1.0,120,front-end,gateway,0.5692,0.632,6.276951430729982,-9.932364281226654
P1_ctrl,review,1.0,120,orders,non-chain,0.052,0.0583,0.6287147135673465,-10.786506879533901
P1_ctrl,review,1.0,120,user,chain,0.1342,0.1973,6.314096851365006,-31.99587444473427
P1_ctrl,review,1.0,140,carts,non-chain,0.2446,0.2711,2.6465431424193415,-9.7634845155808
P1_ctrl,review,1.0,140,catalogue,chain,0.0886,0.1092,2.0603317892540733,-18.866933981635068
P1_ctrl,review,1.0,140,front-end,gateway,0.6603,0.7232,6.290078929751719,-8.697555399326378
P1_ctrl,review,1.0,140,orders,non-chain,0.0601,0.0652,0.5073107099072147,-7.784049778937686
P1_ctrl,review,1.0,140,user,chain,0.1562,0.2263,7.006936995199345,-30.967236072146992
P1_ctrl,review,1.0,160,carts,non-chain,0.2793,0.2849,0.5567636801725173,-1.954464488923459
P1_ctrl,review,1.0,160,catalogue,chain,0.1011,0.1236,2.251520342167486,-18.21394359144582
P1_ctrl,review,1.0,160,front-end,gateway,0.7514,0.7637,1.2335758435358168,-1.61518670549485
P1_ctrl,review,1.0,160,orders,non-chain,0.0682,0.0738,0.5631839567086211,-7.627928005192019
P1_ctrl,review,1.0,160,user,chain,0.1781,0.2478,6.970620895236376,-28.12932300891763
P1_ctrl,review,1.0,180,carts,non-chain,0.314,0.3326,1.8555847070081177,-5.579768701577155
P1_ctrl,review,1.0,180,catalogue,chain,0.1136,0.1421,2.8536997778359523,-20.077107455764978
P1_ctrl,review,1.0,180,front-end,gateway,0.8426,0.8708,2.8210844234119903,-3.23960644506344
P1_ctrl,review,1.0,180,orders,non-chain,0.0763,0.083,0.6699139614938593,-8.071336216276691
P1_ctrl,review,1.0,180,user,chain,0.2,0.2967,9.668359186622283,-32.58811559414391
P2,review,1.0,40,carts,non-chain,0.0573,0.0604,0.30524219463028135,-5.057662721503764
P2,review,1.0,40,catalogue,chain,0.0308,0.0308,0.0011186720012081042,-0.03630733250795299
P2,review,1.0,40,front-end,gateway,0.2169,0.2315,1.463886583023752,-6.322422707628974
P2,review,1.0,40,orders,non-chain,0.0195,0.02,0.05341896201838843,-2.6663899579232457
P2,review,1.0,40,user,chain,0.0642,0.0592,0.4958452878914388,8.369890929383823
P2,review,1.0,60,carts,non-chain,0.0849,0.0904,0.5541294022327794,-6.126951280639329
P2,review,1.0,60,catalogue,chain,0.0456,0.0405,0.5108893479580725,12.617322465624294
P2,review,1.0,60,front-end,gateway,0.3141,0.2976,1.6490778556060737,5.541084538997429
P2,review,1.0,60,orders,non-chain,0.0276,0.0234,0.42176439392976883,18.03772010120954
P2,review,1.0,60,user,chain,0.0949,0.0779,1.6965348680598888,21.768684908936677
P2,review,1.0,80,carts,non-chain,0.1126,0.147,3.4370144848576563,-23.38580048620633
P2,review,1.0,80,catalogue,chain,0.0605,0.0587,0.18285315661113882,3.1165600843479644
P2,review,1.0,80,front-end,gateway,0.4113,0.431,1.9730365649297477,-4.577488553405271
P2,review,1.0,80,orders,non-chain,0.0357,0.0494,1.3743420885651065,-27.796258105675555
P2,review,1.0,80,user,chain,0.1257,0.128,0.22764422996766343,-1.7787979246570962
P2,review,1.0,100,carts,non-chain,0.1403,0.1849,4.455468881044472,-24.102547301968826
P2,review,1.0,100,catalogue,chain,0.0753,0.0711,0.41590510016472904,5.846212427871315
P2,review,1.0,100,front-end,gateway,0.5086,0.5174,0.8793897201932799,-1.6996522860996643
P2,review,1.0,100,orders,non-chain,0.0438,0.0512,0.7369389718923272,-14.401949601908095
P2,review,1.0,100,user,chain,0.1565,0.1671,1.0649144793983545,-6.3710435414485325
P2,review,1.0,120,carts,non-chain,0.1679,0.2135,4.5624746178939555,-21.367427895549294
P2,review,1.0,120,catalogue,chain,0.0901,0.0969,0.6813908114744305,-7.030887771729071
P2,review,1.0,120,front-end,gateway,0.6058,0.632,2.6169514307299857,-4.1409456808979455
P2,review,1.0,120,orders,non-chain,0.052,0.0583,0.6287147135673465,-10.786506879533901
P2,review,1.0,120,user,chain,0.1872,0.1973,1.0140968513650068,-5.138805484756004
P2,review,1.0,140,carts,non-chain,0.1956,0.2711,7.546543142419343,-27.84030078187901
P2,review,1.0,140,catalogue,chain,0.1049,0.1092,0.43033178925407367,-3.94064756967854
P2,review,1.0,140,front-end,gateway,0.7031,0.7232,2.010078929751724,-2.779420265434471
P2,review,1.0,140,orders,non-chain,0.0601,0.0652,0.5073107099072147,-7.784049778937686
P2,review,1.0,140,user,chain,0.218,0.2263,0.8269369951993455,-3.654657258182108
P2,review,1.0,160,carts,non-chain,0.2233,0.2849,6.156763680172517,-21.61271722297389
P2,review,1.0,160,catalogue,chain,0.1198,0.1236,0.3815203421674851,-3.086354522801269
P2,review,1.0,160,front-end,gateway,0.8003,0.7637,3.6564241564641886,4.787551343615221
P2,review,1.0,160,orders,non-chain,0.0682,0.0738,0.5631839567086211,-7.627928005192019
P2,review,1.0,160,user,chain,0.2488,0.2478,0.09937910476362222,0.40103557204543666
P2,review,1.0,180,carts,non-chain,0.2509,0.3326,8.165584707008117,-24.55402537333028
P2,review,1.0,180,catalogue,chain,0.1346,0.1421,0.7536997778359533,-5.302629080510273
P2,review,1.0,180,front-end,gateway,0.8975,0.8708,2.6689155765880046,3.064862586702537
P2,review,1.0,180,orders,non-chain,0.0763,0.083,0.6699139614938593,-8.071336216276691
P2,review,1.0,180,user,chain,0.2795,0.2967,1.7183591866222814,-5.791891542816106
P0,review,1.0,40,carts,non-chain,0.0628,0.0548,0.8005109803439387,14.609226836158268
P0,review,1.0,40,catalogue,chain,0.0286,0.0305,0.193845970308695,-6.34760142434755
P0,review,1.0,40,front-end,gateway,0.2046,0.2267,2.2140381580233957,-9.764639816661594
P0,review,1.0,40,orders,non-chain,0.0211,0.0168,0.4337111290191539,25.873292874955176
P0,review,1.0,40,user,chain,0.0509,0.0602,0.9323600351380211,-15.481638920590592
P0,review,1.0,60,carts,non-chain,0.0932,0.1001,0.6854354623192782,-6.850630988532637
P0,review,1.0,60,catalogue,chain,0.0424,0.044,0.16443972398572718,-3.733499248274877
P0,review,1.0,60,front-end,gateway,0.2958,0.3198,2.4034926628367925,-7.514791108569359
P0,review,1.0,60,orders,non-chain,0.03,0.0275,0.24566080164759793,8.919046782420551
P0,review,1.0,60,user,chain,0.075,0.088,1.3046497191876727,-14.817735637392753
P0,review,1.0,80,carts,non-chain,0.1237,0.1627,3.9028874788860053,-23.98398860650873
P0,review,1.0,80,catalogue,chain,0.0561,0.0625,0.6358066165426015,-10.179735870441592
P0,review,1.0,80,front-end,gateway,0.3869,0.4606,7.372815034979979,-16.00600186806013
P0,review,1.0,80,orders,non-chain,0.039,0.0401,0.11098841862597422,-2.7671089278286924
P0,review,1.0,80,user,chain,0.0991,0.1383,3.9152834665754033,-28.319733740296613
P0,review,1.0,100,carts,non-chain,0.1541,0.1974,4.332404086688826,-21.94466321155851
P0,review,1.0,100,catalogue,chain,0.0699,0.0838,1.3912236811930558,-16.599290677742857
P0,review,1.0,100,front-end,gateway,0.478,0.5857,10.772898178386846,-18.392291509252995
P0,review,1.0,100,orders,non-chain,0.0479,0.0498,0.1860328517637823,-3.7385776441938465
P0,review,1.0,100,user,chain,0.1233,0.178,5.473903038892923,-30.74552263587984
P0,review,1.0,120,carts,non-chain,0.1845,0.2162,3.1717204838230013,-14.669140164845013
P0,review,1.0,120,catalogue,chain,0.0836,0.0914,0.7793680021954033,-8.527591864209738
P0,review,1.0,120,front-end,gateway,0.5692,0.6244,5.518890414453659,-8.838866895008305
P0,review,1.0,120,orders,non-chain,0.0568,0.0534,0.33567345583969466,6.2809308725059445
P0,review,1.0,120,user,chain,0.1474,0.1863,3.893446188860736,-20.894933494311307
P0,review,1.0,140,carts,non-chain,0.215,0.2416,2.6575719344047624,-11.000989427335195
P0,review,1.0,140,catalogue,chain,0.0973,0.1073,0.9974177994570967,-9.297836796359093
P0,review,1.0,140,front-end,gateway,0.6603,0.6799,1.9631756380106946,-2.887312762772632
P0,review,1.0,140,orders,non-chain,0.0658,0.053,1.2795545461774083,24.140509648195987
P0,review,1.0,140,user,chain,0.1715,0.2053,3.3830382449835965,-16.47607238938496
P0,review,1.0,160,carts,non-chain,0.2454,0.2851,3.972585052763838,-13.932742490420944
P0,review,1.0,160,catalogue,chain,0.1111,0.1271,1.6011877621709552,-12.596680909207864
P0,review,1.0,160,front-end,gateway,0.7514,0.7784,2.703062437237369,-3.4724513047219476
P0,review,1.0,160,orders,non-chain,0.0747,0.0773,0.26110824537194655,-3.3773714852363255
P0,review,1.0,160,user,chain,0.1957,0.2665,7.077579781492535,-26.55993467147101
P0,review,1.0,180,carts,non-chain,0.2758,0.3198,4.395882752319691,-13.747494592626351
P0,review,1.0,180,catalogue,chain,0.1248,0.1366,1.176591817383374,-8.61555967342964
P0,review,1.0,180,front-end,gateway,0.8426,0.8246,1.796477072899938,2.1785111878958547
P0,review,1.0,180,orders,non-chain,0.0836,0.0723,1.130364082442016,15.635145328643727
P0,review,1.0,180,user,chain,0.2198,0.2754,5.560418896726688,-20.190030215508344
P1,review,1.0,40,carts,non-chain,0.0573,0.0548,0.250510980343939,4.5717945495520524
P1,review,1.0,40,catalogue,chain,0.0305,0.0305,0.0038459703086950875,-0.12593858190910398
P1,review,1.0,40,front-end,gateway,0.2046,0.2267,2.2140381580233957,-9.764639816661594
P1,review,1.0,40,orders,non-chain,0.0195,0.0168,0.2737111290191538,16.328398628513074
P1,review,1.0,40,user,chain,0.06,0.0602,0.0223600351380214,-0.371283599910329
P1,review,1.0,60,carts,non-chain,0.0849,0.1001,1.5154354623192785,-15.146122005648294
P1,review,1.0,60,catalogue,chain,0.0452,0.044,0.11556027601427252,2.6237224994805493
P1,review,1.0,60,front-end,gateway,0.2958,0.3198,2.4034926628367925,-7.514791108569359
P1,review,1.0,60,orders,non-chain,0.0276,0.0275,0.005660801647597996,0.20552303982690984
P1,review,1.0,60,user,chain,0.0886,0.088,0.0553502808123274,0.6286483003600294
P1,review,1.0,80,carts,non-chain,0.1126,0.1627,5.012887478886005,-30.80515050196348
P1,review,1.0,80,catalogue,chain,0.0599,0.0625,0.25580661654260106,-4.095653808189856
P1,review,1.0,80,front-end,gateway,0.3869,0.4606,7.372815034979979,-16.00600186806013
P1,review,1.0,80,orders,non-chain,0.0357,0.0401,0.44098841862597393,-10.994507403166258
P1,review,1.0,80,user,chain,0.1173,0.1383,2.0952834665754025,-15.15544669764674
P1,review,1.0,100,carts,non-chain,0.1403,0.1974,5.712404086688824,-28.93469337171744
P1,review,1.0,100,catalogue,chain,0.0746,0.0838,0.9212236811930563,-10.991517661797106
P1,review,1.0,100,front-end,gateway,0.478,0.5857,10.772898178386846,-18.392291509252995
P1,review,1.0,100,orders,non-chain,0.0438,0.0498,0.5960328517637823,-11.978073085922558
P1,review,1.0,100,user,chain,0.146,0.178,3.203903038892925,-17.99550936608644
P1,review,1.0,120,carts,non-chain,0.1679,0.2162,4.831720483823002,-22.346605060582537
P1,review,1.0,120,catalogue,chain,0.0893,0.0914,0.20936800219540225,-2.290836764042209
P1,review,1.0,120,front-end,gateway,0.5692,0.6244,5.518890414453659,-8.838866895008305
P1,review,1.0,120,orders,non-chain,0.052,0.0534,0.14432654416030588,-2.700556243480483
P1,review,1.0,120,user,chain,0.1746,0.1863,1.1734461888607357,-6.297526377929134
P1,review,1.0,140,carts,non-chain,0.1956,0.2416,4.597571934404762,-19.03159782319425
P1,review,1.0,140,catalogue,chain,0.1039,0.1073,0.33741779945709593,-3.145377627355693
P1,review,1.0,140,front-end,gateway,0.6603,0.6799,1.9631756380106946,-2.887312762772632
P1,review,1.0,140,orders,non-chain,0.0601,0.053,0.7095545461774087,13.386696502379625
P1,review,1.0,140,user,chain,0.2033,0.2053,0.20303824498359713,-0.9888368324312704
P1,review,1.0,160,carts,non-chain,0.2233,0.2851,6.182585052763839,-21.68370577877342
P1,review,1.0,160,catalogue,chain,0.1186,0.1271,0.851187762170956,-6.696366839172399
P1,review,1.0,160,front-end,gateway,0.7514,0.7784,2.703062437237369,-3.4724513047219476
P1,review,1.0,160,orders,non-chain,0.0682,0.0773,0.9111082453719471,-11.784962989198366
P1,review,1.0,160,user,chain,0.232,0.2665,3.4475797814925353,-12.93768443424259
P1,review,1.0,180,carts,non-chain,0.2509,0.3198,6.885882752319689,-21.5346134637054
P1,review,1.0,180,catalogue,chain,0.1333,0.1366,0.3265918173833732,-2.3914591704180315
P1,review,1.0,180,front-end,gateway,0.8426,0.8246,1.796477072899938,2.1785111878958547
P1,review,1.0,180,orders,non-chain,0.0763,0.0723,0.4003640824420174,5.537818045161696
P1,review,1.0,180,user,chain,0.2607,0.2754,1.4704188967266885,-5.3391304694405175
P1_ctrl,review,1.0,40,carts,non-chain,0.0713,0.0548,1.6505109803439395,30.121622188186073
P1_ctrl,review,1.0,40,catalogue,chain,0.0261,0.0305,0.4438459703086949,-14.533999901240243
P1_ctrl,review,1.0,40,front-end,gateway,0.2046,0.2267,2.2140381580233957,-9.764639816661594
P1_ctrl,review,1.0,40,orders,non-chain,0.0195,0.0168,0.2737111290191538,16.328398628513074
P1_ctrl,review,1.0,40,user,chain,0.0465,0.0602,1.3723600351380212,-22.787744789930503
P1_ctrl,review,1.0,60,carts,non-chain,0.106,0.1001,0.5945645376807209,5.9424153993083655
P1_ctrl,review,1.0,60,catalogue,chain,0.0386,0.044,0.5444397239857269,-12.361157334514386
P1_ctrl,review,1.0,60,front-end,gateway,0.2958,0.3198,2.4034926628367925,-7.514791108569359
P1_ctrl,review,1.0,60,orders,non-chain,0.0276,0.0275,0.005660801647597996,0.20552303982690984
P1_ctrl,review,1.0,60,user,chain,0.0684,0.088,1.9646497191876722,-22.313774901302185
P1_ctrl,review,1.0,80,carts,non-chain,0.1406,0.1627,2.2128874788860053,-13.598615990906447
P1_ctrl,review,1.0,80,catalogue,chain,0.0511,0.0625,1.1358066165426013,-18.185107004983337
P1_ctrl,review,1.0,80,front-end,gateway,0.3869,0.4606,7.372815034979979,-16.00600186806013
P1_ctrl,review,1.0,80,orders,non-chain,0.0357,0.0401,0.44098841862597393,-10.994507403166258
P1_ctrl,review,1.0,80,user,chain,0.0904,0.1383,4.785283466575403,-34.612552271673195
P1_ctrl,review,1.0,100,carts,non-chain,0.1753,0.1974,2.212404086688824,-11.206356008995488
P1_ctrl,review,1.0,100,catalogue,chain,0.0636,0.0838,2.0212236811930557,-24.11609280549994
P1_ctrl,review,1.0,100,front-end,gateway,0.478,0.5857,10.772898178386846,-18.392291509252995
P1_ctrl,review,1.0,100,orders,non-chain,0.0438,0.0498,0.5960328517637823,-11.978073085922558
P1_ctrl,review,1.0,100,user,chain,0.1123,0.178,6.573903038892924,-36.92394316309252
P1_ctrl,review,1.0,120,carts,non-chain,0.21,0.2162,0.6217204838230017,-2.875444090067496
P1_ctrl,review,1.0,120,catalogue,chain,0.0761,0.0914,1.5293680021954026,-16.733848574956465
P1_ctrl,review,1.0,120,front-end,gateway,0.5692,0.6244,5.518890414453659,-8.838866895008305
P1_ctrl,review,1.0,120,orders,non-chain,0.052,0.0534,0.14432654416030588,-2.700556243480483
P1_ctrl,review,1.0,120,user,chain,0.1342,0.1863,5.213446188860734,-27.978969300790883
P1_ctrl,review,1.0,140,carts,non-chain,0.2446,0.2416,0.3024280655952394,1.2518976096456407
P1_ctrl,review,1.0,140,catalogue,chain,0.0886,0.1073,1.8674177994570966,-17.40789661004538
P1_ctrl,review,1.0,140,front-end,gateway,0.6603,0.6799,1.9631756380106946,-2.887312762772632
P1_ctrl,review,1.0,140,orders,non-chain,0.0601,0.053,0.7095545461774087,13.386696502379625
P1_ctrl,review,1.0,140,user,chain,0.1562,0.2053,4.913038244983597,-23.92747817622117
P1_ctrl,review,1.0,160,carts,non-chain,0.2793,0.2851,0.5825850527638399,-2.0432558173372906
P1_ctrl,review,1.0,160,catalogue,chain,0.1011,0.1271,2.601187762170956,-20.463766335921836
P1_ctrl,review,1.0,160,front-end,gateway,0.7514,0.7784,2.703062437237369,-3.4724513047219476
P1_ctrl,review,1.0,160,orders,non-chain,0.0682,0.0773,0.9111082453719471,-11.784962989198366
P1_ctrl,review,1.0,160,user,chain,0.1781,0.2665,8.837579781492536,-33.16466205921813
P1_ctrl,review,1.0,180,carts,non-chain,0.314,0.3198,0.5758827523196897,-1.8009909430191173
P1_ctrl,review,1.0,180,catalogue,chain,0.1136,0.1366,2.296591817383373,-16.81672739504492
P1_ctrl,review,1.0,180,front-end,gateway,0.8426,0.8246,1.796477072899938,2.1785111878958547
P1_ctrl,review,1.0,180,orders,non-chain,0.0763,0.0723,0.4003640824420174,5.537818045161696
P1_ctrl,review,1.0,180,user,chain,0.2,0.2754,7.5404188967266865,-27.37946334441159
P2,review,1.0,40,carts,non-chain,0.0573,0.0548,0.250510980343939,4.5717945495520524
P2,review,1.0,40,catalogue,chain,0.0308,0.0305,0.026154029691305078,0.8564292353180251
P2,review,1.0,40,front-end,gateway,0.2169,0.2267,0.9840381580233953,-4.3399334126779054
P2,review,1.0,40,orders,non-chain,0.0195,0.0168,0.2737111290191538,16.328398628513074
P2,review,1.0,40,user,chain,0.0642,0.0602,0.39763996486197817,6.602726548095941
P2,review,1.0,60,carts,non-chain,0.0849,0.1001,1.5154354623192785,-15.146122005648294
P2,review,1.0,60,catalogue,chain,0.0456,0.044,0.15556027601427297,3.5318970348741927
P2,review,1.0,60,front-end,gateway,0.3141,0.3198,0.5734926628367942,-1.7930895442922148
P2,review,1.0,60,orders,non-chain,0.0276,0.0275,0.005660801647597996,0.20552303982690984
P2,review,1.0,60,user,chain,0.0949,0.088,0.6853502808123274,7.7839585068190384
P2,review,1.0,80,carts,non-chain,0.1126,0.1627,5.012887478886005,-30.80515050196348
P2,review,1.0,80,catalogue,chain,0.0605,0.0625,0.19580661654260145,-3.1350092720448526
P2,review,1.0,80,front-end,gateway,0.4113,0.4606,4.932815034979981,-10.708887485999313
P2,review,1.0,80,orders,non-chain,0.0357,0.0401,0.44098841862597393,-10.994507403166258
P2,review,1.0,80,user,chain,0.1257,0.1383,1.255283466575402,-9.079621908731413
P2,review,1.0,100,carts,non-chain,0.1403,0.1974,5.712404086688824,-28.93469337171744
P2,review,1.0,100,catalogue,chain,0.0753,0.0838,0.8512236811930557,-10.156317425379644
P2,review,1.0,100,front-end,gateway,0.5086,0.5857,7.71289817838684,-13.168032346456211
P2,review,1.0,100,orders,non-chain,0.0438,0.0498,0.5960328517637823,-11.978073085922558
P2,review,1.0,100,user,chain,0.1565,0.178,2.1539030388929237,-12.097926135565254
P2,review,1.0,120,carts,non-chain,0.1679,0.2162,4.831720483823002,-22.346605060582537
P2,review,1.0,120,catalogue,chain,0.0901,0.0914,0.12936800219540273,-1.4155027148958959
P2,review,1.0,120,front-end,gateway,0.6058,0.6244,1.8588904144536622,-2.9771355674561395
P2,review,1.0,120,orders,non-chain,0.052,0.0534,0.14432654416030588,-2.700556243480483
P2,review,1.0,120,user,chain,0.1872,0.1863,0.08655381113926441,0.46450780098319744
P2,review,1.0,140,carts,non-chain,0.1956,0.2416,4.597571934404762,-19.03159782319425
P2,review,1.0,140,catalogue,chain,0.1049,0.1073,0.23741779945709723,-2.2131868441733733
P2,review,1.0,140,front-end,gateway,0.7031,0.6799,2.3168243619893003,3.4074366144094466
P2,review,1.0,140,orders,non-chain,0.0601,0.053,0.7095545461774087,13.386696502379625
P2,review,1.0,140,user,chain,0.218,0.2053,1.266961755016402,6.1703569627643
P2,review,1.0,160,carts,non-chain,0.2233,0.2851,6.182585052763839,-21.68370577877342
P2,review,1.0,160,catalogue,chain,0.1198,0.1271,0.7311877621709553,-5.7523165879667175
P2,review,1.0,160,front-end,gateway,0.8003,0.7784,2.1869375627626364,2.8094187128440655
P2,review,1.0,160,orders,non-chain,0.0682,0.0773,0.9111082453719471,-11.784962989198366
P2,review,1.0,160,user,chain,0.2488,0.2665,1.767579781492537,-6.633171927756714
P2,review,1.0,180,carts,non-chain,0.2509,0.3198,6.885882752319689,-21.5346134637054
P2,review,1.0,180,catalogue,chain,0.1346,0.1366,0.1965918173833736,-1.4395379170162599
P2,review,1.0,180,front-end,gateway,0.8975,0.8246,7.286477072899933,8.836000226841353
P2,review,1.0,180,orders,non-chain,0.0763,0.0723,0.4003640824420174,5.537818045161696
P2,review,1.0,180,user,chain,0.2795,0.2754,0.40958110327331543,1.4871999761848071
P0,review,2.0,40,carts,non-chain,0.0683,0.0634,0.485426198979301,7.651045037906358
P0,review,2.0,40,catalogue,chain,0.0311,0.035,0.3901596422163884,-11.146909915495442
P0,review,2.0,40,front-end,gateway,0.2212,0.2456,2.44309531981278,-9.946202984613915
P0,review,2.0,40,orders,non-chain,0.0227,0.0166,0.6133339978121994,37.02218775554202
P0,review,2.0,40,user,chain,0.0553,0.077,2.1744207886323292,-28.223027379821076
P0,review,2.0,60,carts,non-chain,0.1015,0.1176,1.6137509834737025,-13.717996800006897
P0,review,2.0,60,catalogue,chain,0.0461,0.0522,0.606088835930723,-11.619603403908988
P0,review,2.0,60,front-end,gateway,0.3206,0.3712,5.057856858063986,-13.62647869839271
P0,review,2.0,60,orders,non-chain,0.0325,0.03,0.24784139364428942,8.255439706603028
P0,review,2.0,60,user,chain,0.0816,0.1235,4.1896325403556816,-33.925159527337776
P0,review,2.0,80,carts,non-chain,0.1347,0.1259,0.8813047189358408,7.000762980270833
P0,review,2.0,80,catalogue,chain,0.0611,0.0652,0.40622124870978854,-6.234000246541971
P0,review,2.0,80,front-end,gateway,0.4201,0.4613,4.123231749631734,-8.93766075615253
P0,review,2.0,80,orders,non-chain,0.0422,0.0343,0.7882666818037953,22.96992827572411
P0,review,2.0,80,user,chain,0.1079,0.1539,4.599871020865925,-29.888951081067017
P0,review,2.0,100,carts,non-chain,0.1679,0.1913,2.343317452903135,-12.247313925936973
P0,review,2.0,100,catalogue,chain,0.0761,0.0927,1.6623364201168846,-17.927913147223034
P0,review,2.0,100,front-end,gateway,0.5195,0.6111,9.159084547384955,-14.988089930037908
P0,review,2.0,100,orders,non-chain,0.052,0.0414,1.0609576887569319,25.632926869942946
P0,review,2.0,100,user,chain,0.1342,0.205,7.082794050251517,-34.54550649483127
P0,review,2.0,120,carts,non-chain,0.2011,0.2385,3.738707907669286,-15.676773442585498
P0,review,2.0,120,catalogue,chain,0.0911,0.1057,1.4578736571632611,-13.795335792788034
P0,review,2.0,120,front-end,gateway,0.6189,0.6793,6.040689498630147,-8.892430716093292
P0,review,2.0,120,orders,non-chain,0.0617,0.0554,0.6299541623158073,11.37091967778981
P0,review,2.0,120,user,chain,0.1606,0.243,8.244622340840396,-33.92203435717042
P0,review,2.0,140,carts,non-chain,0.2343,0.2334,0.09357759785246778,0.4009937609110825
P0,review,2.0,140,catalogue,chain,0.1061,0.1194,1.3263276453775132,-11.11168933010271
P0,review,2.0,140,front-end,gateway,0.7183,0.7322,1.3921826179514873,-1.9013126462173682
P0,review,2.0,140,orders,non-chain,0.0715,0.0577,1.3847649553829535,24.019228091591817
P0,review,2.0,140,user,chain,0.1869,0.2648,7.792419692490881,-29.42487802464829
P0,review,2.0,160,carts,non-chain,0.2675,0.2694,0.19448726364981184,-0.7218072541027348
P0,review,2.0,160,catalogue,chain,0.1211,0.1438,2.2681297870453627,-15.774859600230752
P0,review,2.0,160,front-end,gateway,0.8177,0.8129,0.4801146604776263,0.5906204178691332
P0,review,2.0,160,orders,non-chain,0.0812,0.0688,1.2351647027281212,17.94036675383587
P0,review,2.0,160,user,chain,0.2132,0.3022,8.895699126649037,-29.440652984273946
P1,review,2.0,40,carts,non-chain,0.0573,0.0634,0.6145738010206993,-9.686604968198623
P1,review,2.0,40,catalogue,chain,0.0349,0.035,0.010159642216388265,-0.2902622524370039
P1,review,2.0,40,front-end,gateway,0.2212,0.2456,2.44309531981278,-9.946202984613915
P1,review,2.0,40,orders,non-chain,0.0195,0.0166,0.2933339978121993,17.70628463581803
P1,review,2.0,40,user,chain,0.0734,0.077,0.3644207886323289,-4.730021874843884
P1,review,2.0,60,carts,non-chain,0.0849,0.1176,3.2737509834737026,-27.82914215094173
P1,review,2.0,60,catalogue,chain,0.0518,0.0522,0.036088835930723345,-0.6918754082968739
P1,review,2.0,60,front-end,gateway,0.3206,0.3712,5.057856858063986,-13.62647869839271
P1,review,2.0,60,orders,non-chain,0.0276,0.03,0.24215860635571074,-8.066149664546357
P1,review,2.0,60,user,chain,0.1088,0.1235,1.4696325403556822,-11.900212703117038
P1,review,2.0,80,carts,non-chain,0.1126,0.1259,1.3286952810641572,-10.554670292661488
P1,review,2.0,80,catalogue,chain,0.0687,0.0652,0.353778751290211,5.429201032120559
P1,review,2.0,80,front-end,gateway,0.4201,0.4613,4.123231749631734,-8.93766075615253
P1,review,2.0,80,orders,non-chain,0.0357,0.0343,0.13826668180379545,4.02906254605097
P1,review,2.0,80,user,chain,0.1442,0.1539,0.9698710208659256,-6.302008766356477
P1,review,2.0,100,carts,non-chain,0.1403,0.1913,5.103317452903133,-26.67241300660486
P1,review,2.0,100,catalogue,chain,0.0855,0.0927,0.7223364201168841,-7.7902309341336275
P1,review,2.0,100,front-end,gateway,0.5195,0.6111,9.159084547384955,-14.988089930037908
P1,review,2.0,100,orders,non-chain,0.0438,0.0414,0.24095768875693202,5.821580709682714
P1,review,2.0,100,user,chain,0.1796,0.205,2.542794050251518,-12.402183058656457
P1,review,2.0,120,carts,non-chain,0.1679,0.2385,7.058707907669287,-29.597863058230264
P1,review,2.0,120,catalogue,chain,0.1024,0.1057,0.32787365716326067,-3.1025508801481254
P1,review,2.0,120,front-end,gateway,0.6189,0.6793,6.040689498630147,-8.892430716093292
P1,review,2.0,120,orders,non-chain,0.052,0.0554,0.3400458376841928,-6.137960725363531
